node_id,source_rank,source_expansion_count
1096503,6008,272
1140700,6009,272
1157542,6010,272
1161895,6011,272
36138,6012,271
128530,6013,271
210032,6014,271
293217,6015,271
367727,6016,271
373172,6017,271
750477,6018,271
777659,6019,271
789716,6020,271
790542,6021,271
972975,6022,271
1050187,6023,271
21272,6024,270
42037,6025,270
46033,6026,270
309821,6027,270
418130,6028,270
503986,6029,270
540415,6030,270
725314,6031,270
841095,6032,270
985400,6033,270
1000656,6034,270
1043052,6035,270
1094910,6036,270
1167931,6037,270
72190,6038,269
155997,6039,269
344177,6040,269
389455,6041,269
402151,6042,269
406686,6043,269
512119,6044,269
541565,6045,269
553104,6046,269
745330,6047,269
759166,6048,269
778155,6049,269
780903,6050,269
861920,6051,269
966181,6052,269
1002157,6053,269
1019522,6054,269
1124172,6055,269
22676,6056,268
26840,6057,268
187699,6058,268
217756,6059,268
228481,6060,268
255160,6061,268
260090,6062,268
289743,6063,268
304889,6064,268
318926,6065,268
354063,6066,268
418132,6067,268
557356,6068,268
619068,6069,268
658961,6070,268
740861,6071,268
852656,6072,268
878219,6073,268
1068600,6074,268
1125158,6075,268
1162123,6076,268
88132,6077,267
307898,6078,267
406582,6079,267
442794,6080,267
469159,6081,267
680176,6082,267
700888,6083,267
738021,6084,267
773096,6085,267
956840,6086,267
964674,6087,267
969872,6088,267
980552,6089,267
1071741,6090,267
1110413,6091,267
1180926,6092,267
32954,6093,266
60534,6094,266
73527,6095,266
348588,6096,266
358570,6097,266
470879,6098,266
544860,6099,266
614049,6100,266
623711,6101,266
624983,6102,266
634889,6103,266
653776,6104,266
698614,6105,266
913731,6106,266
1049017,6107,266
1085586,6108,266
7153,6109,265
153879,6110,265
229710,6111,265
272881,6112,265
361182,6113,265
393211,6114,265
544305,6115,265
546916,6116,265
594865,6117,265
609753,6118,265
712324,6119,265
713071,6120,265
757614,6121,265
827819,6122,265
836317,6123,265
939315,6124,265
949307,6125,265
1001084,6126,265
1051401,6127,265
1081766,6128,265
1112839,6129,265
1133489,6130,265
43656,6131,264
62167,6132,264
87392,6133,264
272581,6134,264
297735,6135,264
316501,6136,264
339550,6137,264
385207,6138,264
402585,6139,264
407388,6140,264
432597,6141,264
735196,6142,264
789596,6143,264
826044,6144,264
1044248,6145,264
1066095,6146,264
1141432,6147,264
122929,6148,263
124225,6149,263
156486,6150,263
236876,6151,263
262550,6152,263
285582,6153,263
313490,6154,263
460081,6155,263
537767,6156,263
611327,6157,263
684811,6158,263
766464,6159,263
1051231,6160,263
1123905,6161,263
1145525,6162,263
70155,6163,262
90985,6164,262
103524,6165,262
125690,6166,262
147838,6167,262
151884,6168,262
286850,6169,262
292059,6170,262
310840,6171,262
317867,6172,262
344935,6173,262
380007,6174,262
432208,6175,262
442892,6176,262
619589,6177,262
626980,6178,262
689145,6179,262
702107,6180,262
740132,6181,262
784266,6182,262
852082,6183,262
877616,6184,262
1026040,6185,262
1132204,6186,262
34244,6187,261
70120,6188,261
121927,6189,261
148743,6190,261
157772,6191,261
215463,6192,261
225393,6193,261
303422,6194,261
424561,6195,261
580187,6196,261
635036,6197,261
646682,6198,261
671426,6199,261
806593,6200,261
976239,6201,261
984725,6202,261
1052824,6203,261
1055542,6204,261
27387,6205,260
92196,6206,260
129245,6207,260
209829,6208,260
237529,6209,260
522966,6210,260
554291,6211,260
592060,6212,260
601159,6213,260
644318,6214,260
667195,6215,260
707969,6216,260
725362,6217,260
794039,6218,260
882197,6219,260
977622,6220,260
1033741,6221,260
1043921,6222,260
1058263,6223,260
62547,6224,259
72844,6225,259
205811,6226,259
216042,6227,259
498471,6228,259
591081,6229,259
591540,6230,259
695423,6231,259
702974,6232,259
783449,6233,259
790623,6234,259
960450,6235,259
1155560,6236,259
1160878,6237,259
152149,6238,258
308461,6239,258
444967,6240,258
455519,6241,258
587346,6242,258
810429,6243,258
895246,6244,258
918280,6245,258
1088719,6246,258
102720,6247,257
169073,6248,257
187466,6249,257
251684,6250,257
256061,6251,257
298937,6252,257
336176,6253,257
357011,6254,257
435437,6255,257
457174,6256,257
681761,6257,257
753787,6258,257
824474,6259,257
909335,6260,257
935415,6261,257
70191,6262,256
73195,6263,256
123933,6264,256
133082,6265,256
167728,6266,256
179631,6267,256
244363,6268,256
249412,6269,256
276567,6270,256
331320,6271,256
352523,6272,256
546973,6273,256
631189,6274,256
650088,6275,256
669276,6276,256
738696,6277,256
876619,6278,256
939943,6279,256
1027629,6280,256
1154678,6281,256
79492,6282,255
129651,6283,255
131853,6284,255
248490,6285,255
259697,6286,255
444874,6287,255
501139,6288,255
523143,6289,255
563138,6290,255
564205,6291,255
664577,6292,255
675491,6293,255
767625,6294,255
774959,6295,255
821790,6296,255
822234,6297,255
829036,6298,255
846440,6299,255
947132,6300,255
972817,6301,255
1032558,6302,255
1124687,6303,255
1139146,6304,255
1145876,6305,255
27785,6306,254
81249,6307,254
139795,6308,254
169166,6309,254
287873,6310,254
293340,6311,254
466523,6312,254
467404,6313,254
503552,6314,254
723481,6315,254
819284,6316,254
867311,6317,254
874391,6318,254
1033224,6319,254
1074412,6320,254
1089086,6321,254
1091434,6322,254
1178246,6323,254
17158,6324,253
47458,6325,253
74633,6326,253
102921,6327,253
264894,6328,253
363299,6329,253
376824,6330,253
392449,6331,253
467092,6332,253
517250,6333,253
559694,6334,253
659529,6335,253
708171,6336,253
833106,6337,253
980157,6338,253
1098920,6339,253
28003,6340,252
35423,6341,252
138141,6342,252
148855,6343,252
236746,6344,252
251882,6345,252
345705,6346,252
409910,6347,252
433609,6348,252
556554,6349,252
608909,6350,252
912113,6351,252
927946,6352,252
941459,6353,252
943373,6354,252
1144795,6355,252
40935,6356,251
80941,6357,251
162661,6358,251
173650,6359,251
215195,6360,251
328748,6361,251
411715,6362,251
451696,6363,251
470166,6364,251
475979,6365,251
479563,6366,251
680827,6367,251
689250,6368,251
696004,6369,251
784817,6370,251
785849,6371,251
975426,6372,251
1010204,6373,251
1012368,6374,251
1020878,6375,251
1037755,6376,251
1075437,6377,251
1154288,6378,251
13749,6379,250
61477,6380,250
87001,6381,250
119941,6382,250
253085,6383,250
272954,6384,250
365424,6385,250
594238,6386,250
657634,6387,250
659833,6388,250
703617,6389,250
720618,6390,250
751811,6391,250
852755,6392,250
868333,6393,250
927220,6394,250
940735,6395,250
972538,6396,250
976551,6397,250
1029986,6398,250
1131169,6399,250
48892,6400,249
98287,6401,249
117553,6402,249
133865,6403,249
154961,6404,249
194725,6405,249
303971,6406,249
318788,6407,249
366186,6408,249
403394,6409,249
413459,6410,249
417142,6411,249
445777,6412,249
522026,6413,249
530644,6414,249
691081,6415,249
703747,6416,249
732074,6417,249
744867,6418,249
777213,6419,249
781401,6420,249
865463,6421,249
943219,6422,249
1097171,6423,249
1148989,6424,249
16553,6425,248
31592,6426,248
116043,6427,248
133043,6428,248
145921,6429,248
181491,6430,248
205327,6431,248
205440,6432,248
314413,6433,248
320851,6434,248
370549,6435,248
486762,6436,248
546676,6437,248
626384,6438,248
681257,6439,248
707328,6440,248
709904,6441,248
830772,6442,248
842805,6443,248
1081477,6444,248
1183013,6445,248
102,6446,247
60085,6447,247
87800,6448,247
112279,6449,247
158476,6450,247
249092,6451,247
286846,6452,247
377188,6453,247
505556,6454,247
643400,6455,247
663103,6456,247
770422,6457,247
907836,6458,247
924788,6459,247
934569,6460,247
992361,6461,247
1032982,6462,247
1062033,6463,247
1136452,6464,247
40997,6465,246
139869,6466,246
204984,6467,246
298460,6468,246
342601,6469,246
371336,6470,246
389520,6471,246
423444,6472,246
472830,6473,246
489920,6474,246
503413,6475,246
517502,6476,246
543582,6477,246
549194,6478,246
684820,6479,246
699039,6480,246
707576,6481,246
876944,6482,246
1012766,6483,246
1024003,6484,246
1091448,6485,246
1114176,6486,246
90976,6487,245
98614,6488,245
268905,6489,245
344961,6490,245
346497,6491,245
467561,6492,245
470900,6493,245
648994,6494,245
738467,6495,245
743343,6496,245
847235,6497,245
871776,6498,245
957209,6499,245
1055633,6500,245
1101172,6501,245
1109042,6502,245
1127194,6503,245
1174753,6504,245
30512,6505,244
225381,6506,244
232120,6507,244
242052,6508,244
444843,6509,244
448432,6510,244
448819,6511,244
507267,6512,244
648256,6513,244
664180,6514,244
713698,6515,244
765814,6516,244
767700,6517,244
860662,6518,244
8516,6519,243
38301,6520,243
71017,6521,243
179089,6522,243
215486,6523,243
223029,6524,243
235520,6525,243
368236,6526,243
400921,6527,243
613935,6528,243
708877,6529,243
829048,6530,243
959049,6531,243
1007258,6532,243
1046016,6533,243
1115563,6534,243
37358,6535,242
142549,6536,242
143892,6537,242
149479,6538,242
156156,6539,242
161475,6540,242
190995,6541,242
229240,6542,242
229534,6543,242
269171,6544,242
314418,6545,242
376528,6546,242
423848,6547,242
483157,6548,242
554168,6549,242
627702,6550,242
665251,6551,242
827890,6552,242
848727,6553,242
907523,6554,242
908475,6555,242
1103181,6556,242
1109039,6557,242
9369,6558,241
15173,6559,241
31558,6560,241
112002,6561,241
266165,6562,241
266389,6563,241
278831,6564,241
336619,6565,241
356322,6566,241
426689,6567,241
531524,6568,241
594597,6569,241
599859,6570,241
867403,6571,241
879315,6572,241
897629,6573,241
993884,6574,241
1082114,6575,241
1117590,6576,241
1125399,6577,241
114405,6578,240
147323,6579,240
194760,6580,240
213867,6581,240
223152,6582,240
253505,6583,240
311086,6584,240
524429,6585,240
682832,6586,240
704668,6587,240
735789,6588,240
757549,6589,240
805871,6590,240
848248,6591,240
866082,6592,240
1001375,6593,240
1096492,6594,240
1096881,6595,240
1122187,6596,240
1137462,6597,240
6966,6598,239
82917,6599,239
84043,6600,239
109671,6601,239
171089,6602,239
229404,6603,239
238773,6604,239
248379,6605,239
255989,6606,239
262366,6607,239
271580,6608,239
309079,6609,239
331282,6610,239
340211,6611,239
374850,6612,239
432684,6613,239
585926,6614,239
588748,6615,239
717043,6616,239
729063,6617,239
790551,6618,239
842305,6619,239
851705,6620,239
1050374,6621,239
1052591,6622,239
1069220,6623,239
1088816,6624,239
88792,6625,238
108993,6626,238
119746,6627,238
156618,6628,238
187834,6629,238
197641,6630,238
269638,6631,238
370362,6632,238
375635,6633,238
399371,6634,238
480935,6635,238
550431,6636,238
593893,6637,238
637941,6638,238
656467,6639,238
657335,6640,238
658421,6641,238
662061,6642,238
702458,6643,238
735676,6644,238
760141,6645,238
763309,6646,238
799090,6647,238
835897,6648,238
914220,6649,238
953985,6650,238
957703,6651,238
1091146,6652,238
1105129,6653,238
1153109,6654,238
1154920,6655,238
15663,6656,237
92201,6657,237
239259,6658,237
416255,6659,237
429276,6660,237
451725,6661,237
463416,6662,237
511843,6663,237
581483,6664,237
626837,6665,237
681426,6666,237
736370,6667,237
807600,6668,237
841044,6669,237
852885,6670,237
873234,6671,237
905707,6672,237
994656,6673,237
998264,6674,237
1128713,6675,237
1135586,6676,237
59253,6677,236
196704,6678,236
222697,6679,236
419293,6680,236
455987,6681,236
519293,6682,236
541350,6683,236
555722,6684,236
605080,6685,236
650737,6686,236
655826,6687,236
755330,6688,236
761596,6689,236
913559,6690,236
1030209,6691,236
1048182,6692,236
1113778,6693,236
1132532,6694,236
1173895,6695,236
4325,6696,235
48016,6697,235
80667,6698,235
216085,6699,235
275435,6700,235
279887,6701,235
561655,6702,235
722635,6703,235
729731,6704,235
798966,6705,235
821861,6706,235
895849,6707,235
936044,6708,235
988515,6709,235
1009966,6710,235
1066020,6711,235
8136,6712,234
20247,6713,234
26631,6714,234
29302,6715,234
38075,6716,234
68247,6717,234
201741,6718,234
283807,6719,234
284257,6720,234
285388,6721,234
309596,6722,234
325173,6723,234
343779,6724,234
382782,6725,234
448887,6726,234
462549,6727,234
528265,6728,234
557993,6729,234
628152,6730,234
632708,6731,234
752173,6732,234
978093,6733,234
1002633,6734,234
1108941,6735,234
9034,6736,233
82906,6737,233
86139,6738,233
86655,6739,233
220954,6740,233
230203,6741,233
238658,6742,233
286784,6743,233
301116,6744,233
359734,6745,233
401639,6746,233
440926,6747,233
443228,6748,233
503161,6749,233
522416,6750,233
596387,6751,233
722909,6752,233
781301,6753,233
785960,6754,233
801099,6755,233
840363,6756,233
900620,6757,233
1047145,6758,233
1065214,6759,233
1089887,6760,233
41100,6761,232
85162,6762,232
129405,6763,232
146083,6764,232
160594,6765,232
243425,6766,232
456256,6767,232
513857,6768,232
589968,6769,232
622323,6770,232
710855,6771,232
717547,6772,232
843233,6773,232
869983,6774,232
999258,6775,232
1048491,6776,232
1051904,6777,232
1062939,6778,232
1095239,6779,232
1174016,6780,232
140889,6781,231
152522,6782,231
165936,6783,231
181440,6784,231
181543,6785,231
189720,6786,231
304006,6787,231
311187,6788,231
385016,6789,231
727192,6790,231
731712,6791,231
800829,6792,231
928783,6793,231
979657,6794,231
988843,6795,231
990228,6796,231
1094239,6797,231
39367,6798,230
230965,6799,230
243235,6800,230
284068,6801,230
300078,6802,230
317221,6803,230
340967,6804,230
367287,6805,230
386295,6806,230
442792,6807,230
545817,6808,230
582964,6809,230
694965,6810,230
709186,6811,230
766966,6812,230
881827,6813,230
888937,6814,230
910465,6815,230
976230,6816,230
987584,6817,230
1048143,6818,230
1065433,6819,230
1104464,6820,230
1125700,6821,230
1142210,6822,230
38219,6823,229
161018,6824,229
269857,6825,229
298246,6826,229
454120,6827,229
555894,6828,229
560275,6829,229
583637,6830,229
588357,6831,229
684538,6832,229
705757,6833,229
743225,6834,229
806701,6835,229
900636,6836,229
908848,6837,229
921063,6838,229
1017299,6839,229
1059380,6840,229
43258,6841,228
53243,6842,228
67263,6843,228
153103,6844,228
210639,6845,228
263705,6846,228
295591,6847,228
304855,6848,228
310153,6849,228
375214,6850,228
395564,6851,228
413256,6852,228
432464,6853,228
573817,6854,228
582933,6855,228
586255,6856,228
649712,6857,228
740673,6858,228
830412,6859,228
868694,6860,228
877044,6861,228
960633,6862,228
1146861,6863,228
1150226,6864,228
28719,6865,227
29717,6866,227
66470,6867,227
113543,6868,227
179010,6869,227
224636,6870,227
290994,6871,227
326584,6872,227
347733,6873,227
376593,6874,227
380607,6875,227
389948,6876,227
448938,6877,227
470793,6878,227
496090,6879,227
549653,6880,227
615698,6881,227
765098,6882,227
796631,6883,227
880686,6884,227
944854,6885,227
985054,6886,227
1011070,6887,227
1067057,6888,227
1072292,6889,227
1115840,6890,227
1181493,6891,227
7266,6892,226
29845,6893,226
45194,6894,226
134231,6895,226
231451,6896,226
237200,6897,226
334816,6898,226
362130,6899,226
390247,6900,226
397000,6901,226
482532,6902,226
504658,6903,226
539563,6904,226
629080,6905,226
747334,6906,226
884242,6907,226
958167,6908,226
1018357,6909,226
1036779,6910,226
1114163,6911,226
12625,6912,225
122556,6913,225
151831,6914,225
210047,6915,225
218711,6916,225
245814,6917,225
340173,6918,225
409253,6919,225
532164,6920,225
559692,6921,225
571643,6922,225
578350,6923,225
595443,6924,225
758753,6925,225
1023978,6926,225
1096666,6927,225
1101189,6928,225
1136985,6929,225
1143407,6930,225
41624,6931,224
48307,6932,224
62664,6933,224
70674,6934,224
134578,6935,224
145297,6936,224
157215,6937,224
159482,6938,224
161928,6939,224
236718,6940,224
374756,6941,224
393838,6942,224
476043,6943,224
502228,6944,224
524635,6945,224
566981,6946,224
596684,6947,224
1081955,6948,224
1091855,6949,224
1094643,6950,224
1124311,6951,224
1153890,6952,224
153033,6953,223
222368,6954,223
238669,6955,223
242372,6956,223
318428,6957,223
382446,6958,223
449698,6959,223
452559,6960,223
466202,6961,223
470473,6962,223
475307,6963,223
500496,6964,223
529980,6965,223
556863,6966,223
560908,6967,223
589253,6968,223
651936,6969,223
672567,6970,223
708423,6971,223
713242,6972,223
716612,6973,223
722715,6974,223
907183,6975,223
930558,6976,223
1002437,6977,223
1170018,6978,223
55894,6979,222
326531,6980,222
359007,6981,222
404948,6982,222
419109,6983,222
428164,6984,222
432243,6985,222
437038,6986,222
461564,6987,222
503315,6988,222
503497,6989,222
576573,6990,222
794172,6991,222
881393,6992,222
912056,6993,222
945211,6994,222
1023096,6995,222
1103103,6996,222
2051,6997,221
95946,6998,221
148635,6999,221
160526,7000,221
237801,7001,221
266729,7002,221
341450,7003,221
349322,7004,221
374856,7005,221
422110,7006,221
532627,7007,221
562697,7008,221
608605,7009,221
610460,7010,221
679303,7011,221
698740,7012,221
786853,7013,221
901260,7014,221
940045,7015,221
951314,7016,221
966146,7017,221
977042,7018,221
1013184,7019,221
1094399,7020,221
1132549,7021,221
1151167,7022,221
1161339,7023,221
1181823,7024,221
27964,7025,220
78986,7026,220
137519,7027,220
405544,7028,220
585169,7029,220
594406,7030,220
713427,7031,220
731787,7032,220
765985,7033,220
782318,7034,220
870550,7035,220
927069,7036,220
998773,7037,220
1121136,7038,220
1143099,7039,220
1160204,7040,220
139219,7041,219
165181,7042,219
190274,7043,219
214783,7044,219
250818,7045,219
277069,7046,219
444095,7047,219
480103,7048,219
577379,7049,219
583635,7050,219
610014,7051,219
651257,7052,219
843454,7053,219
851763,7054,219
900621,7055,219
982624,7056,219
1136020,7057,219
22243,7058,218
28295,7059,218
30514,7060,218
161766,7061,218
383364,7062,218
404911,7063,218
438722,7064,218
673987,7065,218
732840,7066,218
778716,7067,218
898218,7068,218
915355,7069,218
919061,7070,218
928494,7071,218
933526,7072,218
966968,7073,218
1009459,7074,218
1013272,7075,218
1100675,7076,218
1113313,7077,218
1127151,7078,218
1130972,7079,218
1181317,7080,218
133,7081,217
2502,7082,217
50806,7083,217
66667,7084,217
79268,7085,217
340549,7086,217
405323,7087,217
409320,7088,217
496314,7089,217
498627,7090,217
654326,7091,217
689593,7092,217
774694,7093,217
776118,7094,217
828711,7095,217
975056,7096,217
1053195,7097,217
1081016,7098,217
1088244,7099,217
1089464,7100,217
1122460,7101,217
1169457,7102,217
1172771,7103,217
137151,7104,216
139721,7105,216
171382,7106,216
218493,7107,216
297807,7108,216
445852,7109,216
449492,7110,216
655939,7111,216
658171,7112,216
696577,7113,216
786927,7114,216
841687,7115,216
853121,7116,216
894977,7117,216
903079,7118,216
903289,7119,216
916842,7120,216
959830,7121,216
1020083,7122,216
1132025,7123,216
24439,7124,215
118897,7125,215
241710,7126,215
263762,7127,215
311874,7128,215
319083,7129,215
323619,7130,215
422013,7131,215
454995,7132,215
456237,7133,215
482517,7134,215
519871,7135,215
528874,7136,215
617613,7137,215
637950,7138,215
662566,7139,215
741121,7140,215
819833,7141,215
820400,7142,215
852886,7143,215
864234,7144,215
899220,7145,215
911766,7146,215
929702,7147,215
941427,7148,215
956898,7149,215
1119377,7150,215
1127356,7151,215
1161596,7152,215
1165564,7153,215
24856,7154,214
28354,7155,214
30280,7156,214
38690,7157,214
85101,7158,214
108000,7159,214
125132,7160,214
170021,7161,214
178244,7162,214
181202,7163,214
226519,7164,214
365900,7165,214
383363,7166,214
444412,7167,214
492626,7168,214
536474,7169,214
559099,7170,214
627711,7171,214
645804,7172,214
734892,7173,214
740292,7174,214
752730,7175,214
757683,7176,214
759785,7177,214
937372,7178,214
952425,7179,214
1015235,7180,214
1061487,7181,214
1072106,7182,214
1083552,7183,214
1097882,7184,214
1125121,7185,214
1147755,7186,214
31184,7187,213
61975,7188,213
68995,7189,213
88165,7190,213
164787,7191,213
188140,7192,213
224425,7193,213
234154,7194,213
378905,7195,213
414288,7196,213
434519,7197,213
448697,7198,213
533162,7199,213
542343,7200,213
656606,7201,213
658097,7202,213
665582,7203,213
668538,7204,213
695361,7205,213
706646,7206,213
725083,7207,213
790291,7208,213
806435,7209,213
829648,7210,213
864354,7211,213
979223,7212,213
985380,7213,213
1006736,7214,213
1078094,7215,213
1110365,7216,213
19035,7217,212
204904,7218,212
229561,7219,212
259544,7220,212
269879,7221,212
273983,7222,212
306442,7223,212
362369,7224,212
432445,7225,212
463612,7226,212
509226,7227,212
522562,7228,212
624440,7229,212
633620,7230,212
725277,7231,212
734772,7232,212
737876,7233,212
771897,7234,212
827315,7235,212
834704,7236,212
854155,7237,212
877808,7238,212
1005685,7239,212
1145863,7240,212
4239,7241,211
19253,7242,211
23820,7243,211
32934,7244,211
36364,7245,211
93634,7246,211
166128,7247,211
205478,7248,211
226170,7249,211
232747,7250,211
238952,7251,211
254519,7252,211
274217,7253,211
317647,7254,211
342860,7255,211
376097,7256,211
448824,7257,211
457896,7258,211
487239,7259,211
490098,7260,211
514214,7261,211
558195,7262,211
562330,7263,211
571947,7264,211
571963,7265,211
613221,7266,211
636873,7267,211
658853,7268,211
697869,7269,211
718862,7270,211
807320,7271,211
810876,7272,211
821773,7273,211
884090,7274,211
947196,7275,211
980564,7276,211
985212,7277,211
991896,7278,211
1032482,7279,211
1053801,7280,211
1070064,7281,211
1073881,7282,211
1077141,7283,211
1162741,7284,211
14111,7285,210
21023,7286,210
36232,7287,210
41494,7288,210
106290,7289,210
189765,7290,210
198519,7291,210
200225,7292,210
220711,7293,210
250264,7294,210
309907,7295,210
381194,7296,210
409576,7297,210
429145,7298,210
431402,7299,210
460118,7300,210
610475,7301,210
628160,7302,210
657121,7303,210
731739,7304,210
753164,7305,210
835232,7306,210
882018,7307,210
957173,7308,210
1002384,7309,210
1053689,7310,210
1068411,7311,210
12074,7312,209
29318,7313,209
108948,7314,209
261788,7315,209
295738,7316,209
356775,7317,209
362642,7318,209
414716,7319,209
415707,7320,209
416459,7321,209
437655,7322,209
442711,7323,209
495619,7324,209
590145,7325,209
630707,7326,209
655037,7327,209
673148,7328,209
695159,7329,209
720094,7330,209
735779,7331,209
764627,7332,209
764878,7333,209
775146,7334,209
849316,7335,209
891493,7336,209
903344,7337,209
919139,7338,209
996492,7339,209
1014101,7340,209
1138446,7341,209
63155,7342,208
69272,7343,208
131048,7344,208
148453,7345,208
170904,7346,208
193773,7347,208
193857,7348,208
276208,7349,208
364258,7350,208
460887,7351,208
462378,7352,208
542319,7353,208
578639,7354,208
605402,7355,208
691387,7356,208
746043,7357,208
795014,7358,208
834844,7359,208
879698,7360,208
899324,7361,208
928240,7362,208
940511,7363,208
976276,7364,208
1014054,7365,208
1052385,7366,208
1079493,7367,208
1172886,7368,208
3857,7369,207
67528,7370,207
89038,7371,207
200705,7372,207
202843,7373,207
250547,7374,207
280190,7375,207
443746,7376,207
455195,7377,207
457464,7378,207
577062,7379,207
585949,7380,207
598488,7381,207
620759,7382,207
651542,7383,207
657551,7384,207
659736,7385,207
694924,7386,207
696569,7387,207
725910,7388,207
763392,7389,207
773781,7390,207
881050,7391,207
889386,7392,207
919723,7393,207
948776,7394,207
978503,7395,207
1106940,7396,207
5149,7397,206
25680,7398,206
66627,7399,206
172787,7400,206
184519,7401,206
223296,7402,206
230636,7403,206
302138,7404,206
305403,7405,206
313569,7406,206
353048,7407,206
370500,7408,206
455991,7409,206
457558,7410,206
490424,7411,206
613180,7412,206
670979,7413,206
691401,7414,206
710776,7415,206
733064,7416,206
779057,7417,206
880560,7418,206
894433,7419,206
903692,7420,206
972091,7421,206
981844,7422,206
986704,7423,206
1072251,7424,206
1095949,7425,206
1137705,7426,206
1146469,7427,206
152000,7428,205
154521,7429,205
285601,7430,205
293344,7431,205
307998,7432,205
352007,7433,205
371442,7434,205
396407,7435,205
401399,7436,205
402010,7437,205
438774,7438,205
441212,7439,205
535892,7440,205
594936,7441,205
632602,7442,205
763844,7443,205
859296,7444,205
904061,7445,205
930604,7446,205
993241,7447,205
1013983,7448,205
1037656,7449,205
1049276,7450,205
1061257,7451,205
1126501,7452,205
1156228,7453,205
12180,7454,204
48582,7455,204
99065,7456,204
119482,7457,204
146372,7458,204
189466,7459,204
196764,7460,204
214913,7461,204
219053,7462,204
407651,7463,204
425253,7464,204
447904,7465,204
485504,7466,204
533477,7467,204
536460,7468,204
538286,7469,204
562879,7470,204
574835,7471,204
579242,7472,204
590743,7473,204
658494,7474,204
718043,7475,204
726584,7476,204
733622,7477,204
750031,7478,204
795409,7479,204
841790,7480,204
842501,7481,204
885861,7482,204
898462,7483,204
899318,7484,204
939602,7485,204
983396,7486,204
996496,7487,204
1080859,7488,204
1150914,7489,204
64273,7490,203
99722,7491,203
101780,7492,203
116832,7493,203
144312,7494,203
185718,7495,203
228153,7496,203
269007,7497,203
279233,7498,203
305211,7499,203
373274,7500,203
401561,7501,203
446239,7502,203
473922,7503,203
490747,7504,203
499705,7505,203
629648,7506,203
907810,7507,203
910263,7508,203
982625,7509,203
1183369,7510,203
14513,7511,202
15334,7512,202
26033,7513,202
45685,7514,202
50837,7515,202
79165,7516,202
88031,7517,202
163937,7518,202
166000,7519,202
183947,7520,202
194262,7521,202
272561,7522,202
278456,7523,202
291400,7524,202
299577,7525,202
306885,7526,202
308588,7527,202
346415,7528,202
360450,7529,202
401814,7530,202
439648,7531,202
461178,7532,202
468067,7533,202
471980,7534,202
475779,7535,202
508391,7536,202
532367,7537,202
536018,7538,202
546451,7539,202
596848,7540,202
693030,7541,202
718374,7542,202
740834,7543,202
886508,7544,202
902231,7545,202
963554,7546,202
983851,7547,202
1030673,7548,202
1032843,7549,202
1073650,7550,202
1087979,7551,202
1094628,7552,202
1146786,7553,202
2959,7554,201
101659,7555,201
117925,7556,201
133330,7557,201
146796,7558,201
165788,7559,201
211997,7560,201
231218,7561,201
250745,7562,201
266382,7563,201
339346,7564,201
385359,7565,201
405899,7566,201
433054,7567,201
463966,7568,201
529948,7569,201
545704,7570,201
693820,7571,201
696148,7572,201
711219,7573,201
730056,7574,201
762959,7575,201
787433,7576,201
848383,7577,201
854431,7578,201
931681,7579,201
934796,7580,201
982328,7581,201
1007685,7582,201
1050627,7583,201
1060893,7584,201
1062914,7585,201
1066440,7586,201
1095856,7587,201
1131500,7588,201
1175418,7589,201
78394,7590,200
78522,7591,200
102848,7592,200
136697,7593,200
249951,7594,200
264933,7595,200
283299,7596,200
322085,7597,200
325848,7598,200
383302,7599,200
409838,7600,200
476805,7601,200
518086,7602,200
529683,7603,200
572662,7604,200
588869,7605,200
639171,7606,200
679159,7607,200
766864,7608,200
774427,7609,200
849486,7610,200
861929,7611,200
877071,7612,200
889544,7613,200
903205,7614,200
965426,7615,200
1000558,7616,200
1019291,7617,200
1041741,7618,200
1056042,7619,200
1061171,7620,200
1152361,7621,200
1167611,7622,200
5796,7623,199
106726,7624,199
109658,7625,199
163060,7626,199
167973,7627,199
186382,7628,199
281420,7629,199
407224,7630,199
435774,7631,199
539727,7632,199
549360,7633,199
573980,7634,199
588744,7635,199
605128,7636,199
615490,7637,199
688382,7638,199
688479,7639,199
699721,7640,199
708765,7641,199
724162,7642,199
799059,7643,199
888134,7644,199
888385,7645,199
891099,7646,199
915868,7647,199
933167,7648,199
938122,7649,199
965605,7650,199
998292,7651,199
1036514,7652,199
1098556,7653,199
1123139,7654,199
201,7655,198
7613,7656,198
11523,7657,198
18615,7658,198
30835,7659,198
167865,7660,198
180750,7661,198
212273,7662,198
220402,7663,198
222919,7664,198
233963,7665,198
276963,7666,198
297636,7667,198
324610,7668,198
336836,7669,198
358928,7670,198
370726,7671,198
433316,7672,198
436188,7673,198
440270,7674,198
477732,7675,198
485572,7676,198
497154,7677,198
555475,7678,198
593801,7679,198
632452,7680,198
716257,7681,198
722965,7682,198
772029,7683,198
791677,7684,198
792834,7685,198
869509,7686,198
912343,7687,198
919510,7688,198
921175,7689,198
964760,7690,198
16200,7691,197
26373,7692,197
117544,7693,197
127713,7694,197
138401,7695,197
179468,7696,197
234256,7697,197
302935,7698,197
343541,7699,197
389548,7700,197
420172,7701,197
465551,7702,197
470941,7703,197
497907,7704,197
539257,7705,197
600497,7706,197
625299,7707,197
652798,7708,197
721814,7709,197
813995,7710,197
824613,7711,197
835406,7712,197
885661,7713,197
923243,7714,197
947178,7715,197
1001724,7716,197
1019016,7717,197
1078719,7718,197
30334,7719,196
56739,7720,196
93595,7721,196
158620,7722,196
183969,7723,196
238467,7724,196
