node_id,source_rank,source_expansion_count
21593,3548,4
22415,3549,4
24362,3550,4
24417,3551,4
24854,3552,4
25307,3553,4
25934,3554,4
27785,3555,4
28354,3556,4
29004,3557,4
29347,3558,4
29606,3559,4
29705,3560,4
30514,3561,4
31073,3562,4
32452,3563,4
32625,3564,4
35084,3565,4
35912,3566,4
36347,3567,4
38248,3568,4
38690,3569,4
38924,3570,4
41100,3571,4
42074,3572,4
44078,3573,4
44419,3574,4
44478,3575,4
44606,3576,4
45194,3577,4
45398,3578,4
45757,3579,4
46033,3580,4
46269,3581,4
47087,3582,4
47744,3583,4
48239,3584,4
49011,3585,4
52941,3586,4
53951,3587,4
54236,3588,4
55083,3589,4
55460,3590,4
56306,3591,4
56766,3592,4
60792,3593,4
61579,3594,4
61700,3595,4
61869,3596,4
62261,3597,4
63371,3598,4
63603,3599,4
66627,3600,4
67528,3601,4
68247,3602,4
69272,3603,4
69849,3604,4
70199,3605,4
70621,3606,4
71460,3607,4
71667,3608,4
72190,3609,4
72310,3610,4
73722,3611,4
74511,3612,4
74558,3613,4
74989,3614,4
75028,3615,4
76123,3616,4
76311,3617,4
76785,3618,4
78234,3619,4
78878,3620,4
78961,3621,4
79559,3622,4
79656,3623,4
81167,3624,4
81355,3625,4
82411,3626,4
83871,3627,4
84526,3628,4
86180,3629,4
86247,3630,4
86655,3631,4
87176,3632,4
88158,3633,4
89031,3634,4
89416,3635,4
90687,3636,4
91764,3637,4
91808,3638,4
92639,3639,4
92983,3640,4
93640,3641,4
93704,3642,4
94300,3643,4
96219,3644,4
96787,3645,4
97700,3646,4
98501,3647,4
98990,3648,4
99871,3649,4
100141,3650,4
100279,3651,4
100474,3652,4
100716,3653,4
102220,3654,4
102996,3655,4
103186,3656,4
103291,3657,4
103524,3658,4
104227,3659,4
104635,3660,4
104640,3661,4
104976,3662,4
107227,3663,4
108621,3664,4
108700,3665,4
108848,3666,4
111025,3667,4
111649,3668,4
111976,3669,4
113420,3670,4
114771,3671,4
114926,3672,4
115776,3673,4
115898,3674,4
116043,3675,4
116327,3676,4
116884,3677,4
117961,3678,4
118736,3679,4
122777,3680,4
124594,3681,4
127025,3682,4
127472,3683,4
128359,3684,4
128532,3685,4
128829,3686,4
129618,3687,4
130698,3688,4
131709,3689,4
132219,3690,4
133043,3691,4
133052,3692,4
134320,3693,4
134357,3694,4
134578,3695,4
135634,3696,4
136176,3697,4
136527,3698,4
137283,3699,4
138160,3700,4
138418,3701,4
139219,3702,4
140474,3703,4
141005,3704,4
141053,3705,4
141453,3706,4
142387,3707,4
142422,3708,4
142549,3709,4
143340,3710,4
144599,3711,4
144665,3712,4
145921,3713,4
146083,3714,4
146366,3715,4
146796,3716,4
147983,3717,4
149479,3718,4
150511,3719,4
151778,3720,4
151831,3721,4
152094,3722,4
152149,3723,4
152307,3724,4
152522,3725,4
153202,3726,4
153250,3727,4
154521,3728,4
154636,3729,4
158557,3730,4
159870,3731,4
160164,3732,4
161647,3733,4
163462,3734,4
164516,3735,4
164823,3736,4
165295,3737,4
166782,3738,4
167066,3739,4
167932,3740,4
171112,3741,4
171191,3742,4
171750,3743,4
174315,3744,4
175120,3745,4
175868,3746,4
176205,3747,4
177001,3748,4
179452,3749,4
182560,3750,4
184902,3751,4
185961,3752,4
186929,3753,4
187502,3754,4
187834,3755,4
188403,3756,4
188988,3757,4
189720,3758,4
190120,3759,4
190769,3760,4
191018,3761,4
192466,3762,4
192914,3763,4
194342,3764,4
195197,3765,4
196704,3766,4
197257,3767,4
202191,3768,4
202338,3769,4
203462,3770,4
204340,3771,4
204440,3772,4
205362,3773,4
205868,3774,4
206473,3775,4
207875,3776,4
208291,3777,4
209529,3778,4
209863,3779,4
209988,3780,4
213482,3781,4
214645,3782,4
215275,3783,4
215288,3784,4
215563,3785,4
215687,3786,4
217302,3787,4
218473,3788,4
218549,3789,4
218560,3790,4
218884,3791,4
219896,3792,4
220581,3793,4
222157,3794,4
224799,3795,4
224872,3796,4
225393,3797,4
227273,3798,4
227633,3799,4
227907,3800,4
228979,3801,4
229056,3802,4
229404,3803,4
234301,3804,4
234393,3805,4
234967,3806,4
235740,3807,4
236599,3808,4
236876,3809,4
237420,3810,4
238040,3811,4
239141,3812,4
239259,3813,4
239990,3814,4
240453,3815,4
241939,3816,4
242052,3817,4
243274,3818,4
243507,3819,4
244056,3820,4
244295,3821,4
244363,3822,4
244872,3823,4
245399,3824,4
245725,3825,4
245984,3826,4
246595,3827,4
247071,3828,4
248326,3829,4
251109,3830,4
251301,3831,4
251824,3832,4
251882,3833,4
252034,3834,4
252794,3835,4
253085,3836,4
253286,3837,4
253687,3838,4
254209,3839,4
254637,3840,4
254840,3841,4
256255,3842,4
258062,3843,4
258397,3844,4
258718,3845,4
258749,3846,4
258862,3847,4
259444,3848,4
259629,3849,4
259697,3850,4
260090,3851,4
262395,3852,4
262550,3853,4
264104,3854,4
264368,3855,4
264694,3856,4
268757,3857,4
270371,3858,4
273298,3859,4
273514,3860,4
273898,3861,4
275862,3862,4
276038,3863,4
276145,3864,4
276323,3865,4
277358,3866,4
278188,3867,4
278992,3868,4
279710,3869,4
279887,3870,4
280082,3871,4
281448,3872,4
281772,3873,4
282580,3874,4
284319,3875,4
284729,3876,4
285388,3877,4
289320,3878,4
289358,3879,4
290056,3880,4
290275,3881,4
290606,3882,4
290958,3883,4
291206,3884,4
291425,3885,4
291483,3886,4
293154,3887,4
293687,3888,4
293950,3889,4
294215,3890,4
294895,3891,4
295575,3892,4
295982,3893,4
297062,3894,4
297263,3895,4
300669,3896,4
300739,3897,4
300749,3898,4
301476,3899,4
302430,3900,4
302822,3901,4
303810,3902,4
304006,3903,4
305076,3904,4
307041,3905,4
307915,3906,4
309296,3907,4
309552,3908,4
309753,3909,4
309793,3910,4
310214,3911,4
310927,3912,4
311162,3913,4
311585,3914,4
311591,3915,4
311715,3916,4
312189,3917,4
312621,3918,4
313054,3919,4
313087,3920,4
313524,3921,4
314413,3922,4
314770,3923,4
314895,3924,4
315656,3925,4
317537,3926,4
318428,3927,4
319083,3928,4
320521,3929,4
320772,3930,4
321835,3931,4
322406,3932,4
322988,3933,4
323275,3934,4
323688,3935,4
323876,3936,4
325176,3937,4
325691,3938,4
328449,3939,4
329568,3940,4
329642,3941,4
330725,3942,4
331008,3943,4
331060,3944,4
331105,3945,4
331391,3946,4
331478,3947,4
331585,3948,4
331950,3949,4
332096,3950,4
332182,3951,4
332835,3952,4
333109,3953,4
334930,3954,4
335765,3955,4
336680,3956,4
336919,3957,4
337170,3958,4
337921,3959,4
338042,3960,4
338186,3961,4
340967,3962,4
341420,3963,4
341571,3964,4
341750,3965,4
341935,3966,4
342482,3967,4
342601,3968,4
342658,3969,4
344091,3970,4
347358,3971,4
347490,3972,4
350130,3973,4
352706,3974,4
354190,3975,4
354325,3976,4
355182,3977,4
355999,3978,4
356077,3979,4
357523,3980,4
357623,3981,4
358201,3982,4
358510,3983,4
360354,3984,4
361352,3985,4
361436,3986,4
362074,3987,4
362343,3988,4
362642,3989,4
362984,3990,4
362995,3991,4
365738,3992,4
366186,3993,4
366759,3994,4
367214,3995,4
367287,3996,4
367368,3997,4
367462,3998,4
368510,3999,4
369147,4000,4
369628,4001,4
371082,4002,4
374051,4003,4
374141,4004,4
374756,4005,4
377980,4006,4
378996,4007,4
380939,4008,4
381054,4009,4
381657,4010,4
382896,4011,4
385369,4012,4
385514,4013,4
385802,4014,4
386165,4015,4
386233,4016,4
388366,4017,4
391287,4018,4
391785,4019,4
392449,4020,4
392932,4021,4
392933,4022,4
395120,4023,4
396374,4024,4
396583,4025,4
397532,4026,4
398026,4027,4
398085,4028,4
399027,4029,4
399253,4030,4
399369,4031,4
400542,4032,4
402557,4033,4
406993,4034,4
407236,4035,4
408549,4036,4
408746,4037,4
408853,4038,4
409728,4039,4
411003,4040,4
412073,4041,4
413945,4042,4
414288,4043,4
414809,4044,4
415811,4045,4
415876,4046,4
415935,4047,4
416573,4048,4
418310,4049,4
419378,4050,4
419986,4051,4
422410,4052,4
423307,4053,4
423333,4054,4
423741,4055,4
423848,4056,4
423949,4057,4
424034,4058,4
425801,4059,4
426166,4060,4
426175,4061,4
426190,4062,4
427242,4063,4
427495,4064,4
427724,4065,4
429145,4066,4
429226,4067,4
429703,4068,4
429879,4069,4
431249,4070,4
431315,4071,4
432208,4072,4
432464,4073,4
433095,4074,4
435704,4075,4
435761,4076,4
435774,4077,4
435882,4078,4
436098,4079,4
436101,4080,4
437149,4081,4
438722,4082,4
439148,4083,4
440448,4084,4
440665,4085,4
440926,4086,4
440995,4087,4
444531,4088,4
445610,4089,4
445720,4090,4
446915,4091,4
446990,4092,4
448056,4093,4
448909,4094,4
449542,4095,4
450242,4096,4
451618,4097,4
452230,4098,4
452425,4099,4
455146,4100,4
455189,4101,4
455599,4102,4
455822,4103,4
456146,4104,4
457048,4105,4
457392,4106,4
457547,4107,4
458526,4108,4
458649,4109,4
459762,4110,4
461178,4111,4
461712,4112,4
462142,4113,4
462330,4114,4
462353,4115,4
462555,4116,4
464313,4117,4
467092,4118,4
467561,4119,4
468384,4120,4
468878,4121,4
468928,4122,4
469065,4123,4
469427,4124,4
471630,4125,4
471752,4126,4
473466,4127,4
473588,4128,4
474147,4129,4
474702,4130,4
475393,4131,4
476909,4132,4
477291,4133,4
477350,4134,4
477732,4135,4
478743,4136,4
479842,4137,4
480700,4138,4
482503,4139,4
482561,4140,4
483692,4141,4
484958,4142,4
486222,4143,4
486688,4144,4
488037,4145,4
488077,4146,4
488206,4147,4
489047,4148,4
489359,4149,4
489846,4150,4
492182,4151,4
492955,4152,4
493185,4153,4
495141,4154,4
495370,4155,4
497907,4156,4
498471,4157,4
498505,4158,4
498604,4159,4
498627,4160,4
499094,4161,4
499478,4162,4
499727,4163,4
500883,4164,4
500924,4165,4
501787,4166,4
502019,4167,4
502552,4168,4
503789,4169,4
504697,4170,4
504833,4171,4
505429,4172,4
505938,4173,4
506117,4174,4
506431,4175,4
506991,4176,4
507033,4177,4
507588,4178,4
510174,4179,4
513180,4180,4
513949,4181,4
514458,4182,4
514728,4183,4
515147,4184,4
516576,4185,4
516652,4186,4
516781,4187,4
516863,4188,4
518211,4189,4
519002,4190,4
520057,4191,4
520119,4192,4
520510,4193,4
521895,4194,4
522966,4195,4
523411,4196,4
523828,4197,4
523890,4198,4
524121,4199,4
524635,4200,4
525862,4201,4
527892,4202,4
529558,4203,4
529683,4204,4
530644,4205,4
530781,4206,4
531164,4207,4
531575,4208,4
532367,4209,4
534319,4210,4
535484,4211,4
536486,4212,4
537093,4213,4
537474,4214,4
537679,4215,4
539721,4216,4
540196,4217,4
541010,4218,4
541565,4219,4
542070,4220,4
544670,4221,4
544855,4222,4
545705,4223,4
545848,4224,4
547615,4225,4
549028,4226,4
550431,4227,4
553019,4228,4
553102,4229,4
553104,4230,4
553228,4231,4
553614,4232,4
557379,4233,4
558768,4234,4
560507,4235,4
560908,4236,4
561376,4237,4
561589,4238,4
561867,4239,4
562217,4240,4
563353,4241,4
564228,4242,4
564628,4243,4
565217,4244,4
565313,4245,4
566092,4246,4
567487,4247,4
568111,4248,4
568591,4249,4
571947,4250,4
571963,4251,4
572271,4252,4
572348,4253,4
573714,4254,4
574006,4255,4
574284,4256,4
574668,4257,4
575511,4258,4
575664,4259,4
576131,4260,4
577304,4261,4
577951,4262,4
578082,4263,4
579436,4264,4
580508,4265,4
581968,4266,4
583493,4267,4
584079,4268,4
584356,4269,4
584392,4270,4
585169,4271,4
587853,4272,4
587875,4273,4
588748,4274,4
590145,4275,4
590159,4276,4
592438,4277,4
593045,4278,4
593264,4279,4
594238,4280,4
594865,4281,4
595009,4282,4
595538,4283,4
595922,4284,4
596312,4285,4
596895,4286,4
597884,4287,4
598602,4288,4
600135,4289,4
602730,4290,4
603016,4291,4
604402,4292,4
604924,4293,4
605591,4294,4
606313,4295,4
606368,4296,4
609183,4297,4
609672,4298,4
610314,4299,4
610512,4300,4
610877,4301,4
611493,4302,4
612565,4303,4
613688,4304,4
613935,4305,4
614538,4306,4
615176,4307,4
617041,4308,4
618734,4309,4
620115,4310,4
621257,4311,4
623442,4312,4
623711,4313,4
625227,4314,4
625444,4315,4
625612,4316,4
626980,4317,4
627038,4318,4
629066,4319,4
629723,4320,4
631052,4321,4
631973,4322,4
634157,4323,4
634167,4324,4
635042,4325,4
636419,4326,4
636898,4327,4
636956,4328,4
638157,4329,4
638237,4330,4
639828,4331,4
640511,4332,4
642020,4333,4
643517,4334,4
646046,4335,4
646728,4336,4
647371,4337,4
648261,4338,4
649861,4339,4
650467,4340,4
651076,4341,4
651928,4342,4
652016,4343,4
652083,4344,4
653410,4345,4
654567,4346,4
655826,4347,4
655890,4348,4
656467,4349,4
657373,4350,4
657551,4351,4
658213,4352,4
658265,4353,4
658417,4354,4
658535,4355,4
660191,4356,4
661954,4357,4
662674,4358,4
663891,4359,4
663995,4360,4
664452,4361,4
667590,4362,4
668517,4363,4
670623,4364,4
671073,4365,4
671748,4366,4
672295,4367,4
675442,4368,4
675521,4369,4
676907,4370,4
678630,4371,4
679454,4372,4
679659,4373,4
680511,4374,4
681571,4375,4
683945,4376,4
684212,4377,4
684461,4378,4
684660,4379,4
684820,4380,4
684917,4381,4
685756,4382,4
687579,4383,4
688134,4384,4
688319,4385,4
689230,4386,4
689423,4387,4
691074,4388,4
691164,4389,4
691245,4390,4
691401,4391,4
691685,4392,4
691903,4393,4
691950,4394,4
693110,4395,4
694537,4396,4
695519,4397,4
696425,4398,4
697018,4399,4
697333,4400,4
697924,4401,4
700151,4402,4
700888,4403,4
701427,4404,4
701857,4405,4
702383,4406,4
703167,4407,4
704219,4408,4
705247,4409,4
705692,4410,4
705757,4411,4
706317,4412,4
707510,4413,4
708062,4414,4
708405,4415,4
708810,4416,4
709365,4417,4
709744,4418,4
710124,4419,4
711214,4420,4
713065,4421,4
714384,4422,4
714813,4423,4
716648,4424,4
717037,4425,4
717043,4426,4
718179,4427,4
722096,4428,4
722649,4429,4
723026,4430,4
723397,4431,4
723916,4432,4
723987,4433,4
725038,4434,4
726021,4435,4
727192,4436,4
728248,4437,4
728813,4438,4
728969,4439,4
729211,4440,4
729567,4441,4
730362,4442,4
732045,4443,4
732591,4444,4
733919,4445,4
734121,4446,4
736111,4447,4
736461,4448,4
737467,4449,4
739549,4450,4
740162,4451,4
740292,4452,4
741526,4453,4
742405,4454,4
742808,4455,4
742960,4456,4
743225,4457,4
744448,4458,4
745197,4459,4
745281,4460,4
748865,4461,4
749712,4462,4
749942,4463,4
755361,4464,4
758402,4465,4
758462,4466,4
759148,4467,4
759777,4468,4
761258,4469,4
763589,4470,4
766325,4471,4
767625,4472,4
767700,4473,4
768257,4474,4
769837,4475,4
770280,4476,4
770358,4477,4
770388,4478,4
770620,4479,4
770842,4480,4
770843,4481,4
772027,4482,4
772029,4483,4
772362,4484,4
772804,4485,4
773174,4486,4
773870,4487,4
773948,4488,4
774694,4489,4
775195,4490,4
776933,4491,4
778817,4492,4
779057,4493,4
780649,4494,4
781853,4495,4
782413,4496,4
782858,4497,4
783220,4498,4
786002,4499,4
786304,4500,4
786853,4501,4
788050,4502,4
789804,4503,4
790291,4504,4
790656,4505,4
791437,4506,4
791598,4507,4
792399,4508,4
792526,4509,4
793981,4510,4
795318,4511,4
795429,4512,4
795588,4513,4
795635,4514,4
796714,4515,4
798031,4516,4
798333,4517,4
798444,4518,4
798602,4519,4
798989,4520,4
799008,4521,4
800187,4522,4
800675,4523,4
802142,4524,4
804420,4525,4
805198,4526,4
805382,4527,4
805871,4528,4
806392,4529,4
806631,4530,4
806979,4531,4
807124,4532,4
807600,4533,4
808068,4534,4
808622,4535,4
810487,4536,4
811345,4537,4
811710,4538,4
812431,4539,4
812680,4540,4
813926,4541,4
814353,4542,4
814373,4543,4
814771,4544,4
814785,4545,4
815657,4546,4
815872,4547,4
816025,4548,4
817406,4549,4
817889,4550,4
817929,4551,4
818605,4552,4
818659,4553,4
819819,4554,4
820260,4555,4
820622,4556,4
820963,4557,4
821090,4558,4
823073,4559,4
823188,4560,4
823432,4561,4
823869,4562,4
824401,4563,4
824948,4564,4
828294,4565,4
828741,4566,4
829648,4567,4
829877,4568,4
832375,4569,4
833220,4570,4
833426,4571,4
836942,4572,4
837400,4573,4
839376,4574,4
840071,4575,4
842220,4576,4
845132,4577,4
845735,4578,4
846675,4579,4
848626,4580,4
851509,4581,4
852139,4582,4
852152,4583,4
852586,4584,4
852885,4585,4
852886,4586,4
853267,4587,4
856722,4588,4
858125,4589,4
858305,4590,4
858589,4591,4
859024,4592,4
859703,4593,4
860092,4594,4
861920,4595,4
862630,4596,4
863234,4597,4
863758,4598,4
866228,4599,4
867304,4600,4
867816,4601,4
867966,4602,4
868416,4603,4
869509,4604,4
869953,4605,4
871198,4606,4
871347,4607,4
872238,4608,4
872501,4609,4
872722,4610,4
873234,4611,4
874332,4612,4
874469,4613,4
874782,4614,4
874885,4615,4
875359,4616,4
875628,4617,4
875658,4618,4
876693,4619,4
877044,4620,4
878466,4621,4
880015,4622,4
880679,4623,4
881073,4624,4
881139,4625,4
881173,4626,4
881300,4627,4
882532,4628,4
882590,4629,4
882726,4630,4
882978,4631,4
882981,4632,4
885861,4633,4
886009,4634,4
887944,4635,4
888322,4636,4
888835,4637,4
888926,4638,4
889470,4639,4
890200,4640,4
892318,4641,4
892522,4642,4
893124,4643,4
893300,4644,4
894508,4645,4
894703,4646,4
896373,4647,4
898980,4648,4
899755,4649,4
899928,4650,4
901326,4651,4
902309,4652,4
902433,4653,4
903344,4654,4
903692,4655,4
908044,4656,4
909141,4657,4
909758,4658,4
910109,4659,4
911596,4660,4
911766,4661,4
911919,4662,4
912580,4663,4
913285,4664,4
914031,4665,4
914491,4666,4
914692,4667,4
915793,4668,4
916224,4669,4
917139,4670,4
917191,4671,4
918298,4672,4
918683,4673,4
918864,4674,4
919510,4675,4
919799,4676,4
919868,4677,4
920211,4678,4
920353,4679,4
920482,4680,4
921063,4681,4
922081,4682,4
922232,4683,4
926270,4684,4
927369,4685,4
927634,4686,4
927744,4687,4
930678,4688,4
931938,4689,4
934198,4690,4
934249,4691,4
934869,4692,4
935002,4693,4
935032,4694,4
935072,4695,4
937492,4696,4
937592,4697,4
939110,4698,4
939315,4699,4
939661,4700,4
939734,4701,4
939943,4702,4
939984,4703,4
941040,4704,4
942201,4705,4
942619,4706,4
943215,4707,4
944443,4708,4
945211,4709,4
946101,4710,4
950745,4711,4
951030,4712,4
951230,4713,4
952859,4714,4
953710,4715,4
956174,4716,4
956840,4717,4
957263,4718,4
957803,4719,4
958245,4720,4
959056,4721,4
959283,4722,4
960450,4723,4
960841,4724,4
961115,4725,4
961428,4726,4
961716,4727,4
962031,4728,4
963423,4729,4
964778,4730,4
965646,4731,4
966072,4732,4
967697,4733,4
969513,4734,4
970259,4735,4
970859,4736,4
971879,4737,4
972137,4738,4
974170,4739,4
975822,4740,4
975853,4741,4
976821,4742,4
977646,4743,4
980639,4744,4
980793,4745,4
981799,4746,4
981963,4747,4
983464,4748,4
983517,4749,4
983887,4750,4
985542,4751,4
986307,4752,4
987418,4753,4
987797,4754,4
988581,4755,4
988767,4756,4
989256,4757,4
990176,4758,4
991517,4759,4
991934,4760,4
992233,4761,4
992361,4762,4
992404,4763,4
993724,4764,4
994326,4765,4
994701,4766,4
995387,4767,4
995482,4768,4
996260,4769,4
996330,4770,4
998666,4771,4
998773,4772,4
998919,4773,4
999732,4774,4
1000271,4775,4
1000550,4776,4
1000656,4777,4
1002002,4778,4
1002679,4779,4
1002811,4780,4
1003535,4781,4
1004974,4782,4
1005590,4783,4
1005632,4784,4
1005950,4785,4
1007440,4786,4
1010372,4787,4
1011251,4788,4
1011818,4789,4
1012487,4790,4
1017134,4791,4
1019706,4792,4
1020351,4793,4
1021217,4794,4
1022078,4795,4
1022928,4796,4
1023269,4797,4
1024400,4798,4
1026611,4799,4
1027005,4800,4
1028793,4801,4
1029485,4802,4
1031902,4803,4
1033224,4804,4
1035447,4805,4
1035532,4806,4
1036041,4807,4
1036446,4808,4
1036960,4809,4
1037032,4810,4
1039633,4811,4
1040078,4812,4
1040513,4813,4
1041335,4814,4
1041949,4815,4
1043786,4816,4
1043921,4817,4
1044248,4818,4
1044379,4819,4
1044437,4820,4
1044485,4821,4
1044988,4822,4
1045275,4823,4
1046183,4824,4
1047906,4825,4
1048648,4826,4
1048798,4827,4
1048847,4828,4
1049839,4829,4
1051020,4830,4
1051208,4831,4
1051401,4832,4
1051904,4833,4
1052473,4834,4
1052621,4835,4
1055212,4836,4
1055819,4837,4
1059032,4838,4
1059209,4839,4
1059380,4840,4
1061090,4841,4
1062287,4842,4
1063781,4843,4
1063912,4844,4
1063988,4845,4
1064596,4846,4
1065214,4847,4
1065382,4848,4
1065964,4849,4
1067501,4850,4
1069670,4851,4
1070466,4852,4
1070525,4853,4
1070613,4854,4
1071285,4855,4
1072106,4856,4
1074304,4857,4
1075060,4858,4
1076360,4859,4
1077221,4860,4
1077416,4861,4
1078094,4862,4
1078719,4863,4
1079037,4864,4
1079345,4865,4
1081058,4866,4
1081770,4867,4
1083057,4868,4
1083271,4869,4
1083616,4870,4
1084106,4871,4
1085510,4872,4
1085586,4873,4
1085598,4874,4
1086214,4875,4
1086306,4876,4
1086659,4877,4
1086713,4878,4
1088134,4879,4
1088719,4880,4
1089615,4881,4
1089760,4882,4
1090321,4883,4
1090809,4884,4
1091973,4885,4
1093746,4886,4
1093796,4887,4
1094810,4888,4
1095198,4889,4
1095781,4890,4
1096188,4891,4
1096666,4892,4
1097937,4893,4
1097959,4894,4
1098100,4895,4
1098133,4896,4
1100390,4897,4
1101189,4898,4
1101918,4899,4
1101967,4900,4
1102498,4901,4
1102601,4902,4
1103155,4903,4
1103219,4904,4
1103339,4905,4
1103990,4906,4
1104840,4907,4
1104891,4908,4
1104895,4909,4
1105129,4910,4
1107409,4911,4
1107906,4912,4
1107923,4913,4
1108891,4914,4
1110041,4915,4
1110335,4916,4
1110694,4917,4
1111282,4918,4
1111634,4919,4
1112999,4920,4
1113139,4921,4
1113523,4922,4
1115563,4923,4
1115619,4924,4
1115840,4925,4
1115930,4926,4
1116154,4927,4
1117366,4928,4
1119301,4929,4
1120428,4930,4
1121891,4931,4
1122983,4932,4
1123233,4933,4
1125648,4934,4
1126402,4935,4
1127104,4936,4
1127113,4937,4
1127182,4938,4
1127476,4939,4
1127940,4940,4
1128486,4941,4
1128575,4942,4
1129041,4943,4
1129315,4944,4
1130218,4945,4
1130484,4946,4
1132099,4947,4
1133456,4948,4
1138285,4949,4
1139003,4950,4
1140126,4951,4
1142138,4952,4
1143630,4953,4
1144374,4954,4
1144990,4955,4
1146548,4956,4
1146950,4957,4
1148619,4958,4
1150200,4959,4
1150479,4960,4
1153775,4961,4
1154460,4962,4
1155441,4963,4
1156316,4964,4
1156804,4965,4
1160369,4966,4
1160887,4967,4
1161632,4968,4
1162741,4969,4
1163097,4970,4
1163539,4971,4
1165013,4972,4
1165229,4973,4
1166709,4974,4
1167801,4975,4
1170774,4976,4
1171226,4977,4
1173392,4978,4
1173895,4979,4
1174201,4980,4
1176309,4981,4
1177189,4982,4
1177412,4983,4
1178408,4984,4
1178475,4985,4
1181177,4986,4
1181317,4987,4
1182966,4988,4
5,4989,3
340,4990,3
863,4991,3
924,4992,3
1245,4993,3
1350,4994,3
1776,4995,3
1825,4996,3
2427,4997,3
2517,4998,3
2524,4999,3
2619,5000,3
3184,5001,3
3887,5002,3
3899,5003,3
3957,5004,3
4007,5005,3
4021,5006,3
4203,5007,3
4269,5008,3
4325,5009,3
4457,5010,3
4539,5011,3
5464,5012,3
5646,5013,3
5758,5014,3
5915,5015,3
6214,5016,3
6495,5017,3
6570,5018,3
6896,5019,3
7009,5020,3
7153,5021,3
7161,5022,3
7303,5023,3
7561,5024,3
7637,5025,3
7997,5026,3
8036,5027,3
8229,5028,3
8234,5029,3
8243,5030,3
8626,5031,3
9150,5032,3
9165,5033,3
9799,5034,3
9808,5035,3
10230,5036,3
10234,5037,3
10273,5038,3
10491,5039,3
10533,5040,3
10827,5041,3
10855,5042,3
10869,5043,3
11095,5044,3
11626,5045,3
11731,5046,3
11877,5047,3
12054,5048,3
12132,5049,3
12454,5050,3
12559,5051,3
13023,5052,3
13231,5053,3
13249,5054,3
13383,5055,3
13749,5056,3
14236,5057,3
14297,5058,3
14361,5059,3
14513,5060,3
14607,5061,3
14690,5062,3
15159,5063,3
15217,5064,3
15663,5065,3
15877,5066,3
15958,5067,3
15976,5068,3
16295,5069,3
17012,5070,3
17025,5071,3
17079,5072,3
17158,5073,3
17277,5074,3
17364,5075,3
17547,5076,3
17634,5077,3
17673,5078,3
18646,5079,3
18731,5080,3
18912,5081,3
19163,5082,3
19446,5083,3
20007,5084,3
20598,5085,3
20852,5086,3
20959,5087,3
21343,5088,3
21345,5089,3
21362,5090,3
21422,5091,3
21777,5092,3
22201,5093,3
22289,5094,3
22319,5095,3
22333,5096,3
22373,5097,3
23010,5098,3
23112,5099,3
23329,5100,3
23331,5101,3
23510,5102,3
23769,5103,3
24439,5104,3
24816,5105,3
24865,5106,3
25109,5107,3
25325,5108,3
25431,5109,3
25680,5110,3
25704,5111,3
25730,5112,3
25736,5113,3
25743,5114,3
25761,5115,3
25847,5116,3
26041,5117,3
26224,5118,3
26596,5119,3
26840,5120,3
26884,5121,3
27387,5122,3
27679,5123,3
27779,5124,3
27910,5125,3
28207,5126,3
28337,5127,3
28630,5128,3
28669,5129,3
29138,5130,3
29779,5131,3
29791,5132,3
29845,5133,3
29866,5134,3
29947,5135,3
30188,5136,3
30483,5137,3
30512,5138,3
30620,5139,3
30646,5140,3
30976,5141,3
31487,5142,3
31743,5143,3
31754,5144,3
31926,5145,3
32143,5146,3
32398,5147,3
32554,5148,3
32661,5149,3
32970,5150,3
33014,5151,3
33096,5152,3
33358,5153,3
33696,5154,3
33703,5155,3
33949,5156,3
34504,5157,3
35069,5158,3
35273,5159,3
35274,5160,3
36091,5161,3
36360,5162,3
36377,5163,3
36459,5164,3
36505,5165,3
37283,5166,3
37485,5167,3
37882,5168,3
38012,5169,3
38075,5170,3
38219,5171,3
38352,5172,3
38552,5173,3
39876,5174,3
40117,5175,3
40224,5176,3
40903,5177,3
41081,5178,3
41405,5179,3
41439,5180,3
41513,5181,3
41781,5182,3
41905,5183,3
42751,5184,3
42838,5185,3
42997,5186,3
43218,5187,3
43910,5188,3
43935,5189,3
44768,5190,3
45204,5191,3
45428,5192,3
45615,5193,3
45843,5194,3
45989,5195,3
45990,5196,3
46053,5197,3
46136,5198,3
46319,5199,3
46439,5200,3
46537,5201,3
46588,5202,3
46788,5203,3
46845,5204,3
46850,5205,3
46930,5206,3
47096,5207,3
47110,5208,3
47141,5209,3
47207,5210,3
47458,5211,3
47600,5212,3
48189,5213,3
48235,5214,3
48308,5215,3
48505,5216,3
48958,5217,3
49298,5218,3
49703,5219,3
49717,5220,3
49764,5221,3
49981,5222,3
50550,5223,3
50685,5224,3
50835,5225,3
50892,5226,3
51006,5227,3
51070,5228,3
51317,5229,3
51468,5230,3
51514,5231,3
51659,5232,3
52032,5233,3
52040,5234,3
52087,5235,3
52097,5236,3
53708,5237,3
54091,5238,3
54364,5239,3
54788,5240,3
54841,5241,3
54843,5242,3
55206,5243,3
55380,5244,3
55417,5245,3
55521,5246,3
55656,5247,3
55783,5248,3
55840,5249,3
55979,5250,3
56255,5251,3
56415,5252,3
56548,5253,3
56815,5254,3
57547,5255,3
57554,5256,3
58158,5257,3
58312,5258,3
58353,5259,3
58376,5260,3
58980,5261,3
59098,5262,3
59233,5263,3
59323,5264,3
59362,5265,3
59390,5266,3
59509,5267,3
60143,5268,3
