node_id,source_rank,source_expansion_count
433095,4037,
912722,4038,
1103805,4039,
680784,4040,
676367,4041,
562152,4042,
423848,4043,
902907,4044,
402224,4045,
656855,4046,
432020,4047,
467340,4048,
683632,4049,
955085,4050,
1173769,4051,
939110,4052,
754940,4053,
596387,4054,
834288,4055,
1119116,4056,
297627,4057,
330318,4058,
1031864,4059,
56108,4060,
544430,4061,
534816,4062,
82674,4063,
829514,4064,
461618,4065,
742369,4066,
926099,4067,
850688,4068,
918683,4069,
638237,4070,
735504,4071,
442334,4072,
860211,4073,
1022628,4074,
563353,4075,
1132204,4076,
811992,4077,
743675,4078,
1147052,4079,
889470,4080,
326002,4081,
1051741,4082,
291752,4083,
513949,4084,
811845,4085,
391374,4086,
815772,4087,
334486,4088,
279514,4089,
993481,4090,
593045,4091,
823389,4092,
859703,4093,
900129,4094,
44078,4095,
495933,4096,
1122935,4097,
934078,4098,
233898,4099,
479842,4100,
272652,4101,
757120,4102,
452570,4103,
352241,4104,
77832,4105,
807124,4106,
81296,4107,
1160996,4108,
1102916,4109,
1126402,4110,
382010,4111,
1060741,4112,
119694,4113,
755544,4114,
541804,4115,
1037068,4116,
1172534,4117,
246060,4118,
583637,4119,
705987,4120,
183840,4121,
1056039,4122,
1046909,4123,
747334,4124,
436101,4125,
874036,4126,
670412,4127,
974813,4128,
798974,4129,
253521,4130,
514991,4131,
150864,4132,
961716,4133,
1181972,4134,
461060,4135,
1088981,4136,
515368,4137,
482992,4138,
1123209,4139,
795014,4140,
525713,4141,
413875,4142,
194262,4143,
1050551,4144,
17547,4145,
662061,4146,
582137,4147,
49429,4148,
801644,4149,
771330,4150,
989319,4151,
655324,4152,
188863,4153,
808622,4154,
218087,4155,
295591,4156,
643273,4157,
674735,4158,
19701,4159,
1140859,4160,
857385,4161,
415707,4162,
807338,4163,
66361,4164,
971879,4165,
286173,4166,
744487,4167,
797776,4168,
558192,4169,
89031,4170,
760853,4171,
151884,4172,
585250,4173,
496832,4174,
270928,4175,
1181177,4176,
1028793,4177,
614042,4178,
631428,4179,
562884,4180,
994828,4181,
481594,4182,
301511,4183,
687815,4184,
601500,4185,
207267,4186,
546866,4187,
527904,4188,
975822,4189,
436575,4190,
36360,4191,
510876,4192,
562217,4193,
1073976,4194,
113081,4195,
276188,4196,
203462,4197,
39367,4198,
782440,4199,
634889,4200,
321613,4201,
1082822,4202,
789275,4203,
607444,4204,
1042117,4205,
1090802,4206,
311805,4207,
260973,4208,
455189,4209,
1109632,4210,
214926,4211,
160876,4212,
889544,4213,
568004,4214,
1128477,4215,
198519,4216,
876568,4217,
28295,4218,
1127809,4219,
315656,4220,
137608,4221,
295982,4222,
183617,4223,
766689,4224,
991521,4225,
847349,4226,
266640,4227,
297315,4228,
937746,4229,
1088431,4230,
266352,4231,
327785,4232,
611314,4233,
545704,4234,
430553,4235,
349452,4236,
655747,4237,
453189,4238,
1048377,4239,
458189,4240,
1059586,4241,
949960,4242,
1125614,4243,
944018,4244,
302539,4245,
1002500,4246,
722909,4247,
875295,4248,
478743,4249,
839644,4250,
748683,4251,
130464,4252,
585726,4253,
686609,4254,
44929,4255,
343025,4256,
1046485,4257,
710303,4258,
314673,4259,
212308,4260,
329070,4261,
342482,4262,
126566,4263,
380894,4264,
286168,4265,
987786,4266,
691245,4267,
767966,4268,
809943,4269,
158620,4270,
937492,4271,
185494,4272,
1007260,4273,
1040433,4274,
1000083,4275,
377509,4276,
1078642,4277,
1140700,4278,
650693,4279,
278770,4280,
435882,4281,
957665,4282,
283807,4283,
407388,4284,
816057,4285,
406928,4286,
488037,4287,
482357,4288,
497338,4289,
528128,4290,
476974,4291,
664546,4292,
993583,4293,
283316,4294,
602471,4295,
214565,4296,
1037011,4297,
226669,4298,
985131,4299,
888114,4300,
963645,4301,
635772,4302,
317221,4303,
41456,4304,
743765,4305,
228481,4306,
1077524,4307,
498627,4308,
490368,4309,
568520,4310,
928999,4311,
394345,4312,
112279,4313,
847110,4314,
927744,4315,
546308,4316,
116610,4317,
421529,4318,
751476,4319,
37434,4320,
362642,4321,
832459,4322,
989199,4323,
60724,4324,
59309,4325,
405679,4326,
428183,4327,
1073881,4328,
93638,4329,
678163,4330,
286259,4331,
417196,4332,
610460,4333,
49703,4334,
1001628,4335,
1157843,4336,
511022,4337,
1085273,4338,
976463,4339,
1137705,4340,
455542,4341,
749725,4342,
465373,4343,
381194,4344,
638668,4345,
510842,4346,
882915,4347,
49717,4348,
322406,4349,
738021,4350,
171191,4351,
855265,4352,
813001,4353,
834723,4354,
663118,4355,
1109855,4356,
725702,4357,
523851,4358,
783844,4359,
746620,4360,
445610,4361,
557581,4362,
306803,4363,
869029,4364,
1048847,4365,
343695,4366,
1135869,4367,
93704,4368,
470325,4369,
551407,4370,
1139321,4371,
399371,4372,
771618,4373,
982605,4374,
214058,4375,
107124,4376,
134357,4377,
786304,4378,
564764,4379,
21272,4380,
532164,4381,
453973,4382,
49922,4383,
631127,4384,
439653,4385,
972538,4386,
508795,4387,
1127104,4388,
1109035,4389,
229031,4390,
138160,4391,
557993,4392,
770714,4393,
790551,4394,
1153725,4395,
210401,4396,
884242,4397,
73105,4398,
150575,4399,
1098818,4400,
321452,4401,
544759,4402,
805277,4403,
1119868,4404,
950533,4405,
843638,4406,
808068,4407,
902231,4408,
2619,4409,
985400,4410,
60085,4411,
531414,4412,
45428,4413,
29711,4414,
367368,4415,
720092,4416,
1006813,4417,
773870,4418,
883771,4419,
580699,4420,
1071233,4421,
781220,4422,
443228,4423,
951952,4424,
1072700,4425,
356294,4426,
273867,4427,
854511,4428,
1040579,4429,
1150389,4430,
1164486,4431,
1114192,4432,
895715,4433,
834537,4434,
871198,4435,
888134,4436,
784409,4437,
713632,4438,
44606,4439,
371336,4440,
852025,4441,
210047,4442,
1163362,4443,
855284,4444,
815657,4445,
373172,4446,
589318,4447,
88853,4448,
313570,4449,
588748,4450,
643948,4451,
988581,4452,
171089,4453,
278456,4454,
391850,4455,
669013,4456,
591170,4457,
532180,4458,
783449,4459,
685171,4460,
294675,4461,
848773,4462,
1116140,4463,
894977,4464,
4961,4465,
910811,4466,
105666,4467,
774882,4468,
1069949,4469,
832682,4470,
903530,4471,
923824,4472,
710823,4473,
1077000,4474,
41166,4475,
486688,4476,
1160321,4477,
407343,4478,
596312,4479,
340582,4480,
433675,4481,
123285,4482,
829877,4483,
470036,4484,
796631,4485,
417091,4486,
991602,4487,
89316,4488,
282204,4489,
895043,4490,
1054935,4491,
315202,4492,
96042,4493,
201770,4494,
1092956,4495,
852495,4496,
265211,4497,
747162,4498,
1168498,4499,
1139753,4500,
1013073,4501,
1053189,4502,
439698,4503,
574668,4504,
264344,4505,
378628,4506,
628312,4507,
1131169,4508,
527362,4509,
580508,4510,
999258,4511,
230577,4512,
667913,4513,
1157454,4514,
584079,4515,
3887,4516,
889532,4517,
195712,4518,
161475,4519,
135845,4520,
983382,4521,
489690,4522,
347358,4523,
695745,4524,
703792,4525,
949904,4526,
44419,4527,
638244,4528,
203436,4529,
629042,4530,
95963,4531,
68134,4532,
991395,4533,
342277,4534,
228229,4535,
985380,4536,
968915,4537,
990817,4538,
1019103,4539,
77266,4540,
1171551,4541,
290688,4542,
776636,4543,
704138,4544,
759673,4545,
473297,4546,
656641,4547,
398338,4548,
728579,4549,
289877,4550,
643388,4551,
957803,4552,
113745,4553,
529558,4554,
117521,4555,
571444,4556,
1170018,4557,
519316,4558,
327954,4559,
591234,4560,
380757,4561,
1145876,4562,
336680,4563,
428164,4564,
1165680,4565,
925417,4566,
1154920,4567,
949708,4568,
585374,4569,
1162424,4570,
1104891,4571,
658202,4572,
636898,4573,
741125,4574,
690366,4575,
627403,4576,
728969,4577,
424048,4578,
1165974,4579,
723220,4580,
868461,4581,
848818,4582,
229534,4583,
817396,4584,
1072292,4585,
895198,4586,
795635,4587,
614848,4588,
691387,4589,
691222,4590,
104628,4591,
434854,4592,
139128,4593,
304855,4594,
508590,4595,
251469,4596,
309821,4597,
648851,4598,
826863,4599,
478018,4600,
1116116,4601,
301116,4602,
533882,4603,
746353,4604,
656452,4605,
412818,4606,
1050624,4607,
371916,4608,
214496,4609,
742643,4610,
478171,4611,
445852,4612,
137996,4613,
1170825,4614,
192522,4615,
893044,4616,
1016289,4617,
877229,4618,
883957,4619,
1151779,4620,
920349,4621,
1001814,4622,
1053219,4623,
781817,4624,
1094586,4625,
94643,4626,
82411,4627,
1070064,4628,
268138,4629,
914835,4630,
714063,4631,
114582,4632,
448909,4633,
687799,4634,
894716,4635,
224524,4636,
362832,4637,
561947,4638,
157779,4639,
806596,4640,
568912,4641,
85626,4642,
317537,4643,
153195,4644,
724061,4645,
212763,4646,
997133,4647,
432448,4648,
154505,4649,
852814,4650,
139870,4651,
229417,4652,
512868,4653,
509081,4654,
1134483,4655,
1078094,4656,
745174,4657,
692386,4658,
909316,4659,
911124,4660,
1007258,4661,
959283,4662,
966124,4663,
655939,4664,
523143,4665,
1167722,4666,
936192,4667,
294761,4668,
960503,4669,
1046261,4670,
592438,4671,
862143,4672,
637429,4673,
245449,4674,
978800,4675,
482980,4676,
1039925,4677,
1150119,4678,
774757,4679,
852755,4680,
583493,4681,
478021,4682,
431251,4683,
827559,4684,
400267,4685,
487600,4686,
744966,4687,
930466,4688,
414341,4689,
651446,4690,
970259,4691,
986704,4692,
1135908,4693,
406384,4694,
660821,4695,
665182,4696,
1085719,4697,
741263,4698,
784954,4699,
705587,4700,
1106849,4701,
1008181,4702,
830905,4703,
279710,4704,
643517,4705,
121025,4706,
975137,4707,
971948,4708,
869498,4709,
95470,4710,
412787,4711,
357546,4712,
88468,4713,
979761,4714,
65975,4715,
136634,4716,
370485,4717,
227137,4718,
246470,4719,
737780,4720,
647771,4721,
285981,4722,
392035,4723,
758380,4724,
1122714,4725,
956553,4726,
822724,4727,
565236,4728,
176205,4729,
529683,4730,
87800,4731,
384881,4732,
400503,4733,
767010,4734,
779319,4735,
904497,4736,
840780,4737,
748335,4738,
815026,4739,
148778,4740,
119581,4741,
684206,4742,
10234,4743,
262606,4744,
751555,4745,
262507,4746,
1182013,4747,
1071221,4748,
1010145,4749,
913036,4750,
936598,4751,
956840,4752,
942201,4753,
1095198,4754,
932712,4755,
1133978,4756,
1063665,4757,
1157623,4758,
964674,4759,
767410,4760,
852875,4761,
1146257,4762,
351219,4763,
801207,4764,
89899,4765,
376097,4766,
637045,4767,
1036514,4768,
934311,4769,
861292,4770,
175120,4771,
931306,4772,
903625,4773,
109053,4774,
302105,4775,
144665,4776,
658853,4777,
10827,4778,
927680,4779,
828637,4780,
348588,4781,
1028148,4782,
356122,4783,
335999,4784,
303146,4785,
476909,4786,
581027,4787,
1125158,4788,
142083,4789,
807870,4790,
814156,4791,
618164,4792,
499036,4793,
631930,4794,
822383,4795,
285495,4796,
7161,4797,
1035066,4798,
456146,4799,
208701,4800,
988485,4801,
1032982,4802,
1047541,4803,
376181,4804,
578186,4805,
177627,4806,
88102,4807,
529045,4808,
182099,4809,
55276,4810,
1166709,4811,
136191,4812,
304743,4813,
357097,4814,
530267,4815,
686417,4816,
28337,4817,
485674,4818,
757580,4819,
475554,4820,
22319,4821,
474729,4822,
196561,4823,
409576,4824,
491918,4825,
992500,4826,
155997,4827,
194218,4828,
800144,4829,
819284,4830,
1124976,4831,
984040,4832,
955650,4833,
990450,4834,
970427,4835,
997370,4836,
610014,4837,
256061,4838,
96881,4839,
1013272,4840,
927870,4841,
1144447,4842,
216440,4843,
331806,4844,
1009748,4845,
852586,4846,
833933,4847,
766864,4848,
910923,4849,
486133,4850,
969673,4851,
185707,4852,
649745,4853,
887046,4854,
1183330,4855,
948776,4856,
743805,4857,
93825,4858,
1020810,4859,
353804,4860,
470681,4861,
1173554,4862,
1143040,4863,
221063,4864,
323688,4865,
303422,4866,
626992,4867,
632537,4868,
1030402,4869,
1093041,4870,
749035,4871,
19401,4872,
116237,4873,
683945,4874,
431948,4875,
399570,4876,
731989,4877,
1073310,4878,
938692,4879,
995853,4880,
405743,4881,
1093170,4882,
327579,4883,
199992,4884,
921177,4885,
971121,4886,
1107409,4887,
840892,4888,
592499,4889,
6073,4890,
1078211,4891,
928240,4892,
1012741,4893,
427724,4894,
231170,4895,
503564,4896,
687832,4897,
619853,4898,
293335,4899,
812090,4900,
1067555,4901,
445648,4902,
364258,4903,
162237,4904,
506947,4905,
907523,4906,
792024,4907,
188689,4908,
1096714,4909,
795588,4910,
100141,4911,
949128,4912,
1110389,4913,
1043637,4914,
714270,4915,
725272,4916,
1016850,4917,
976487,4918,
135967,4919,
471857,4920,
25307,4921,
851702,4922,
261177,4923,
117170,4924,
120465,4925,
276619,4926,
1141448,4927,
1133456,4928,
891874,4929,
310121,4930,
841724,4931,
831040,4932,
310368,4933,
189267,4934,
963325,4935,
731478,4936,
988904,4937,
1083057,4938,
1041949,4939,
191761,4940,
964288,4941,
957044,4942,
581712,4943,
148635,4944,
197201,4945,
833292,4946,
242635,4947,
1038391,4948,
980319,4949,
452467,4950,
1095115,4951,
1147604,4952,
1118803,4953,
1177412,4954,
503837,4955,
198816,4956,
103186,4957,
676791,4958,
764627,4959,
691099,4960,
328900,4961,
891099,4962,
528874,4963,
953043,4964,
1120211,4965,
834927,4966,
897622,4967,
1027258,4968,
66470,4969,
149737,4970,
177752,4971,
904286,4972,
880024,4973,
1145165,4974,
268375,4975,
888322,4976,
1068411,4977,
107419,4978,
231436,4979,
351393,4980,
497235,4981,
1052473,4982,
693562,4983,
740878,4984,
610475,4985,
1172547,4986,
591587,4987,
760920,4988,
1080685,4989,
1113405,4990,
1175666,4991,
418068,4992,
389520,4993,
125323,4994,
718862,4995,
546824,4996,
502383,4997,
787324,4998,
726504,4999,
715548,5000,
270708,5001,
483876,5002,
1179804,5003,
1182733,5004,
295575,5005,
541350,5006,
307868,5007,
201015,5008,
254658,5009,
314467,5010,
579925,5011,
196704,5012,
655826,5013,
189074,5014,
594936,5015,
914692,5016,
978503,5017,
990461,5018,
986702,5019,
863754,5020,
876944,5021,
595036,5022,
761933,5023,
928366,5024,
639576,5025,
711770,5026,
1072450,5027,
756831,5028,
593822,5029,
952239,5030,
168312,5031,
528252,5032,
587875,5033,
46549,5034,
107030,5035,
563149,5036,
718028,5037,
590412,5038,
308932,5039,
688134,5040,
85621,5041,
47951,5042,
1062200,5043,
178384,5044,
300669,5045,
885981,5046,
383504,5047,
916148,5048,
714813,5049,
601105,5050,
370549,5051,
1124368,5052,
809612,5053,
679894,5054,
1113919,5055,
947596,5056,
276495,5057,
139869,5058,
1048798,5059,
1109302,5060,
18335,5061,
390821,5062,
1071317,5063,
394549,5064,
480700,5065,
460163,5066,
116768,5067,
347452,5068,
1125648,5069,
638688,5070,
785765,5071,
851763,5072,
1163311,5073,
845598,5074,
1064596,5075,
869207,5076,
847100,5077,
914413,5078,
1015589,5079,
523287,5080,
1137062,5081,
1086624,5082,
788063,5083,
229323,5084,
48582,5085,
231959,5086,
150059,5087,
144483,5088,
386710,5089,
765814,5090,
1102824,5091,
847235,5092,
905139,5093,
599055,5094,
811710,5095,
631052,5096,
532627,5097,
248546,5098,
632268,5099,
187834,5100,
724010,5101,
195521,5102,
1104840,5103,
1153096,5104,
961134,5105,
633992,5106,
675356,5107,
154961,5108,
176170,5109,
124320,5110,
234017,5111,
1110335,5112,
225473,5113,
546353,5114,
342094,5115,
731642,5116,
1094474,5117,
545899,5118,
94613,5119,
455463,5120,
821809,5121,
961711,5122,
207168,5123,
636544,5124,
43768,5125,
27822,5126,
522676,5127,
92668,5128,
731104,5129,
753327,5130,
371139,5131,
79559,5132,
83980,5133,
176177,5134,
435498,5135,
907857,5136,
711381,5137,
1177318,5138,
216641,5139,
247690,5140,
264065,5141,
571925,5142,
455155,5143,
648692,5144,
290244,5145,
170315,5146,
1168395,5147,
804900,5148,
703006,5149,
304017,5150,
1090929,5151,
805556,5152,
373404,5153,
368261,5154,
216042,5155,
294489,5156,
632942,5157,
936750,5158,
303287,5159,
999725,5160,
736726,5161,
76356,5162,
847077,5163,
478258,5164,
73038,5165,
847146,5166,
1130716,5167,
316530,5168,
432900,5169,
987418,5170,
276817,5171,
503653,5172,
213569,5173,
526391,5174,
733981,5175,
617505,5176,
985405,5177,
685032,5178,
821052,5179,
801212,5180,
1093657,5181,
356546,5182,
65947,5183,
934882,5184,
729731,5185,
281274,5186,
452831,5187,
594338,5188,
262346,5189,
843841,5190,
478494,5191,
15340,5192,
1043786,5193,
1035447,5194,
261364,5195,
379843,5196,
741929,5197,
1065640,5198,
1106940,5199,
237876,5200,
381669,5201,
248703,5202,
1132300,5203,
14061,5204,
405281,5205,
480150,5206,
356322,5207,
1097038,5208,
1083616,5209,
813414,5210,
922956,5211,
773174,5212,
30334,5213,
793068,5214,
507080,5215,
792834,5216,
129064,5217,
817394,5218,
709939,5219,
1090825,5220,
828912,5221,
693136,5222,
827088,5223,
972143,5224,
704455,5225,
782413,5226,
798602,5227,
1021645,5228,
463416,5229,
555512,5230,
416247,5231,
684538,5232,
223700,5233,
627038,5234,
901856,5235,
852886,5236,
550864,5237,
360243,5238,
362005,5239,
580955,5240,
953889,5241,
343779,5242,
436815,5243,
693820,5244,
8234,5245,
319853,5246,
573353,5247,
860309,5248,
1096121,5249,
565054,5250,
21155,5251,
296961,5252,
821234,5253,
845735,5254,
1096411,5255,
875867,5256,
761201,5257,
1096884,5258,
696425,5259,
992233,5260,
854704,5261,
908259,5262,
501139,5263,
662560,5264,
245726,5265,
477494,5266,
829481,5267,
738559,5268,
572586,5269,
472032,5270,
72119,5271,
32718,5272,
1066674,5273,
436211,5274,
147838,5275,
76060,5276,
907836,5277,
676073,5278,
1077141,5279,
964087,5280,
863844,5281,
861033,5282,
685680,5283,
362369,5284,
1138897,5285,
1089697,5286,
716252,5287,
409499,5288,
1078025,5289,
263149,5290,
1015975,5291,
266277,5292,
262520,5293,
549653,5294,
594865,5295,
412506,5296,
143762,5297,
1168835,5298,
589584,5299,
772603,5300,
407224,5301,
839998,5302,
570177,5303,
302652,5304,
400789,5305,
980270,5306,
946929,5307,
542003,5308,
231349,5309,
416492,5310,
1175311,5311,
341489,5312,
810216,5313,
636956,5314,
717038,5315,
470473,5316,
1119107,5317,
1088990,5318,
514205,5319,
882331,5320,
281583,5321,
326584,5322,
779846,5323,
132458,5324,
664890,5325,
457558,5326,
1012135,5327,
207196,5328,
734416,5329,
441958,5330,
715308,5331,
443478,5332,
227633,5333,
117879,5334,
275799,5335,
232661,5336,
274605,5337,
104976,5338,
106766,5339,
1137103,5340,
166688,5341,
479279,5342,
719373,5343,
84562,5344,
308461,5345,
396534,5346,
1057632,5347,
146481,5348,
178014,5349,
593769,5350,
15832,5351,
313054,5352,
845583,5353,
595062,5354,
590743,5355,
399369,5356,
320772,5357,
733269,5358,
890831,5359,
874391,5360,
575511,5361,
76311,5362,
889431,5363,
932102,5364,
975380,5365,
708036,5366,
205362,5367,
138671,5368,
925729,5369,
146002,5370,
905174,5371,
972616,5372,
215158,5373,
1110881,5374,
62283,5375,
486793,5376,
944589,5377,
976047,5378,
480935,5379,
663319,5380,
387717,5381,
430015,5382,
574835,5383,
365900,5384,
512652,5385,
667658,5386,
675442,5387,
928278,5388,
393838,5389,
583982,5390,
444859,5391,
588139,5392,
343359,5393,
449848,5394,
1116883,5395,
344091,5396,
332799,5397,
386995,5398,
571003,5399,
320521,5400,
72190,5401,
701028,5402,
76876,5403,
190769,5404,
112867,5405,
533473,5406,
604055,5407,
1003293,5408,
1109235,5409,
436098,5410,
912748,5411,
338655,5412,
1724,5413,
973578,5414,
506430,5415,
42965,5416,
165456,5417,
94943,5418,
140499,5419,
1100345,5420,
898636,5421,
558847,5422,
981394,5423,
312189,5424,
803595,5425,
3503,5426,
1052817,5427,
130661,5428,
888937,5429,
956627,5430,
878432,5431,
501070,5432,
1072639,5433,
1044597,5434,
564843,5435,
1111634,5436,
1148530,5437,
199091,5438,
617041,5439,
1124311,5440,
609629,5441,
805382,5442,
1063254,5443,
845300,5444,
68820,5445,
1042506,5446,
633470,5447,
553934,5448,
271662,5449,
833238,5450,
383540,5451,
1123905,5452,
314895,5453,
210032,5454,
602526,5455,
1029027,5456,
330682,5457,
777559,5458,
3923,5459,
1158751,5460,
31965,5461,
626462,5462,
360433,5463,
468279,5464,
750001,5465,
1128713,5466,
792951,5467,
703902,5468,
362743,5469,
443400,5470,
725473,5471,
447404,5472,
344114,5473,
1080036,5474,
1049254,5475,
1169210,5476,
216377,5477,
1067529,5478,
992619,5479,
740083,5480,
851497,5481,
228523,5482,
881002,5483,
478168,5484,
185437,5485,
1167611,5486,
996260,5487,
783243,5488,
444412,5489,
966181,5490,
974035,5491,
640511,5492,
557162,5493,
189179,5494,
663332,5495,
27037,5496,
89817,5497,
998103,5498,
468017,5499,
170021,5500,
605249,5501,
233847,5502,
58690,5503,
375353,5504,
427973,5505,
603006,5506,
126368,5507,
726577,5508,
691649,5509,
919053,5510,
19261,5511,
330945,5512,
434717,5513,
1147294,5514,
157859,5515,
1131963,5516,
948816,5517,
996282,5518,
979949,5519,
516060,5520,
634611,5521,
1172401,5522,
160376,5523,
4021,5524,
455987,5525,
286899,5526,
148855,5527,
348496,5528,
216968,5529,
500707,5530,
589968,5531,
1090654,5532,
334017,5533,
699418,5534,
934320,5535,
348743,5536,
310062,5537,
407022,5538,
664714,5539,
361827,5540,
314770,5541,
919868,5542,
856996,5543,
301624,5544,
927369,5545,
636696,5546,
679431,5547,
29318,5548,
269156,5549,
474044,5550,
1046340,5551,
1165218,5552,
850445,5553,
887582,5554,
842805,5555,
832222,5556,
901326,5557,
813235,5558,
948919,5559,
1020609,5560,
982424,5561,
1141386,5562,
739289,5563,
674380,5564,
1110457,5565,
36459,5566,
687462,5567,
125719,5568,
721506,5569,
1171752,5570,
974264,5571,
1010925,5572,
29606,5573,
170729,5574,
818160,5575,
463839,5576,
621517,5577,
381054,5578,
549028,5579,
769756,5580,
287794,5581,
458263,5582,
1030372,5583,
148443,5584,
1058012,5585,
643174,5586,
1156785,5587,
1056288,5588,
698953,5589,
402483,5590,
114926,5591,
148005,5592,
480409,5593,
756503,5594,
792809,5595,
713698,5596,
721717,5597,
872234,5598,
635042,5599,
889386,5600,
181440,5601,
635991,5602,
286135,5603,
410522,5604,
115776,5605,
1062033,5606,
1046988,5607,
607485,5608,
587827,5609,
408941,5610,
186393,5611,
396008,5612,
193594,5613,
1156037,5614,
136527,5615,
202058,5616,
986341,5617,
271073,5618,
460741,5619,
196751,5620,
883969,5621,
758402,5622,
858269,5623,
941459,5624,
826346,5625,
1101973,5626,
818808,5627,
985595,5628,
919139,5629,
744448,5630,
752016,5631,
628302,5632,
786328,5633,
89084,5634,
834967,5635,
352546,5636,
558393,5637,
1060935,5638,
520667,5639,
73722,5640,
420809,5641,
236704,5642,
1170644,5643,
1071741,5644,
666521,5645,
925093,5646,
419378,5647,
654567,5648,
215760,5649,
924931,5650,
65760,5651,
961366,5652,
1047905,5653,
497124,5654,
408853,5655,
885517,5656,
638454,5657,
1123105,5658,
1046130,5659,
990176,5660,
748503,5661,
1166884,5662,
722649,5663,
809071,5664,
935145,5665,
557143,5666,
1162123,5667,
314662,5668,
262461,5669,
105368,5670,
244212,5671,
279763,5672,
468365,5673,
17141,5674,
444116,5675,
554033,5676,
182320,5677,
1042327,5678,
844418,5679,
988515,5680,
936244,5681,
1122639,5682,
643947,5683,
701550,5684,
926663,5685,
824661,5686,
722777,5687,
872001,5688,
1166813,5689,
421369,5690,
194291,5691,
1052827,5692,
386753,5693,
947721,5694,
71852,5695,
216666,5696,
22415,5697,
183627,5698,
1144352,5699,
774791,5700,
906667,5701,
345256,5702,
932145,5703,
14690,5704,
583028,5705,
74095,5706,
456644,5707,
509867,5708,
1036795,5709,
1131568,5710,
311596,5711,
289320,5712,
708538,5713,
567904,5714,
915092,5715,
412431,5716,
442923,5717,
726407,5718,
322988,5719,
1162879,5720,
298886,5721,
288649,5722,
1015095,5723,
1063769,5724,
421038,5725,
375995,5726,
1138712,5727,
550431,5728,
584356,5729,
621922,5730,
356940,5731,
662263,5732,
791028,5733,
245814,5734,
469159,5735,
1112675,5736,
646770,5737,
998038,5738,
130365,5739,
739403,5740,
177142,5741,
300739,5742,
1012368,5743,
1128362,5744,
947299,5745,
1158719,5746,
967388,5747,
1102569,5748,
720770,5749,
988372,5750,
295407,5751,
1094139,5752,
733622,5753,
837046,5754,
440202,5755,
353652,5756,
199733,5757,
605984,5758,
329642,5759,
91660,5760,
241119,5761,
1144930,5762,
881947,5763,
309753,5764,
795461,5765,
615004,5766,
977291,5767,
981147,5768,
933526,5769,
1061584,5770,
954029,5771,
1093679,5772,
1025260,5773,
1026126,5774,
952577,5775,
1138446,5776,
1165235,5777,
1013983,5778,
1010961,5779,
1055161,5780,
1051701,5781,
1118599,5782,
170791,5783,
495909,5784,
903079,5785,
367462,5786,
668646,5787,
629080,5788,
193952,5789,
675521,5790,
63448,5791,
254209,5792,
20073,5793,
781077,5794,
911799,5795,
722337,5796,
1181733,5797,
453380,5798,
166459,5799,
744240,5800,
1069670,5801,
1143897,5802,
924037,5803,
882308,5804,
86906,5805,
426087,5806,
100474,5807,
373343,5808,
133052,5809,
690648,5810,
261614,5811,
258733,5812,
866735,5813,
381666,5814,
681503,5815,
905160,5816,
1123591,5817,
819228,5818,
429276,5819,
740722,5820,
141053,5821,
668517,5822,
304415,5823,
3228,5824,
400746,5825,
668318,5826,
683755,5827,
426939,5828,
11523,5829,
1008920,5830,
696239,5831,
276323,5832,
503413,5833,
285545,5834,
709744,5835,
643424,5836,
1166072,5837,
1052591,5838,
707969,5839,
578543,5840,
751461,5841,
540877,5842,
146044,5843,
807647,5844,
906882,5845,
543409,5846,
93248,5847,
590713,5848,
538233,5849,
355454,5850,
112508,5851,
799229,5852,
414809,5853,
726166,5854,
1123233,5855,
29978,5856,
484514,5857,
787698,5858,
830446,5859,
426148,5860,
303050,5861,
471752,5862,
625069,5863,
828540,5864,
153250,5865,
233282,5866,
41781,5867,
139407,5868,
1127151,5869,
474362,5870,
1070525,5871,
1110992,5872,
1011818,5873,
63856,5874,
13405,5875,
1126816,5876,
393459,5877,
1162722,5878,
655890,5879,
1134464,5880,
1008227,5881,
970916,5882,
1044031,5883,
422110,5884,
1037618,5885,
575664,5886,
526640,5887,
1164929,5888,
139795,5889,
717037,5890,
899928,5891,
101954,5892,
229636,5893,
274285,5894,
128313,5895,
112647,5896,
882842,5897,
1034610,5898,
805822,5899,
60380,5900,
203395,5901,
466704,5902,
850610,5903,
437000,5904,
451848,5905,
262572,5906,
544305,5907,
912252,5908,
951111,5909,
91591,5910,
970040,5911,
696920,5912,
384036,5913,
611493,5914,
565174,5915,
1067559,5916,
397064,5917,
1108935,5918,
506468,5919,
311727,5920,
30158,5921,
757549,5922,
904638,5923,
294040,5924,
79943,5925,
375878,5926,
14361,5927,
1091573,5928,
229806,5929,
946904,5930,
708171,5931,
1039633,5932,
668106,5933,
877808,5934,
177705,5935,
302935,5936,
993692,5937,
158443,5938,
807600,5939,
755310,5940,
227340,5941,
1171051,5942,
1159941,5943,
1125295,5944,
899318,5945,
34244,5946,
784823,5947,
537056,5948,
735230,5949,
747862,5950,
757203,5951,
817509,5952,
160665,5953,
173732,5954,
992017,5955,
763452,5956,
39411,5957,
282753,5958,
808499,5959,
339165,5960,
256255,5961,
929908,5962,
405323,5963,
580725,5964,
1124688,5965,
1098100,5966,
406582,5967,
606063,5968,
673202,5969,
1024504,5970,
123589,5971,
1060824,5972,
537767,5973,
595345,5974,
874469,5975,
1179427,5976,
893613,5977,
463612,5978,
1017579,5979,
494150,5980,
429433,5981,
551999,5982,
420067,5983,
798031,5984,
669373,5985,
140474,5986,
519638,5987,
