node_id,source_rank,source_expansion_count
301112,3553,5
302105,3554,5
303146,3555,5
304748,3556,5
308470,3557,5
308712,3558,5
309753,3559,5
310368,3560,5
311400,3561,5
312038,3562,5
312189,3563,5
312250,3564,5
313054,3565,5
313570,3566,5
315656,3567,5
315847,3568,5
320521,3569,5
320982,3570,5
322199,3571,5
322988,3572,5
323291,3573,5
325774,3574,5
326910,3575,5
327253,3576,5
327785,3577,5
329720,3578,5
332409,3579,5
333525,3580,5
334402,3581,5
335214,3582,5
336605,3583,5
337492,3584,5
338513,3585,5
338562,3586,5
338741,3587,5
339018,3588,5
340582,3589,5
340656,3590,5
340997,3591,5
341489,3592,5
342883,3593,5
342916,3594,5
343359,3595,5
344177,3596,5
345256,3597,5
346194,3598,5
346644,3599,5
346970,3600,5
347552,3601,5
348743,3602,5
350565,3603,5
351393,3604,5
352892,3605,5
354096,3606,5
354325,3607,5
356775,3608,5
357409,3609,5
357920,3610,5
358203,3611,5
359734,3612,5
360042,3613,5
360060,3614,5
360450,3615,5
361529,3616,5
361904,3617,5
362005,3618,5
362125,3619,5
363662,3620,5
367176,3621,5
367374,3622,5
372764,3623,5
378332,3624,5
378628,3625,5
381666,3626,5
381669,3627,5
382119,3628,5
382304,3629,5
383246,3630,5
384578,3631,5
385207,3632,5
385525,3633,5
385729,3634,5
385802,3635,5
386165,3636,5
386294,3637,5
386710,3638,5
387717,3639,5
387935,3640,5
390272,3641,5
391037,3642,5
391279,3643,5
391802,3644,5
394813,3645,5
395030,3646,5
395906,3647,5
398026,3648,5
398931,3649,5
399369,3650,5
399757,3651,5
399837,3652,5
403858,3653,5
404015,3654,5
406362,3655,5
406582,3656,5
407343,3657,5
407504,3658,5
409320,3659,5
414526,3660,5
414652,3661,5
414809,3662,5
416105,3663,5
418959,3664,5
421451,3665,5
423741,3666,5
423848,3667,5
424971,3668,5
425801,3669,5
426175,3670,5
426838,3671,5
428167,3672,5
429429,3673,5
430814,3674,5
431249,3675,5
431485,3676,5
433012,3677,5
436007,3678,5
436101,3679,5
436211,3680,5
438774,3681,5
439447,3682,5
440922,3683,5
442300,3684,5
444843,3685,5
446841,3686,5
447171,3687,5
447411,3688,5
448909,3689,5
448938,3690,5
450337,3691,5
453380,3692,5
455795,3693,5
455848,3694,5
456801,3695,5
458867,3696,5
459762,3697,5
460741,3698,5
461548,3699,5
461564,3700,5
463416,3701,5
463839,3702,5
464038,3703,5
464313,3704,5
468279,3705,5
468412,3706,5
469071,3707,5
472534,3708,5
475175,3709,5
476909,3710,5
478018,3711,5
480409,3712,5
480991,3713,5
481057,3714,5
481594,3715,5
486688,3716,5
487347,3717,5
487600,3718,5
488037,3719,5
488077,3720,5
488758,3721,5
489359,3722,5
489859,3723,5
490170,3724,5
490571,3725,5
491125,3726,5
493351,3727,5
495030,3728,5
495083,3729,5
495909,3730,5
497338,3731,5
499478,3732,5
500879,3733,5
501041,3734,5
501898,3735,5
505786,3736,5
505938,3737,5
507454,3738,5
508795,3739,5
513180,3740,5
514458,3741,5
514525,3742,5
514991,3743,5
516863,3744,5
522615,3745,5
522966,3746,5
523851,3747,5
523940,3748,5
525741,3749,5
527081,3750,5
530529,3751,5
531346,3752,5
534700,3753,5
536429,3754,5
537767,3755,5
537776,3756,5
539688,3757,5
540741,3758,5
546239,3759,5
547619,3760,5
548638,3761,5
549653,3762,5
550522,3763,5
550925,3764,5
554480,3765,5
554556,3766,5
557360,3767,5
557395,3768,5
557507,3769,5
560322,3770,5
560677,3771,5
562152,3772,5
562765,3773,5
563010,3774,5
564633,3775,5
565313,3776,5
566092,3777,5
566948,3778,5
567011,3779,5
568004,3780,5
568244,3781,5
569360,3782,5
570189,3783,5
571418,3784,5
573018,3785,5
574824,3786,5
578197,3787,5
580508,3788,5
581968,3789,5
584146,3790,5
586622,3791,5
587875,3792,5
591298,3793,5
592060,3794,5
592333,3795,5
593369,3796,5
595971,3797,5
596312,3798,5
596624,3799,5
596895,3800,5
596898,3801,5
600106,3802,5
601500,3803,5
606312,3804,5
608299,3805,5
610512,3806,5
614848,3807,5
615004,3808,5
617400,3809,5
618813,3810,5
619078,3811,5
621517,3812,5
623442,3813,5
623711,3814,5
623777,3815,5
625444,3816,5
627867,3817,5
632762,3818,5
636750,3819,5
637012,3820,5
637429,3821,5
638454,3822,5
639476,3823,5
639479,3824,5
641699,3825,5
642687,3826,5
643947,3827,5
645804,3828,5
652198,3829,5
653410,3830,5
655037,3831,5
657121,3832,5
658421,3833,5
659584,3834,5
659955,3835,5
660092,3836,5
660095,3837,5
662011,3838,5
665182,3839,5
667658,3840,5
668181,3841,5
668660,3842,5
673846,3843,5
674916,3844,5
675442,3845,5
676810,3846,5
679303,3847,5
679659,3848,5
681288,3849,5
681467,3850,5
681761,3851,5
682420,3852,5
684124,3853,5
684811,3854,5
688479,3855,5
689549,3856,5
689980,3857,5
690627,3858,5
691245,3859,5
691299,3860,5
691950,3861,5
692386,3862,5
695066,3863,5
696569,3864,5
697853,3865,5
698090,3866,5
698740,3867,5
700529,3868,5
700675,3869,5
701427,3870,5
701930,3871,5
702267,3872,5
702753,3873,5
705987,3874,5
707171,3875,5
707576,3876,5
707865,3877,5
708112,3878,5
710148,3879,5
713071,3880,5
716027,3881,5
717037,3882,5
717999,3883,5
718441,3884,5
721794,3885,5
722487,3886,5
723166,3887,5
724202,3888,5
728056,3889,5
728198,3890,5
729089,3891,5
730889,3892,5
732045,3893,5
732591,3894,5
733560,3895,5
734121,3896,5
735823,3897,5
738421,3898,5
738559,3899,5
741150,3900,5
743225,3901,5
744943,3902,5
746470,3903,5
749960,3904,5
754151,3905,5
758254,3906,5
761201,3907,5
761258,3908,5
762222,3909,5
764215,3910,5
764900,3911,5
767625,3912,5
768776,3913,5
770959,3914,5
771330,3915,5
771471,3916,5
774351,3917,5
774834,3918,5
774959,3919,5
775709,3920,5
775942,3921,5
777257,3922,5
777400,3923,5
780068,3924,5
780750,3925,5
780797,3926,5
780903,3927,5
781220,3928,5
782318,3929,5
783017,3930,5
791755,3931,5
793483,3932,5
793743,3933,5
795461,3934,5
795635,3935,5
795758,3936,5
797626,3937,5
797858,3938,5
800187,3939,5
800430,3940,5
800741,3941,5
801797,3942,5
801825,3943,5
803556,3944,5
803607,3945,5
803748,3946,5
803849,3947,5
804064,3948,5
805871,3949,5
806149,3950,5
806593,3951,5
806594,3952,5
808675,3953,5
809612,3954,5
810487,3955,5
811711,3956,5
813414,3957,5
813856,3958,5
815657,3959,5
817509,3960,5
820015,3961,5
824694,3962,5
827231,3963,5
828540,3964,5
829877,3965,5
830905,3966,5
834288,3967,5
834882,3968,5
839680,3969,5
843638,3970,5
847979,3971,5
848106,3972,5
851010,3973,5
852875,3974,5
853943,3975,5
853981,3976,5
855049,3977,5
856188,3978,5
856832,3979,5
857168,3980,5
857314,3981,5
858305,3982,5
859943,3983,5
861292,3984,5
861920,3985,5
862708,3986,5
864875,3987,5
866735,3988,5
867311,3989,5
869498,3990,5
871776,3991,5
872712,3992,5
874752,3993,5
875324,3994,5
875867,3995,5
877229,3996,5
877616,3997,5
877631,3998,5
878892,3999,5
881393,4000,5
882197,4001,5
895716,4002,5
895731,4003,5
896850,4004,5
897223,4005,5
897636,4006,5
897897,4007,5
899928,4008,5
901025,4009,5
903276,4010,5
903692,4011,5
903699,4012,5
904380,4013,5
908220,4014,5
908259,4015,5
908848,4016,5
910263,4017,5
911596,4018,5
912113,4019,5
912252,4020,5
912517,4021,5
913083,4022,5
913285,4023,5
914692,4024,5
918824,4025,5
919061,4026,5
924788,4027,5
926451,4028,5
927680,4029,5
929398,4030,5
931907,4031,5
938037,4032,5
940045,4033,5
941466,4034,5
941529,4035,5
942139,4036,5
943579,4037,5
943811,4038,5
944478,4039,5
945211,4040,5
947299,4041,5
948485,4042,5
948754,4043,5
948983,4044,5
949960,4045,5
951030,4046,5
952159,4047,5
952577,4048,5
953710,4049,5
953889,4050,5
953933,4051,5
956299,4052,5
957532,4053,5
958419,4054,5
960633,4055,5
961020,4056,5
962512,4057,5
963434,4058,5
964674,4059,5
966608,4060,5
968672,4061,5
970023,4062,5
970427,4063,5
970823,4064,5
970859,4065,5
973777,4066,5
974109,4067,5
974264,4068,5
975137,4069,5
975426,4070,5
975678,4071,5
976967,4072,5
977416,4073,5
979436,4074,5
979629,4075,5
979902,4076,5
980354,4077,5
980793,4078,5
980806,4079,5
980970,4080,5
983382,4081,5
989789,4082,5
990450,4083,5
990776,4084,5
992077,4085,5
994501,4086,5
996330,4087,5
996463,4088,5
999258,4089,5
1000083,4090,5
1002002,4091,5
1002633,4092,5
1002712,4093,5
1002864,4094,5
1004823,4095,5
1005077,4096,5
1010096,4097,5
1010444,4098,5
1013382,4099,5
1014193,4100,5
1014271,4101,5
1015390,4102,5
1016721,4103,5
1017579,4104,5
1018188,4105,5
1019706,4106,5
1019872,4107,5
1020083,4108,5
1020878,4109,5
1023978,4110,5
1024066,4111,5
1026175,4112,5
1027258,4113,5
1028350,4114,5
1028793,4115,5
1029757,4116,5
1031396,4117,5
1037649,4118,5
1038249,4119,5
1041949,4120,5
1044241,4121,5
1044379,4122,5
1044513,4123,5
1046130,4124,5
1046183,4125,5
1046261,4126,5
1047192,4127,5
1049512,4128,5
1051020,4129,5
1051324,4130,5
1051701,4131,5
1052385,4132,5
1052473,4133,5
1052824,4134,5
1058020,4135,5
1058581,4136,5
1062431,4137,5
1063781,4138,5
1064834,4139,5
1064848,4140,5
1065425,4141,5
1068487,4142,5
1069322,4143,5
1070525,4144,5
1071233,4145,5
1072235,4146,5
1077221,4147,5
1077346,4148,5
1078804,4149,5
1083057,4150,5
1085217,4151,5
1086579,4152,5
1086728,4153,5
1087023,4154,5
1089697,4155,5
1089708,4156,5
1089710,4157,5
1092816,4158,5
1093041,4159,5
1093373,4160,5
1094474,4161,5
1097424,4162,5
1099407,4163,5
1101172,4164,5
1102278,4165,5
1103763,4166,5
1103791,4167,5
1104891,4168,5
1105127,4169,5
1106541,4170,5
1107147,4171,5
1108891,4172,5
1108941,4173,5
1108975,4174,5
1110992,4175,5
1112695,4176,5
1115195,4177,5
1116519,4178,5
1117005,4179,5
1121549,4180,5
1124102,4181,5
1124125,4182,5
1124368,4183,5
1124782,4184,5
1125612,4185,5
1125656,4186,5
1127940,4187,5
1128486,4188,5
1129315,4189,5
1131568,4190,5
1132007,4191,5
1133205,4192,5
1133430,4193,5
1133456,4194,5
1139321,4195,5
1140540,4196,5
1143630,4197,5
1144438,4198,5
1145863,4199,5
1147052,4200,5
1148656,4201,5
1148989,4202,5
1149340,4203,5
1150735,4204,5
1152361,4205,5
1153775,4206,5
1157137,4207,5
1157269,4208,5
1160861,4209,5
1161632,4210,5
1161883,4211,5
1162869,4212,5
1169554,4213,5
1170812,4214,5
1171894,4215,5
1173268,4216,5
1173570,4217,5
1174966,4218,5
1175539,4219,5
1176850,4220,5
1177421,4221,5
1178324,4222,5
1183330,4223,5
85,4224,4
1407,4225,4
2466,4226,4
2516,4227,4
3011,4228,4
3500,4229,4
4060,4230,4
4088,4231,4
4120,4232,4
5464,4233,4
6083,4234,4
6618,4235,4
6966,4236,4
7800,4237,4
8227,4238,4
8234,4239,4
10247,4240,4
11664,4241,4
11995,4242,4
12074,4243,4
12625,4244,4
12826,4245,4
13383,4246,4
14690,4247,4
15217,4248,4
15484,4249,4
16585,4250,4
16659,4251,4
16842,4252,4
17183,4253,4
17634,4254,4
17862,4255,4
19190,4256,4
19277,4257,4
19567,4258,4
19935,4259,4
20100,4260,4
20756,4261,4
20871,4262,4
21686,4263,4
22243,4264,4
22686,4265,4
25743,4266,4
26076,4267,4
26176,4268,4
26415,4269,4
26919,4270,4
28186,4271,4
29989,4272,4
30684,4273,4
31592,4274,4
32469,4275,4
32934,4276,4
33285,4277,4
34437,4278,4
35231,4279,4
35423,4280,4
36091,4281,4
36164,4282,4
36505,4283,4
36749,4284,4
37219,4285,4
37307,4286,4
38091,4287,4
38999,4288,4
39435,4289,4
39892,4290,4
40659,4291,4
42838,4292,4
43591,4293,4
43920,4294,4
44078,4295,4
44768,4296,4
44966,4297,4
45194,4298,4
45241,4299,4
45350,4300,4
48016,4301,4
48582,4302,4
48730,4303,4
49011,4304,4
49184,4305,4
49698,4306,4
50974,4307,4
51112,4308,4
53236,4309,4
53243,4310,4
53281,4311,4
55740,4312,4
55894,4313,4
56904,4314,4
58920,4315,4
59166,4316,4
59759,4317,4
60749,4318,4
61869,4319,4
63448,4320,4
63831,4321,4
64577,4322,4
64931,4323,4
65975,4324,4
66230,4325,4
66824,4326,4
68134,4327,4
68447,4328,4
68728,4329,4
70418,4330,4
71445,4331,4
72119,4332,4
72546,4333,4
73038,4334,4
73195,4335,4
73527,4336,4
73597,4337,4
74343,4338,4
75197,4339,4
75568,4340,4
76876,4341,4
77041,4342,4
77173,4343,4
77462,4344,4
78522,4345,4
79481,4346,4
79815,4347,4
79878,4348,4
81702,4349,4
81765,4350,4
82205,4351,4
82905,4352,4
82906,4353,4
83032,4354,4
83145,4355,4
84696,4356,4
84723,4357,4
84812,4358,4
85236,4359,4
86139,4360,4
86906,4361,4
87405,4362,4
88792,4363,4
88803,4364,4
89227,4365,4
89899,4366,4
90374,4367,4
90665,4368,4
90976,4369,4
91764,4370,4
92157,4371,4
92639,4372,4
93634,4373,4
94300,4374,4
94580,4375,4
94846,4376,4
95470,4377,4
96520,4378,4
96715,4379,4
96901,4380,4
96953,4381,4
97039,4382,4
97190,4383,4
98212,4384,4
98325,4385,4
98614,4386,4
99487,4387,4
101035,4388,4
102848,4389,4
103234,4390,4
104876,4391,4
106497,4392,4
106726,4393,4
106905,4394,4
107157,4395,4
108700,4396,4
109671,4397,4
110070,4398,4
110345,4399,4
111187,4400,4
112047,4401,4
112335,4402,4
113921,4403,4
114186,4404,4
115051,4405,4
115344,4406,4
116920,4407,4
117488,4408,4
117925,4409,4
117984,4410,4
118627,4411,4
118969,4412,4
119482,4413,4
121343,4414,4
121510,4415,4
121531,4416,4
121823,4417,4
122902,4418,4
122937,4419,4
124225,4420,4
124813,4421,4
125821,4422,4
126015,4423,4
127472,4424,4
127713,4425,4
127792,4426,4
127869,4427,4
128120,4428,4
128493,4429,4
130305,4430,4
131553,4431,4
132996,4432,4
134547,4433,4
135506,4434,4
135565,4435,4
136709,4436,4
136902,4437,4
137086,4438,4
137151,4439,4
138019,4440,4
138285,4441,4
139079,4442,4
139219,4443,4
139573,4444,4
140257,4445,4
140774,4446,4
140899,4447,4
141091,4448,4
141502,4449,4
142451,4450,4
143033,4451,4
143762,4452,4
144933,4453,4
146011,4454,4
146066,4455,4
147323,4456,4
147540,4457,4
148743,4458,4
149402,4459,4
150575,4460,4
151478,4461,4
151884,4462,4
152500,4463,4
152707,4464,4
152957,4465,4
153081,4466,4
153281,4467,4
154929,4468,4
155898,4469,4
156008,4470,4
156486,4471,4
157955,4472,4
157987,4473,4
158343,4474,4
159378,4475,4
159523,4476,4
160322,4477,4
160794,4478,4
161018,4479,4
161089,4480,4
161647,4481,4
161749,4482,4
162063,4483,4
162237,4484,4
162384,4485,4
163134,4486,4
163462,4487,4
164654,4488,4
164787,4489,4
165060,4490,4
165433,4491,4
166235,4492,4
166459,4493,4
166554,4494,4
167551,4495,4
170056,4496,4
170255,4497,4
171546,4498,4
173372,4499,4
175074,4500,4
175245,4501,4
175991,4502,4
176170,4503,4
177627,4504,4
178014,4505,4
179442,4506,4
180497,4507,4
180605,4508,4
181349,4509,4
181712,4510,4
181745,4511,4
182518,4512,4
182865,4513,4
183418,4514,4
183590,4515,4
183899,4516,4
184369,4517,4
184815,4518,4
185792,4519,4
186031,4520,4
187109,4521,4
187466,4522,4
187699,4523,4
188553,4524,4
189664,4525,4
190274,4526,4
190453,4527,4
190769,4528,4
191082,4529,4
193027,4530,4
193473,4531,4
193857,4532,4
194225,4533,4
194379,4534,4
195307,4535,4
195521,4536,4
197521,4537,4
197901,4538,4
198133,4539,4
199605,4540,4
199733,4541,4
200257,4542,4
200272,4543,4
201008,4544,4
201015,4545,4
201094,4546,4
201741,4547,4
201927,4548,4
202222,4549,4
202843,4550,4
203225,4551,4
203388,4552,4
203643,4553,4
204087,4554,4
204631,4555,4
206230,4556,4
206494,4557,4
206672,4558,4
207462,4559,4
208243,4560,4
208701,4561,4
208872,4562,4
210032,4563,4
211401,4564,4
213262,4565,4
213526,4566,4
214669,4567,4
215375,4568,4
215386,4569,4
215463,4570,4
216968,4571,4
217963,4572,4
218206,4573,4
218655,4574,4
221180,4575,4
221810,4576,4
222529,4577,4
222569,4578,4
222697,4579,4
224663,4580,4
224823,4581,4
225863,4582,4
226528,4583,4
229240,4584,4
229561,4585,4
229696,4586,4
231353,4587,4
231451,4588,4
232930,4589,4
234293,4590,4
235888,4591,4
236733,4592,4
237655,4593,4
239891,4594,4
242402,4595,4
243674,4596,4
245172,4597,4
245399,4598,4
245859,4599,4
246080,4600,4
248077,4601,4
250818,4602,4
252488,4603,4
252510,4604,4
252592,4605,4
252656,4606,4
253215,4607,4
253809,4608,4
254519,4609,4
254637,4610,4
254901,4611,4
255987,4612,4
257167,4613,4
257233,4614,4
257488,4615,4
257605,4616,4
257664,4617,4
258092,4618,4
258545,4619,4
259544,4620,4
259657,4621,4
259697,4622,4
260037,4623,4
262322,4624,4
262366,4625,4
262413,4626,4
263149,4627,4
263308,4628,4
263518,4629,4
263991,4630,4
264104,4631,4
264344,4632,4
264852,4633,4
265214,4634,4
266759,4635,4
268233,4636,4
269857,4637,4
270514,4638,4
272200,4639,4
273134,4640,4
274391,4641,4
275746,4642,4
277285,4643,4
280190,4644,4
280202,4645,4
280233,4646,4
280675,4647,4
282370,4648,4
282753,4649,4
282798,4650,4
283274,4651,4
283491,4652,4
287543,4653,4
287558,4654,4
287800,4655,4
288017,4656,4
288181,4657,4
289088,4658,4
290068,4659,4
291425,4660,4
292059,4661,4
292405,4662,4
293188,4663,4
293659,4664,4
293674,4665,4
294104,4666,4
294215,4667,4
294594,4668,4
294927,4669,4
295224,4670,4
296237,4671,4
296767,4672,4
297315,4673,4
297618,4674,4
297753,4675,4
297793,4676,4
297857,4677,4
297885,4678,4
298691,4679,4
300739,4680,4
300852,4681,4
301068,4682,4
301476,4683,4
301541,4684,4
301673,4685,4
302822,4686,4
302935,4687,4
303453,4688,4
303971,4689,4
304246,4690,4
304368,4691,4
304415,4692,4
304865,4693,4
306301,4694,4
307744,4695,4
309079,4696,4
309596,4697,4
309907,4698,4
310062,4699,4
310214,4700,4
310733,4701,4
311003,4702,4
311162,4703,4
311562,4704,4
312087,4705,4
313087,4706,4
313569,4707,4
313896,4708,4
314369,4709,4
314413,4710,4
314725,4711,4
318217,4712,4
318266,4713,4
320454,4714,4
320725,4715,4
321047,4716,4
321267,4717,4
321365,4718,4
321867,4719,4
322085,4720,4
322132,4721,4
322169,4722,4
322406,4723,4
322585,4724,4
322660,4725,4
323149,4726,4
324053,4727,4
325036,4728,4
325176,4729,4
325887,4730,4
327579,4731,4
327998,4732,4
328528,4733,4
329119,4734,4
329733,4735,4
330945,4736,4
331314,4737,4
331585,4738,4
331778,4739,4
332208,4740,4
332604,4741,4
333063,4742,4
333778,4743,4
334039,4744,4
334849,4745,4
335370,4746,4
336476,4747,4
336680,4748,4
336919,4749,4
337107,4750,4
337574,4751,4
337587,4752,4
338042,4753,4
338911,4754,4
341750,4755,4
341904,4756,4
342256,4757,4
343784,4758,4
343891,4759,4
344935,4760,4
345386,4761,4
346304,4762,4
346365,4763,4
346427,4764,4
346497,4765,4
346505,4766,4
346771,4767,4
346828,4768,4
347733,4769,4
347850,4770,4
348634,4771,4
348837,4772,4
348849,4773,4
349433,4774,4
351219,4775,4
351544,4776,4
351681,4777,4
353652,4778,4
355087,4779,4
356294,4780,4
356322,4781,4
357011,4782,4
359007,4783,4
360044,4784,4
360834,4785,4
360883,4786,4
361194,4787,4
361969,4788,4
362130,4789,4
364181,4790,4
364230,4791,4
364872,4792,4
365178,4793,4
365903,4794,4
366526,4795,4
367949,4796,4
368154,4797,4
368187,4798,4
368687,4799,4
369547,4800,4
369884,4801,4
370527,4802,4
370549,4803,4
371696,4804,4
371866,4805,4
372986,4806,4
373385,4807,4
374450,4808,4
375837,4809,4
376593,4810,4
378167,4811,4
379437,4812,4
380005,4813,4
380129,4814,4
380468,4815,4
381657,4816,4
381673,4817,4
382310,4818,4
382564,4819,4
383206,4820,4
384115,4821,4
385062,4822,4
385359,4823,4
385789,4824,4
386060,4825,4
386432,4826,4
388870,4827,4
389334,4828,4
389455,4829,4
389579,4830,4
389581,4831,4
390058,4832,4
390655,4833,4
391612,4834,4
392609,4835,4
393211,4836,4
394345,4837,4
394549,4838,4
394728,4839,4
395873,4840,4
396040,4841,4
396374,4842,4
396812,4843,4
399250,4844,4
399702,4845,4
400113,4846,4
400267,4847,4
400503,4848,4
401627,4849,4
401791,4850,4
402620,4851,4
402770,4852,4
403669,4853,4
405330,4854,4
405942,4855,4
406169,4856,4
406610,4857,4
407651,4858,4
408734,4859,4
408746,4860,4
409191,4861,4
409728,4862,4
410851,4863,4
411697,4864,4
415876,4865,4
416415,4866,4
417091,4867,4
417478,4868,4
418132,4869,4
419648,4870,4
419986,4871,4
421094,4872,4
421669,4873,4
421827,4874,4
421905,4875,4
422410,4876,4
423173,4877,4
423228,4878,4
423284,4879,4
425154,4880,4
425253,4881,4
426087,4882,4
426300,4883,4
426693,4884,4
427252,4885,4
427320,4886,4
427973,4887,4
428835,4888,4
431012,4889,4
431948,4890,4
434519,4891,4
435495,4892,4
437000,4893,4
437038,4894,4
437571,4895,4
438275,4896,4
438688,4897,4
440202,4898,4
440448,4899,4
441734,4900,4
441778,4901,4
442150,4902,4
442711,4903,4
442736,4904,4
442916,4905,4
442928,4906,4
443042,4907,4
443061,4908,4
443322,4909,4
444134,4910,4
446603,4911,4
447153,4912,4
449532,4913,4
449542,4914,4
450611,4915,4
450978,4916,4
451725,4917,4
452034,4918,4
452385,4919,4
452425,4920,4
452559,4921,4
453650,4922,4
453860,4923,4
455261,4924,4
456146,4925,4
458311,4926,4
460118,4927,4
460607,4928,4
461232,4929,4
461983,4930,4
462061,4931,4
462353,4932,4
462701,4933,4
463994,4934,4
464443,4935,4
465554,4936,4
467069,4937,4
468062,4938,4
469159,4939,4
470128,4940,4
470305,4941,4
470633,4942,4
471980,4943,4
472830,4944,4
472930,4945,4
473976,4946,4
474044,4947,4
474229,4948,4
476386,4949,4
476540,4950,4
478122,4951,4
478698,4952,4
479582,4953,4
479812,4954,4
479842,4955,4
480148,4956,4
481414,4957,4
484148,4958,4
484472,4959,4
484490,4960,4
484636,4961,4
487040,4962,4
487396,4963,4
487773,4964,4
488175,4965,4
488328,4966,4
489082,4967,4
489920,4968,4
490368,4969,4
490424,4970,4
491592,4971,4
492408,4972,4
492876,4973,4
495007,4974,4
495074,4975,4
495643,4976,4
496044,4977,4
497657,4978,4
497707,4979,4
498007,4980,4
498126,4981,4
498301,4982,4
498471,4983,4
498673,4984,4
500430,4985,4
500713,4986,4
500821,4987,4
502158,4988,4
502228,4989,4
503642,4990,4
504513,4991,4
505720,4992,4
507685,4993,4
508069,4994,4
508084,4995,4
508319,4996,4
508337,4997,4
509081,4998,4
510037,4999,4
510404,5000,4
510613,5001,4
510842,5002,4
512652,5003,4
513811,5004,4
514149,5005,4
514185,5006,4
514707,5007,4
514958,5008,4
516676,5009,4
517098,5010,4
517824,5011,4
518603,5012,4
518869,5013,4
519049,5014,4
519305,5015,4
519427,5016,4
520119,5017,4
520999,5018,4
521315,5019,4
522416,5020,4
522916,5021,4
522987,5022,4
523411,5023,4
523803,5024,4
523882,5025,4
524492,5026,4
525164,5027,4
525221,5028,4
525378,5029,4
525658,5030,4
527173,5031,4
527282,5032,4
527904,5033,4
527946,5034,4
528985,5035,4
529107,5036,4
529980,5037,4
530662,5038,4
530781,5039,4
531453,5040,4
531798,5041,4
532630,5042,4
532640,5043,4
532947,5044,4
533109,5045,4
533727,5046,4
535553,5047,4
536035,5048,4
536385,5049,4
536456,5050,4
536474,5051,4
536720,5052,4
537093,5053,4
537930,5054,4
538113,5055,4
538434,5056,4
539176,5057,4
540083,5058,4
540415,5059,4
540877,5060,4
541565,5061,4
542491,5062,4
543538,5063,4
544195,5064,4
544670,5065,4
544887,5066,4
546308,5067,4
546916,5068,4
549194,5069,4
551716,5070,4
552697,5071,4
553351,5072,4
553614,5073,4
555489,5074,4
555512,5075,4
556092,5076,4
557993,5077,4
558195,5078,4
558383,5079,4
558862,5080,4
559800,5081,4
560348,5082,4
560908,5083,4
563852,5084,4
564199,5085,4
564205,5086,4
564532,5087,4
565360,5088,4
566190,5089,4
566523,5090,4
567200,5091,4
567748,5092,4
568111,5093,4
568938,5094,4
569081,5095,4
569553,5096,4
569606,5097,4
571147,5098,4
571643,5099,4
572251,5100,4
572586,5101,4
573817,5102,4
573980,5103,4
574668,5104,4
574748,5105,4
574764,5106,4
575242,5107,4
575511,5108,4
575827,5109,4
577059,5110,4
577367,5111,4
578082,5112,4
582739,5113,4
583866,5114,4
583945,5115,4
584356,5116,4
585045,5117,4
586682,5118,4
587082,5119,4
587738,5120,4
588869,5121,4
589257,5122,4
589318,5123,4
590128,5124,4
590316,5125,4
590905,5126,4
591081,5127,4
591232,5128,4
591234,5129,4
591539,5130,4
591589,5131,4
592438,5132,4
592659,5133,4
593744,5134,4
594010,5135,4
595545,5136,4
596339,5137,4
596651,5138,4
599648,5139,4
600557,5140,4
600729,5141,4
601159,5142,4
602471,5143,4
602834,5144,4
603001,5145,4
603640,5146,4
604219,5147,4
604402,5148,4
604855,5149,4
605389,5150,4
605967,5151,4
606133,5152,4
608063,5153,4
608133,5154,4
608842,5155,4
608909,5156,4
609420,5157,4
609728,5158,4
609753,5159,4
610615,5160,4
611144,5161,4
612137,5162,4
612147,5163,4
612221,5164,4
612708,5165,4
613494,5166,4
613545,5167,4
613757,5168,4
614281,5169,4
615610,5170,4
617471,5171,4
618136,5172,4
618397,5173,4
618412,5174,4
619480,5175,4
619607,5176,4
620572,5177,4
620768,5178,4
622051,5179,4
623231,5180,4
623479,5181,4
624545,5182,4
624983,5183,4
625627,5184,4
626452,5185,4
626980,5186,4
627012,5187,4
628140,5188,4
629002,5189,4
629005,5190,4
629436,5191,4
629477,5192,4
630417,5193,4
631594,5194,4
631671,5195,4
634157,5196,4
634889,5197,4
635036,5198,4
635756,5199,4
636160,5200,4
637102,5201,4
637891,5202,4
638121,5203,4
639246,5204,4
639458,5205,4
640411,5206,4
641004,5207,4
641621,5208,4
641813,5209,4
643751,5210,4
643948,5211,4
644441,5212,4
646817,5213,4
648261,5214,4
649044,5215,4
649143,5216,4
650058,5217,4
650088,5218,4
653514,5219,4
654647,5220,4
655100,5221,4
656306,5222,4
656641,5223,4
658265,5224,4
659650,5225,4
660312,5226,4
663014,5227,4
663629,5228,4
663995,5229,4
667040,5230,4
667189,5231,4
667879,5232,4
668397,5233,4
668691,5234,4
668808,5235,4
669015,5236,4
669359,5237,4
669404,5238,4
670024,5239,4
671296,5240,4
672910,5241,4
673053,5242,4
673148,5243,4
674437,5244,4
675491,5245,4
675600,5246,4
677390,5247,4
677637,5248,4
678250,5249,4
678275,5250,4
679394,5251,4
679590,5252,4
680269,5253,4
680409,5254,4
681429,5255,4
682722,5256,4
682832,5257,4
683093,5258,4
683945,5259,4
684048,5260,4
684373,5261,4
684660,5262,4
685519,5263,4
685680,5264,4
686947,5265,4
687409,5266,4
687467,5267,4
687541,5268,4
687780,5269,4
689145,5270,4
689250,5271,4
689372,5272,4
690564,5273,4
691305,5274,4
691401,5275,4
692709,5276,4
693136,5277,4
693216,5278,4
693585,5279,4
693770,5280,4
694357,5281,4
694361,5282,4
695378,5283,4
