node_id,source_rank,source_expansion_count
815407,3617,9
815424,3618,9
815440,3619,9
815447,3620,9
815460,3621,9
815461,3622,9
815465,3623,9
815473,3624,9
815490,3625,9
815523,3626,9
815553,3627,9
815556,3628,9
816550,3629,9
816725,3630,9
817537,3631,9
818254,3632,9
818393,3633,9
818651,3634,9
820092,3635,9
820772,3636,9
821404,3637,9
821940,3638,9
823884,3639,9
824699,3640,9
825018,3641,9
825516,3642,9
825635,3643,9
826207,3644,9
826842,3645,9
827583,3646,9
829504,3647,9
829845,3648,9
829982,3649,9
830161,3650,9
831761,3651,9
831938,3652,9
831953,3653,9
832326,3654,9
832906,3655,9
833205,3656,9
834524,3657,9
834921,3658,9
835148,3659,9
836097,3660,9
837625,3661,9
838702,3662,9
838932,3663,9
839191,3664,9
840046,3665,9
840911,3666,9
842090,3667,9
842192,3668,9
842707,3669,9
842779,3670,9
842926,3671,9
843739,3672,9
846409,3673,9
848450,3674,9
850311,3675,9
851841,3676,9
853625,3677,9
854096,3678,9
855268,3679,9
855555,3680,9
855963,3681,9
856033,3682,9
858408,3683,9
858604,3684,9
859356,3685,9
860351,3686,9
862521,3687,9
862676,3688,9
867612,3689,9
867724,3690,9
867729,3691,9
867765,3692,9
867769,3693,9
867810,3694,9
867893,3695,9
868264,3696,9
868769,3697,9
869264,3698,9
870174,3699,9
870340,3700,9
870547,3701,9
870976,3702,9
870977,3703,9
871003,3704,9
871150,3705,9
872684,3706,9
873722,3707,9
874595,3708,9
875175,3709,9
876644,3710,9
876824,3711,9
876829,3712,9
877337,3713,9
877419,3714,9
878371,3715,9
879713,3716,9
879885,3717,9
880216,3718,9
881422,3719,9
881747,3720,9
883152,3721,9
883335,3722,9
883890,3723,9
885610,3724,9
885688,3725,9
886664,3726,9
887562,3727,9
887635,3728,9
888231,3729,9
889931,3730,9
890057,3731,9
890345,3732,9
890958,3733,9
891492,3734,9
892293,3735,9
892532,3736,9
893087,3737,9
893256,3738,9
894142,3739,9
895922,3740,9
896239,3741,9
897426,3742,9
899009,3743,9
899419,3744,9
899510,3745,9
899911,3746,9
899968,3747,9
903398,3748,9
903835,3749,9
904707,3750,9
905059,3751,9
905453,3752,9
905494,3753,9
905527,3754,9
905574,3755,9
905852,3756,9
906033,3757,9
906050,3758,9
906108,3759,9
906565,3760,9
906813,3761,9
908126,3762,9
908227,3763,9
911073,3764,9
911685,3765,9
911711,3766,9
912016,3767,9
912596,3768,9
913920,3769,9
914733,3770,9
917776,3771,9
919591,3772,9
922918,3773,9
925261,3774,9
926522,3775,9
929918,3776,9
930546,3777,9
931294,3778,9
931530,3779,9
931744,3780,9
932527,3781,9
934040,3782,9
934384,3783,9
934593,3784,9
936023,3785,9
936836,3786,9
938743,3787,9
939937,3788,9
940298,3789,9
944487,3790,9
945359,3791,9
946329,3792,9
948540,3793,9
952030,3794,9
953570,3795,9
954035,3796,9
955394,3797,9
955961,3798,9
957578,3799,9
957688,3800,9
957750,3801,9
959698,3802,9
959935,3803,9
960537,3804,9
960648,3805,9
960661,3806,9
960711,3807,9
962554,3808,9
964594,3809,9
967805,3810,9
969106,3811,9
969912,3812,9
970681,3813,9
978030,3814,9
978895,3815,9
979748,3816,9
982527,3817,9
983197,3818,9
985691,3819,9
985882,3820,9
986911,3821,9
986960,3822,9
989057,3823,9
989878,3824,9
990093,3825,9
992760,3826,9
993849,3827,9
994056,3828,9
994106,3829,9
995267,3830,9
995343,3831,9
995625,3832,9
996511,3833,9
996850,3834,9
997056,3835,9
998435,3836,9
998583,3837,9
998737,3838,9
310,3839,8
322,3840,8
379,3841,8
421,3842,8
579,3843,8
1037,3844,8
2456,3845,8
2848,3846,8
2924,3847,8
2989,3848,8
4061,3849,8
4271,3850,8
4547,3851,8
4592,3852,8
4624,3853,8
4715,3854,8
4777,3855,8
5358,3856,8
5651,3857,8
6161,3858,8
7170,3859,8
7916,3860,8
9169,3861,8
9217,3862,8
9638,3863,8
10007,3864,8
10660,3865,8
11344,3866,8
11845,3867,8
12133,3868,8
12720,3869,8
12880,3870,8
12886,3871,8
12927,3872,8
13424,3873,8
13577,3874,8
13579,3875,8
13889,3876,8
13973,3877,8
14184,3878,8
14383,3879,8
14966,3880,8
14975,3881,8
15467,3882,8
15604,3883,8
15660,3884,8
17358,3885,8
17604,3886,8
17632,3887,8
17864,3888,8
19084,3889,8
19384,3890,8
19487,3891,8
19507,3892,8
20080,3893,8
20167,3894,8
20413,3895,8
20618,3896,8
21663,3897,8
21734,3898,8
22847,3899,8
23448,3900,8
23700,3901,8
24104,3902,8
24183,3903,8
24946,3904,8
25362,3905,8
25549,3906,8
25789,3907,8
26006,3908,8
26467,3909,8
26643,3910,8
29938,3911,8
29947,3912,8
29949,3913,8
29950,3914,8
29958,3915,8
29960,3916,8
29965,3917,8
29969,3918,8
29984,3919,8
29985,3920,8
29998,3921,8
30020,3922,8
30086,3923,8
30091,3924,8
30097,3925,8
30111,3926,8
30220,3927,8
30242,3928,8
30250,3929,8
30331,3930,8
30401,3931,8
30429,3932,8
30443,3933,8
30611,3934,8
30976,3935,8
32001,3936,8
32475,3937,8
32738,3938,8
33404,3939,8
36137,3940,8
36266,3941,8
36296,3942,8
36538,3943,8
37061,3944,8
37220,3945,8
37866,3946,8
37868,3947,8
37917,3948,8
37990,3949,8
38096,3950,8
38379,3951,8
38891,3952,8
38943,3953,8
39078,3954,8
39115,3955,8
39120,3956,8
39284,3957,8
39298,3958,8
39357,3959,8
39470,3960,8
39554,3961,8
41349,3962,8
42013,3963,8
42192,3964,8
42220,3965,8
42305,3966,8
42958,3967,8
43909,3968,8
43967,3969,8
44000,3970,8
44057,3971,8
44348,3972,8
44557,3973,8
45826,3974,8
46652,3975,8
47186,3976,8
48437,3977,8
48701,3978,8
48964,3979,8
50071,3980,8
50584,3981,8
51282,3982,8
52060,3983,8
53036,3984,8
53325,3985,8
53886,3986,8
54200,3987,8
54249,3988,8
54546,3989,8
54763,3990,8
55221,3991,8
55637,3992,8
56402,3993,8
57569,3994,8
58066,3995,8
58710,3996,8
58763,3997,8
59060,3998,8
59309,3999,8
59429,4000,8
59602,4001,8
59867,4002,8
60617,4003,8
61040,4004,8
61067,4005,8
61203,4006,8
62085,4007,8
62929,4008,8
63657,4009,8
64085,4010,8
64526,4011,8
64862,4012,8
64930,4013,8
64931,4014,8
65226,4015,8
67390,4016,8
67546,4017,8
67895,4018,8
68009,4019,8
68224,4020,8
68400,4021,8
68415,4022,8
68439,4023,8
68476,4024,8
68610,4025,8
68611,4026,8
68702,4027,8
68708,4028,8
68738,4029,8
68902,4030,8
69658,4031,8
69788,4032,8
70658,4033,8
71153,4034,8
71477,4035,8
71998,4036,8
72350,4037,8
72621,4038,8
72838,4039,8
72915,4040,8
73347,4041,8
75580,4042,8
76046,4043,8
76282,4044,8
76824,4045,8
77833,4046,8
78655,4047,8
79038,4048,8
79264,4049,8
79265,4050,8
79547,4051,8
79548,4052,8
79947,4053,8
79979,4054,8
80008,4055,8
80363,4056,8
80375,4057,8
80544,4058,8
80620,4059,8
80631,4060,8
80802,4061,8
81641,4062,8
82027,4063,8
82049,4064,8
82121,4065,8
82458,4066,8
82492,4067,8
82502,4068,8
82703,4069,8
82761,4070,8
82854,4071,8
83275,4072,8
83290,4073,8
83348,4074,8
83409,4075,8
83623,4076,8
83805,4077,8
84051,4078,8
84097,4079,8
84294,4080,8
84559,4081,8
84587,4082,8
85042,4083,8
85152,4084,8
85240,4085,8
85460,4086,8
86177,4087,8
86535,4088,8
87094,4089,8
87278,4090,8
87608,4091,8
88139,4092,8
88611,4093,8
88925,4094,8
89638,4095,8
89653,4096,8
89660,4097,8
90186,4098,8
91969,4099,8
93250,4100,8
93295,4101,8
94388,4102,8
94504,4103,8
94508,4104,8
94531,4105,8
94683,4106,8
94875,4107,8
95340,4108,8
95416,4109,8
95481,4110,8
95998,4111,8
96141,4112,8
96771,4113,8
97780,4114,8
97789,4115,8
97848,4116,8
98461,4117,8
98722,4118,8
98858,4119,8
99059,4120,8
99288,4121,8
100053,4122,8
100128,4123,8
100569,4124,8
100684,4125,8
100762,4126,8
100853,4127,8
100900,4128,8
101134,4129,8
101870,4130,8
102213,4131,8
102469,4132,8
103823,4133,8
104102,4134,8
104719,4135,8
104766,4136,8
104794,4137,8
104920,4138,8
104924,4139,8
104968,4140,8
105155,4141,8
105176,4142,8
105252,4143,8
105328,4144,8
105661,4145,8
106206,4146,8
106553,4147,8
106659,4148,8
106802,4149,8
106803,4150,8
106964,4151,8
107187,4152,8
108248,4153,8
108366,4154,8
108388,4155,8
108532,4156,8
109123,4157,8
109969,4158,8
110422,4159,8
110824,4160,8
110987,4161,8
111525,4162,8
112068,4163,8
112355,4164,8
112433,4165,8
112791,4166,8
113015,4167,8
113183,4168,8
113314,4169,8
113545,4170,8
114219,4171,8
115545,4172,8
115611,4173,8
115930,4174,8
116474,4175,8
116961,4176,8
117421,4177,8
117441,4178,8
118799,4179,8
119154,4180,8
119687,4181,8
120232,4182,8
121179,4183,8
121902,4184,8
121950,4185,8
121966,4186,8
122075,4187,8
122263,4188,8
122345,4189,8
122394,4190,8
122620,4191,8
122702,4192,8
122755,4193,8
123000,4194,8
123061,4195,8
123086,4196,8
123248,4197,8
123371,4198,8
123568,4199,8
123681,4200,8
123869,4201,8
124064,4202,8
124397,4203,8
124632,4204,8
124912,4205,8
125319,4206,8
125634,4207,8
125967,4208,8
126043,4209,8
126587,4210,8
126898,4211,8
127071,4212,8
127740,4213,8
127841,4214,8
128041,4215,8
128312,4216,8
128390,4217,8
128448,4218,8
128549,4219,8
129200,4220,8
129273,4221,8
129418,4222,8
130070,4223,8
130233,4224,8
130245,4225,8
130351,4226,8
130434,4227,8
130738,4228,8
130893,4229,8
130918,4230,8
130946,4231,8
130963,4232,8
131098,4233,8
131101,4234,8
131206,4235,8
132695,4236,8
133657,4237,8
134969,4238,8
135280,4239,8
135594,4240,8
136358,4241,8
139211,4242,8
139877,4243,8
140495,4244,8
140526,4245,8
140554,4246,8
141366,4247,8
142056,4248,8
142396,4249,8
142894,4250,8
144612,4251,8
147043,4252,8
148022,4253,8
148132,4254,8
148205,4255,8
150206,4256,8
150619,4257,8
151159,4258,8
151161,4259,8
151178,4260,8
151187,4261,8
151281,4262,8
151491,4263,8
151560,4264,8
151562,4265,8
152149,4266,8
152327,4267,8
152966,4268,8
154637,4269,8
155221,4270,8
156062,4271,8
156891,4272,8
157122,4273,8
158206,4274,8
158263,4275,8
158455,4276,8
159191,4277,8
159726,4278,8
159765,4279,8
159953,4280,8
160463,4281,8
161097,4282,8
162323,4283,8
164003,4284,8
164169,4285,8
165207,4286,8
165467,4287,8
166855,4288,8
167601,4289,8
167702,4290,8
167781,4291,8
167992,4292,8
168129,4293,8
168276,4294,8
168445,4295,8
168930,4296,8
169001,4297,8
169304,4298,8
169506,4299,8
169766,4300,8
170025,4301,8
170056,4302,8
170364,4303,8
170537,4304,8
170957,4305,8
172213,4306,8
172861,4307,8
174069,4308,8
174316,4309,8
174502,4310,8
174841,4311,8
176641,4312,8
178079,4313,8
178228,4314,8
178807,4315,8
179143,4316,8
179187,4317,8
179575,4318,8
180721,4319,8
180921,4320,8
180947,4321,8
181457,4322,8
182167,4323,8
185199,4324,8
185426,4325,8
186307,4326,8
186326,4327,8
186590,4328,8
186933,4329,8
187632,4330,8
187735,4331,8
187981,4332,8
187988,4333,8
188538,4334,8
188690,4335,8
188767,4336,8
189115,4337,8
190529,4338,8
190589,4339,8
190621,4340,8
190626,4341,8
190645,4342,8
190871,4343,8
190894,4344,8
190969,4345,8
191000,4346,8
191051,4347,8
191083,4348,8
191297,4349,8
192469,4350,8
192730,4351,8
192971,4352,8
193836,4353,8
194729,4354,8
194944,4355,8
195202,4356,8
195343,4357,8
195373,4358,8
195934,4359,8
196112,4360,8
196726,4361,8
197023,4362,8
197345,4363,8
197857,4364,8
199816,4365,8
200060,4366,8
200145,4367,8
200735,4368,8
201418,4369,8
201554,4370,8
203476,4371,8
204409,4372,8
204686,4373,8
204818,4374,8
205107,4375,8
205371,4376,8
205888,4377,8
206987,4378,8
207024,4379,8
207178,4380,8
207282,4381,8
207401,4382,8
207430,4383,8
207592,4384,8
207593,4385,8
207661,4386,8
207681,4387,8
207682,4388,8
207789,4389,8
208242,4390,8
209122,4391,8
209239,4392,8
210592,4393,8
210769,4394,8
211731,4395,8
212737,4396,8
212760,4397,8
214090,4398,8
214449,4399,8
214715,4400,8
215631,4401,8
217264,4402,8
217352,4403,8
218088,4404,8
218486,4405,8
219019,4406,8
219495,4407,8
219543,4408,8
219986,4409,8
222453,4410,8
222494,4411,8
224350,4412,8
224481,4413,8
224483,4414,8
224712,4415,8
225373,4416,8
225944,4417,8
226216,4418,8
226309,4419,8
226355,4420,8
227105,4421,8
227314,4422,8
227421,4423,8
227629,4424,8
227807,4425,8
227932,4426,8
228084,4427,8
228124,4428,8
228771,4429,8
229243,4430,8
231230,4431,8
232308,4432,8
232407,4433,8
232448,4434,8
232610,4435,8
233480,4436,8
233481,4437,8
233679,4438,8
233801,4439,8
234229,4440,8
234602,4441,8
234606,4442,8
234683,4443,8
235723,4444,8
236106,4445,8
236749,4446,8
236830,4447,8
236910,4448,8
236913,4449,8
237032,4450,8
237169,4451,8
237683,4452,8
238168,4453,8
238378,4454,8
238632,4455,8
238902,4456,8
239329,4457,8
239557,4458,8
242131,4459,8
243151,4460,8
244840,4461,8
245484,4462,8
245650,4463,8
245720,4464,8
246093,4465,8
246500,4466,8
246526,4467,8
246622,4468,8
246654,4469,8
246655,4470,8
246789,4471,8
247180,4472,8
247396,4473,8
247472,4474,8
247855,4475,8
248813,4476,8
248963,4477,8
249002,4478,8
249186,4479,8
249317,4480,8
251820,4481,8
252282,4482,8
252482,4483,8
253078,4484,8
253715,4485,8
253798,4486,8
254123,4487,8
254694,4488,8
254782,4489,8
255531,4490,8
256450,4491,8
256666,4492,8
256671,4493,8
257145,4494,8
258061,4495,8
258293,4496,8
259249,4497,8
259344,4498,8
259453,4499,8
259914,4500,8
260469,4501,8
261126,4502,8
261431,4503,8
261433,4504,8
261441,4505,8
261634,4506,8
261695,4507,8
262024,4508,8
262253,4509,8
262497,4510,8
262645,4511,8
262647,4512,8
263327,4513,8
263401,4514,8
264094,4515,8
264338,4516,8
264423,4517,8
265013,4518,8
265696,4519,8
266254,4520,8
266350,4521,8
267754,4522,8
268687,4523,8
268964,4524,8
269096,4525,8
269385,4526,8
269398,4527,8
269649,4528,8
270166,4529,8
271285,4530,8
271546,4531,8
272652,4532,8
273545,4533,8
273760,4534,8
274018,4535,8
274159,4536,8
274189,4537,8
274438,4538,8
274750,4539,8
274928,4540,8
275499,4541,8
275542,4542,8
275839,4543,8
276161,4544,8
278793,4545,8
278801,4546,8
278861,4547,8
278947,4548,8
279213,4549,8
279382,4550,8
279740,4551,8
279867,4552,8
279892,4553,8
279957,4554,8
279978,4555,8
280058,4556,8
280190,4557,8
280192,4558,8
280355,4559,8
280751,4560,8
280812,4561,8
281296,4562,8
281522,4563,8
281602,4564,8
282088,4565,8
282178,4566,8
282432,4567,8
282821,4568,8
283034,4569,8
283990,4570,8
284153,4571,8
284516,4572,8
285410,4573,8
287078,4574,8
288840,4575,8
291973,4576,8
292066,4577,8
292233,4578,8
292355,4579,8
292385,4580,8
292567,4581,8
292753,4582,8
293598,4583,8
293778,4584,8
293876,4585,8
294388,4586,8
294415,4587,8
294516,4588,8
294631,4589,8
294938,4590,8
295145,4591,8
295361,4592,8
296045,4593,8
297145,4594,8
298454,4595,8
298487,4596,8
298664,4597,8
298981,4598,8
302076,4599,8
302823,4600,8
304864,4601,8
305023,4602,8
305046,4603,8
305089,4604,8
305126,4605,8
305158,4606,8
305234,4607,8
305435,4608,8
305448,4609,8
305772,4610,8
306119,4611,8
306201,4612,8
306306,4613,8
306577,4614,8
306828,4615,8
307161,4616,8
307191,4617,8
307783,4618,8
308235,4619,8
310987,4620,8
311846,4621,8
312288,4622,8
312303,4623,8
312394,4624,8
313046,4625,8
313801,4626,8
313887,4627,8
313895,4628,8
314657,4629,8
316276,4630,8
317212,4631,8
317397,4632,8
317538,4633,8
317896,4634,8
318016,4635,8
320196,4636,8
321583,4637,8
321695,4638,8
321708,4639,8
321832,4640,8
321938,4641,8
321945,4642,8
322141,4643,8
322145,4644,8
322152,4645,8
322675,4646,8
322992,4647,8
324216,4648,8
324581,4649,8
325464,4650,8
327015,4651,8
330139,4652,8
334670,4653,8
336680,4654,8
336715,4655,8
336716,4656,8
337180,4657,8
337398,4658,8
337407,4659,8
337789,4660,8
337873,4661,8
338049,4662,8
338203,4663,8
338997,4664,8
339015,4665,8
339119,4666,8
339181,4667,8
339295,4668,8
339385,4669,8
339594,4670,8
341363,4671,8
342252,4672,8
343433,4673,8
343644,4674,8
343715,4675,8
344010,4676,8
345543,4677,8
347533,4678,8
349240,4679,8
350434,4680,8
350485,4681,8
350600,4682,8
350726,4683,8
351056,4684,8
351719,4685,8
351735,4686,8
351912,4687,8
352342,4688,8
352581,4689,8
352685,4690,8
352945,4691,8
353760,4692,8
353921,4693,8
354341,4694,8
355514,4695,8
355697,4696,8
356997,4697,8
357456,4698,8
358428,4699,8
358512,4700,8
363063,4701,8
363365,4702,8
363450,4703,8
363992,4704,8
364838,4705,8
364881,4706,8
365303,4707,8
365440,4708,8
365629,4709,8
365816,4710,8
366797,4711,8
367331,4712,8
369218,4713,8
369846,4714,8
372448,4715,8
372913,4716,8
373045,4717,8
373232,4718,8
373567,4719,8
373717,4720,8
374519,4721,8
376813,4722,8
378875,4723,8
379108,4724,8
379203,4725,8
381041,4726,8
381436,4727,8
385043,4728,8
385077,4729,8
389242,4730,8
389352,4731,8
389547,4732,8
389613,4733,8
389616,4734,8
389759,4735,8
389851,4736,8
390015,4737,8
390097,4738,8
390193,4739,8
390372,4740,8
391294,4741,8
391453,4742,8
391735,4743,8
391825,4744,8
393375,4745,8
396883,4746,8
397551,4747,8
397887,4748,8
398440,4749,8
399361,4750,8
399614,4751,8
400131,4752,8
400939,4753,8
401475,4754,8
403972,4755,8
404375,4756,8
404563,4757,8
404745,4758,8
404759,4759,8
404812,4760,8
405990,4761,8
406048,4762,8
406063,4763,8
406154,4764,8
406296,4765,8
406574,4766,8
408705,4767,8
409781,4768,8
409839,4769,8
410148,4770,8
410967,4771,8
411137,4772,8
411191,4773,8
413096,4774,8
413841,4775,8
413886,4776,8
414937,4777,8
415199,4778,8
415213,4779,8
415689,4780,8
416414,4781,8
417168,4782,8
417683,4783,8
418717,4784,8
418858,4785,8
419354,4786,8
420392,4787,8
420716,4788,8
420736,4789,8
420806,4790,8
421129,4791,8
421161,4792,8
421163,4793,8
421673,4794,8
421679,4795,8
421811,4796,8
422089,4797,8
422199,4798,8
422657,4799,8
422983,4800,8
423018,4801,8
423125,4802,8
423150,4803,8
423444,4804,8
423561,4805,8
423676,4806,8
423960,4807,8
424614,4808,8
425384,4809,8
426320,4810,8
426447,4811,8
426756,4812,8
426786,4813,8
426886,4814,8
426904,4815,8
426929,4816,8
427556,4817,8
427589,4818,8
427618,4819,8
427846,4820,8
429054,4821,8
429666,4822,8
429778,4823,8
429805,4824,8
429856,4825,8
430091,4826,8
430109,4827,8
431103,4828,8
431588,4829,8
431834,4830,8
432513,4831,8
433279,4832,8
433623,4833,8
434161,4834,8
435417,4835,8
435476,4836,8
436135,4837,8
436636,4838,8
437178,4839,8
437956,4840,8
439635,4841,8
439937,4842,8
441238,4843,8
441570,4844,8
441896,4845,8
442544,4846,8
442621,4847,8
442706,4848,8
442806,4849,8
442830,4850,8
442956,4851,8
443187,4852,8
443205,4853,8
443339,4854,8
443544,4855,8
444353,4856,8
444408,4857,8
444442,4858,8
444507,4859,8
444626,4860,8
444757,4861,8
444860,4862,8
444938,4863,8
445449,4864,8
445553,4865,8
445614,4866,8
445727,4867,8
445918,4868,8
446151,4869,8
446442,4870,8
446467,4871,8
446495,4872,8
446597,4873,8
446882,4874,8
446888,4875,8
446928,4876,8
446937,4877,8
447031,4878,8
447394,4879,8
447470,4880,8
447603,4881,8
447620,4882,8
447661,4883,8
447664,4884,8
447669,4885,8
447898,4886,8
448025,4887,8
448086,4888,8
448137,4889,8
448209,4890,8
448222,4891,8
448296,4892,8
448341,4893,8
448347,4894,8
448372,4895,8
448381,4896,8
448488,4897,8
448566,4898,8
448616,4899,8
448958,4900,8
450147,4901,8
450474,4902,8
451457,4903,8
452277,4904,8
452494,4905,8
454778,4906,8
455225,4907,8
457051,4908,8
457917,4909,8
457943,4910,8
458018,4911,8
458556,4912,8
458850,4913,8
462984,4914,8
463582,4915,8
464772,4916,8
464793,4917,8
464949,4918,8
466632,4919,8
466653,4920,8
466668,4921,8
466740,4922,8
466841,4923,8
468017,4924,8
468077,4925,8
469791,4926,8
469869,4927,8
470489,4928,8
470775,4929,8
471143,4930,8
471929,4931,8
472096,4932,8
473334,4933,8
474570,4934,8
475402,4935,8
475754,4936,8
476177,4937,8
476269,4938,8
476538,4939,8
476729,4940,8
477412,4941,8
477472,4942,8
478238,4943,8
478900,4944,8
479475,4945,8
479493,4946,8
480196,4947,8
482608,4948,8
482706,4949,8
483345,4950,8
483935,4951,8
484683,4952,8
486920,4953,8
487303,4954,8
487378,4955,8
487434,4956,8
488465,4957,8
489047,4958,8
489511,4959,8
489513,4960,8
489599,4961,8
489853,4962,8
490174,4963,8
496488,4964,8
496657,4965,8
496770,4966,8
496812,4967,8
496822,4968,8
496837,4969,8
496964,4970,8
497163,4971,8
497189,4972,8
497523,4973,8
497747,4974,8
498257,4975,8
498425,4976,8
498571,4977,8
499694,4978,8
500593,4979,8
500774,4980,8
501088,4981,8
501141,4982,8
501910,4983,8
502191,4984,8
502232,4985,8
502237,4986,8
502542,4987,8
502767,4988,8
503120,4989,8
503137,4990,8
503256,4991,8
503466,4992,8
503694,4993,8
504425,4994,8
505095,4995,8
506331,4996,8
507107,4997,8
507240,4998,8
508600,4999,8
508608,5000,8
509571,5001,8
510578,5002,8
510974,5003,8
511492,5004,8
512136,5005,8
512832,5006,8
513709,5007,8
514169,5008,8
514193,5009,8
514515,5010,8
514526,5011,8
514635,5012,8
515111,5013,8
515359,5014,8
515389,5015,8
515515,5016,8
515583,5017,8
515781,5018,8
516013,5019,8
516240,5020,8
516413,5021,8
516518,5022,8
516571,5023,8
516716,5024,8
517167,5025,8
517331,5026,8
517372,5027,8
517581,5028,8
518292,5029,8
519011,5030,8
519264,5031,8
519282,5032,8
519283,5033,8
519424,5034,8
519588,5035,8
519630,5036,8
520726,5037,8
520753,5038,8
521855,5039,8
521861,5040,8
521862,5041,8
521865,5042,8
522153,5043,8
522317,5044,8
522648,5045,8
522981,5046,8
523155,5047,8
524437,5048,8
524694,5049,8
524967,5050,8
525027,5051,8
525029,5052,8
525108,5053,8
525182,5054,8
525185,5055,8
525212,5056,8
525265,5057,8
525344,5058,8
525345,5059,8
525540,5060,8
525650,5061,8
525674,5062,8
526116,5063,8
526358,5064,8
526359,5065,8
526588,5066,8
526926,5067,8
526930,5068,8
527477,5069,8
528451,5070,8
528482,5071,8
528497,5072,8
528940,5073,8
529782,5074,8
530005,5075,8
531167,5076,8
531608,5077,8
532114,5078,8
532467,5079,8
532615,5080,8
533720,5081,8
533829,5082,8
534356,5083,8
534412,5084,8
534503,5085,8
535106,5086,8
535656,5087,8
535943,5088,8
535950,5089,8
536161,5090,8
536329,5091,8
536503,5092,8
536792,5093,8
537332,5094,8
537628,5095,8
537670,5096,8
537746,5097,8
538349,5098,8
538364,5099,8
538577,5100,8
538861,5101,8
539040,5102,8
539397,5103,8
540133,5104,8
540210,5105,8
541001,5106,8
541348,5107,8
541398,5108,8
541415,5109,8
541553,5110,8
541628,5111,8
541832,5112,8
541866,5113,8
541986,5114,8
542306,5115,8
542557,5116,8
542562,5117,8
542616,5118,8
542758,5119,8
542802,5120,8
542895,5121,8
542959,5122,8
543332,5123,8
543489,5124,8
544069,5125,8
544597,5126,8
545161,5127,8
545164,5128,8
545258,5129,8
545320,5130,8
545388,5131,8
546119,5132,8
546499,5133,8
546600,5134,8
546786,5135,8
546787,5136,8
547030,5137,8
547116,5138,8
547121,5139,8
547128,5140,8
547506,5141,8
548223,5142,8
550592,5143,8
551154,5144,8
551164,5145,8
551698,5146,8
552210,5147,8
552996,5148,8
553301,5149,8
553913,5150,8
553934,5151,8
554657,5152,8
554666,5153,8
554751,5154,8
554832,5155,8
555171,5156,8
555272,5157,8
555577,5158,8
558055,5159,8
558067,5160,8
559079,5161,8
559402,5162,8
559613,5163,8
559731,5164,8
559945,5165,8
560221,5166,8
560396,5167,8
560408,5168,8
560492,5169,8
560591,5170,8
560780,5171,8
560866,5172,8
560975,5173,8
561464,5174,8
561833,5175,8
562529,5176,8
562899,5177,8
563094,5178,8
563592,5179,8
563902,5180,8
563904,5181,8
564018,5182,8
564178,5183,8
564249,5184,8
566073,5185,8
566201,5186,8
566242,5187,8
566251,5188,8
566269,5189,8
566295,5190,8
566342,5191,8
566480,5192,8
567083,5193,8
567084,5194,8
567392,5195,8
567787,5196,8
568235,5197,8
568369,5198,8
568963,5199,8
569043,5200,8
569113,5201,8
569550,5202,8
572456,5203,8
572824,5204,8
573087,5205,8
573089,5206,8
573888,5207,8
574070,5208,8
574078,5209,8
574969,5210,8
575003,5211,8
575253,5212,8
575543,5213,8
575658,5214,8
579623,5215,8
582149,5216,8
583758,5217,8
584986,5218,8
588313,5219,8
593972,5220,8
594019,5221,8
594206,5222,8
594797,5223,8
595305,5224,8
598107,5225,8
598257,5226,8
598538,5227,8
598853,5228,8
599209,5229,8
599465,5230,8
599580,5231,8
599764,5232,8
600720,5233,8
601714,5234,8
601944,5235,8
602115,5236,8
602861,5237,8
603574,5238,8
604421,5239,8
605584,5240,8
606558,5241,8
606744,5242,8
607098,5243,8
607142,5244,8
607799,5245,8
607830,5246,8
608352,5247,8
609724,5248,8
609987,5249,8
610359,5250,8
610400,5251,8
610898,5252,8
611744,5253,8
611834,5254,8
612335,5255,8
613916,5256,8
614906,5257,8
615012,5258,8
615084,5259,8
615105,5260,8
615247,5261,8
615279,5262,8
615514,5263,8
615658,5264,8
616150,5265,8
616917,5266,8
617859,5267,8
617892,5268,8
618273,5269,8
618429,5270,8
618600,5271,8
623291,5272,8
624146,5273,8
624726,5274,8
624779,5275,8
629121,5276,8
629437,5277,8
629534,5278,8
630692,5279,8
631634,5280,8
632258,5281,8
632433,5282,8
632806,5283,8
632964,5284,8
633158,5285,8
634168,5286,8
635734,5287,8
637041,5288,8
637092,5289,8
637130,5290,8
637249,5291,8
637397,5292,8
637569,5293,8
637776,5294,8
637889,5295,8
638015,5296,8
638244,5297,8
638807,5298,8
640014,5299,8
640129,5300,8
640171,5301,8
640543,5302,8
640573,5303,8
640816,5304,8
640865,5305,8
641011,5306,8
641175,5307,8
641288,5308,8
641328,5309,8
641700,5310,8
641801,5311,8
641815,5312,8
641978,5313,8
641993,5314,8
642387,5315,8
642527,5316,8
643185,5317,8
643193,5318,8
643199,5319,8
643434,5320,8
643439,5321,8
643512,5322,8
643911,5323,8
644011,5324,8
644033,5325,8
644422,5326,8
645381,5327,8
646472,5328,8
647556,5329,8
647778,5330,8
649487,5331,8
649488,5332,8
652171,5333,8
653111,5334,8
653327,5335,8
653825,5336,8
654207,5337,8
654232,5338,8
654834,5339,8
655047,5340,8
655090,5341,8
655570,5342,8
655574,5343,8
655591,5344,8
656107,5345,8
656599,5346,8
656716,5347,8
656832,5348,8
656873,5349,8
657730,5350,8
658153,5351,8
658328,5352,8
658470,5353,8
658800,5354,8
659035,5355,8
659998,5356,8
661876,5357,8
662043,5358,8
662628,5359,8
662671,5360,8
662704,5361,8
664070,5362,8
664178,5363,8
664484,5364,8
