node_id,source_rank,source_expansion_count
528336,3447,664
546484,3448,664
566242,3449,664
566331,3450,664
660764,3451,664
747119,3452,664
801301,3453,664
807458,3454,664
815285,3455,664
815304,3456,664
815328,3457,664
815387,3458,664
880211,3459,664
996019,3460,664
92873,3461,663
305794,3462,663
366058,3463,663
379555,3464,663
410812,3465,663
791239,3466,663
815516,3467,663
834486,3468,663
921517,3469,663
931744,3470,663
85802,3471,662
279512,3472,662
280396,3473,662
297145,3474,662
390375,3475,662
454177,3476,662
482815,3477,662
504685,3478,662
525605,3479,662
545258,3480,662
657323,3481,662
754776,3482,662
780515,3483,662
175827,3484,661
191000,3485,661
224529,3486,661
233306,3487,661
321534,3488,661
504881,3489,661
627072,3490,661
653801,3491,661
704146,3492,661
706397,3493,661
815260,3494,661
815292,3495,661
910835,3496,661
170495,3497,660
253313,3498,660
263525,3499,660
286333,3500,660
305263,3501,660
325134,3502,660
435417,3503,660
566342,3504,660
568168,3505,660
681871,3506,660
815303,3507,660
815309,3508,660
819528,3509,660
878396,3510,660
919729,3511,660
923143,3512,660
943005,3513,660
955277,3514,660
191295,3515,659
305179,3516,659
399624,3517,659
446454,3518,659
536329,3519,659
752922,3520,659
754461,3521,659
957541,3522,659
16863,3523,658
29941,3524,658
48340,3525,658
77984,3526,658
96959,3527,658
170462,3528,658
179052,3529,658
191083,3530,658
198885,3531,658
240803,3532,658
247460,3533,658
305972,3534,658
307549,3535,658
350392,3536,658
429528,3537,658
523280,3538,658
566345,3539,658
644406,3540,658
649735,3541,658
658655,3542,658
721423,3543,658
732384,3544,658
755915,3545,658
815278,3546,658
815397,3547,658
825264,3548,658
100762,3549,657
230093,3550,657
349388,3551,657
397477,3552,657
446240,3553,657
514446,3554,657
526588,3555,657
546738,3556,657
617187,3557,657
635076,3558,657
667033,3559,657
755678,3560,657
814365,3561,657
825108,3562,657
899737,3563,657
51282,3564,656
100280,3565,656
112279,3566,656
152096,3567,656
191161,3568,656
224939,3569,656
248603,3570,656
280228,3571,656
374996,3572,656
426920,3573,656
442830,3574,656
466609,3575,656
498714,3576,656
560975,3577,656
594369,3578,656
818130,3579,656
929537,3580,656
932747,3581,656
948974,3582,656
957642,3583,656
30358,3584,655
33385,3585,655
39903,3586,655
72451,3587,655
79772,3588,655
121925,3589,655
246717,3590,655
254183,3591,655
262012,3592,655
278784,3593,655
313925,3594,655
336746,3595,655
415427,3596,655
470708,3597,655
567092,3598,655
662628,3599,655
708739,3600,655
797978,3601,655
815367,3602,655
851563,3603,655
2989,3604,654
44533,3605,654
84907,3606,654
153982,3607,654
158718,3608,654
348159,3609,654
352944,3610,654
389346,3611,654
543723,3612,654
545789,3613,654
815396,3614,654
882964,3615,654
904185,3616,654
934040,3617,654
23454,3618,653
61971,3619,653
83409,3620,653
85010,3621,653
89386,3622,653
96075,3623,653
130185,3624,653
198950,3625,653
278861,3626,653
305631,3627,653
358435,3628,653
462858,3629,653
497725,3630,653
635834,3631,653
666912,3632,653
710616,3633,653
758441,3634,653
814666,3635,653
851879,3636,653
855273,3637,653
995114,3638,653
101645,3639,652
190626,3640,652
350601,3641,652
398440,3642,652
427556,3643,652
446317,3644,652
450517,3645,652
745742,3646,652
747897,3647,652
890960,3648,652
930546,3649,652
987981,3650,652
995806,3651,652
153234,3652,651
174316,3653,651
207768,3654,651
208240,3655,651
246545,3656,651
423588,3657,651
447163,3658,651
447603,3659,651
447898,3660,651
458514,3661,651
511185,3662,651
541888,3663,651
595993,3664,651
603624,3665,651
848817,3666,651
868380,3667,651
967429,3668,651
9937,3669,650
29989,3670,650
42771,3671,650
79503,3672,650
188780,3673,650
190645,3674,650
374411,3675,650
430033,3676,650
518505,3677,650
539826,3678,650
772215,3679,650
780682,3680,650
878371,3681,650
885886,3682,650
12564,3683,649
29991,3684,649
30091,3685,649
33763,3686,649
68640,3687,649
190552,3688,649
204408,3689,649
211192,3690,649
216728,3691,649
232609,3692,649
300935,3693,649
336698,3694,649
446275,3695,649
451772,3696,649
515623,3697,649
768020,3698,649
54600,3699,648
84746,3700,648
125610,3701,648
158345,3702,648
291221,3703,648
409135,3704,648
445315,3705,648
447016,3706,648
474570,3707,648
541784,3708,648
542303,3709,648
544153,3710,648
698195,3711,648
767991,3712,648
842026,3713,648
996850,3714,648
63682,3715,647
176665,3716,647
279978,3717,647
367030,3718,647
388517,3719,647
443312,3720,647
499940,3721,647
544410,3722,647
588977,3723,647
617892,3724,647
635638,3725,647
637569,3726,647
673775,3727,647
773882,3728,647
815405,3729,647
849374,3730,647
965836,3731,647
20478,3732,646
30166,3733,646
114736,3734,646
130746,3735,646
190505,3736,646
262094,3737,646
350438,3738,646
422405,3739,646
425057,3740,646
426128,3741,646
443187,3742,646
445920,3743,646
503120,3744,646
559702,3745,646
650495,3746,646
785738,3747,646
879057,3748,646
890203,3749,646
996423,3750,646
6491,3751,645
30220,3752,645
30331,3753,645
40234,3754,645
74056,3755,645
94554,3756,645
111153,3757,645
190540,3758,645
282926,3759,645
360693,3760,645
363604,3761,645
416144,3762,645
478900,3763,645
487950,3764,645
502650,3765,645
516584,3766,645
517743,3767,645
712148,3768,645
732286,3769,645
872648,3770,645
899510,3771,645
939098,3772,645
18694,3773,644
129456,3774,644
207713,3775,644
222283,3776,644
291974,3777,644
336630,3778,644
352907,3779,644
420319,3780,644
444716,3781,644
541481,3782,644
567956,3783,644
618216,3784,644
658268,3785,644
851597,3786,644
890959,3787,644
919661,3788,644
953077,3789,644
14184,3790,643
20976,3791,643
40273,3792,643
54245,3793,643
94145,3794,643
280481,3795,643
291882,3796,643
389288,3797,643
446807,3798,643
462236,3799,643
473921,3800,643
568235,3801,643
636834,3802,643
720967,3803,643
790902,3804,643
799215,3805,643
825581,3806,643
863258,3807,643
867729,3808,643
870304,3809,643
886121,3810,643
906519,3811,643
911524,3812,643
946962,3813,643
37220,3814,642
54249,3815,642
58844,3816,642
79477,3817,642
80535,3818,642
84075,3819,642
229697,3820,642
312690,3821,642
443390,3822,642
497055,3823,642
516518,3824,642
546767,3825,642
575674,3826,642
608214,3827,642
632781,3828,642
637130,3829,642
689217,3830,642
720800,3831,642
809543,3832,642
815266,3833,642
816597,3834,642
854414,3835,642
920202,3836,642
956401,3837,642
966183,3838,642
995343,3839,642
15269,3840,641
30054,3841,641
55998,3842,641
87267,3843,641
88959,3844,641
102023,3845,641
200173,3846,641
207147,3847,641
207318,3848,641
223830,3849,641
292942,3850,641
316654,3851,641
381041,3852,641
389242,3853,641
421480,3854,641
443205,3855,641
446649,3856,641
517177,3857,641
534040,3858,641
561833,3859,641
566299,3860,641
573194,3861,641
575543,3862,641
662035,3863,641
666686,3864,641
855324,3865,641
956582,3866,641
2289,3867,640
5551,3868,640
57605,3869,640
93906,3870,640
107465,3871,640
178525,3872,640
278953,3873,640
410054,3874,640
488563,3875,640
632727,3876,640
666883,3877,640
668181,3878,640
899992,3879,640
905356,3880,640
954952,3881,640
38943,3882,639
106803,3883,639
203965,3884,639
246580,3885,639
258807,3886,639
443392,3887,639
446510,3888,639
447053,3889,639
450595,3890,639
468105,3891,639
547352,3892,639
723456,3893,639
994267,3894,639
2974,3895,638
29969,3896,638
30145,3897,638
68337,3898,638
129201,3899,638
174511,3900,638
180854,3901,638
188801,3902,638
190525,3903,638
190694,3904,638
190706,3905,638
361817,3906,638
447844,3907,638
472890,3908,638
487401,3909,638
502232,3910,638
520434,3911,638
662642,3912,638
667162,3913,638
15503,3914,637
68860,3915,637
108912,3916,637
121964,3917,637
177613,3918,637
190999,3919,637
195055,3920,637
242059,3921,637
305232,3922,637
389617,3923,637
446400,3924,637
515462,3925,637
666827,3926,637
756329,3927,637
786452,3928,637
893261,3929,637
964594,3930,637
38848,3931,636
44754,3932,636
53708,3933,636
108582,3934,636
155221,3935,636
226525,3936,636
265832,3937,636
268243,3938,636
325464,3939,636
375882,3940,636
445247,3941,636
446683,3942,636
484502,3943,636
526125,3944,636
599058,3945,636
680151,3946,636
724529,3947,636
867819,3948,636
900960,3949,636
921631,3950,636
929686,3951,636
1954,3952,635
23674,3953,635
24407,3954,635
24594,3955,635
38147,3956,635
50027,3957,635
94776,3958,635
102605,3959,635
190728,3960,635
210981,3961,635
214848,3962,635
216284,3963,635
235016,3964,635
238568,3965,635
241745,3966,635
336680,3967,635
367754,3968,635
421902,3969,635
514128,3970,635
743642,3971,635
807430,3972,635
830622,3973,635
853022,3974,635
886299,3975,635
889037,3976,635
890288,3977,635
931635,3978,635
955256,3979,635
91503,3980,634
103966,3981,634
179104,3982,634
254105,3983,634
305592,3984,634
323608,3985,634
337447,3986,634
429461,3987,634
493532,3988,634
522441,3989,634
551698,3990,634
607098,3991,634
708740,3992,634
742175,3993,634
811837,3994,634
885788,3995,634
956335,3996,634
6266,3997,633
24378,3998,633
185277,3999,633
300293,4000,633
305109,4001,633
332191,4002,633
404146,4003,633
445738,4004,633
453138,4005,633
460713,4006,633
515140,4007,633
568598,4008,633
583758,4009,633
617639,4010,633
638078,4011,633
663276,4012,633
667798,4013,633
670641,4014,633
705455,4015,633
763982,4016,633
766242,4017,633
780145,4018,633
795235,4019,633
815270,4020,633
838051,4021,633
851333,4022,633
910926,4023,633
995568,4024,633
48483,4025,632
79654,4026,632
107346,4027,632
110555,4028,632
195373,4029,632
254782,4030,632
305971,4031,632
388825,4032,632
426738,4033,632
446730,4034,632
449679,4035,632
497224,4036,632
517597,4037,632
522168,4038,632
537983,4039,632
539040,4040,632
559074,4041,632
618835,4042,632
661429,4043,632
851907,4044,632
905442,4045,632
909120,4046,632
955305,4047,632
58391,4048,631
95283,4049,631
104968,4050,631
226355,4051,631
278892,4052,631
351738,4053,631
397123,4054,631
399349,4055,631
488466,4056,631
502183,4057,631
519373,4058,631
647590,4059,631
815313,4060,631
840839,4061,631
854149,4062,631
855526,4063,631
911684,4064,631
920600,4065,631
87913,4066,630
108245,4067,630
154463,4068,630
233670,4069,630
274189,4070,630
323433,4071,630
363755,4072,630
373045,4073,630
373715,4074,630
446906,4075,630
450611,4076,630
480765,4077,630
484517,4078,630
546642,4079,630
562248,4080,630
598853,4081,630
636756,4082,630
704965,4083,630
714244,4084,630
814839,4085,630
870342,4086,630
961803,4087,630
23667,4088,629
30955,4089,629
44557,4090,629
80826,4091,629
102899,4092,629
128195,4093,629
152796,4094,629
176224,4095,629
207636,4096,629
445754,4097,629
446031,4098,629
447197,4099,629
480889,4100,629
517176,4101,629
551983,4102,629
684481,4103,629
714838,4104,629
764132,4105,629
795312,4106,629
830161,4107,629
854097,4108,629
884013,4109,629
24595,4110,628
30554,4111,628
53036,4112,628
59309,4113,628
87332,4114,628
94932,4115,628
122036,4116,628
160705,4117,628
188267,4118,628
292068,4119,628
305134,4120,628
336745,4121,628
339898,4122,628
480268,4123,628
509571,4124,628
566140,4125,628
569399,4126,628
667687,4127,628
669069,4128,628
731032,4129,628
740366,4130,628
768188,4131,628
867745,4132,628
877357,4133,628
877660,4134,628
965966,4135,628
4647,4136,627
10652,4137,627
51400,4138,627
141085,4139,627
153865,4140,627
186414,4141,627
190691,4142,627
196261,4143,627
238633,4144,627
254128,4145,627
292862,4146,627
338020,4147,627
445364,4148,627
720893,4149,627
754407,4150,627
857460,4151,627
904536,4152,627
987005,4153,627
39078,4154,626
49568,4155,626
68670,4156,626
94679,4157,626
107395,4158,626
112375,4159,626
190588,4160,626
363442,4161,626
447032,4162,626
590292,4163,626
635080,4164,626
652962,4165,626
703031,4166,626
754214,4167,626
824004,4168,626
859444,4169,626
969196,4170,626
44932,4171,625
70917,4172,625
94431,4173,625
124740,4174,625
188518,4175,625
191085,4176,625
443676,4177,625
446442,4178,625
497078,4179,625
502651,4180,625
525106,4181,625
559974,4182,625
653403,4183,625
681755,4184,625
684423,4185,625
740770,4186,625
815300,4187,625
885935,4188,625
899971,4189,625
905734,4190,625
982475,4191,625
997169,4192,625
30255,4193,624
39775,4194,624
80375,4195,624
123297,4196,624
158610,4197,624
193373,4198,624
210867,4199,624
227807,4200,624
248294,4201,624
292462,4202,624
293651,4203,624
306006,4204,624
352508,4205,624
400190,4206,624
423245,4207,624
446475,4208,624
640111,4209,624
782475,4210,624
914193,4211,624
952858,4212,624
13996,4213,623
30011,4214,623
53561,4215,623
177878,4216,623
223734,4217,623
261126,4218,623
322043,4219,623
365033,4220,623
476525,4221,623
503356,4222,623
543332,4223,623
560492,4224,623
567733,4225,623
760153,4226,623
815262,4227,623
861015,4228,623
880298,4229,623
15366,4230,622
101339,4231,622
190643,4232,622
226479,4233,622
268851,4234,622
301748,4235,622
373734,4236,622
419675,4237,622
446802,4238,622
470640,4239,622
482608,4240,622
546386,4241,622
596503,4242,622
629603,4243,622
673396,4244,622
762731,4245,622
877344,4246,622
911272,4247,622
30182,4248,621
36297,4249,621
82854,4250,621
105027,4251,621
126180,4252,621
185954,4253,621
223674,4254,621
237776,4255,621
239737,4256,621
326470,4257,621
337407,4258,621
406788,4259,621
423197,4260,621
443315,4261,621
661560,4262,621
756112,4263,621
788497,4264,621
982504,4265,621
982921,4266,621
16793,4267,620
43909,4268,620
70317,4269,620
91369,4270,620
106967,4271,620
128549,4272,620
204573,4273,620
268686,4274,620
410650,4275,620
465624,4276,620
470354,4277,620
503488,4278,620
516621,4279,620
523157,4280,620
545463,4281,620
607253,4282,620
669873,4283,620
772289,4284,620
815629,4285,620
825635,4286,620
857686,4287,620
913073,4288,620
919064,4289,620
994017,4290,620
4715,4291,619
24492,4292,619
37575,4293,619
37880,4294,619
41895,4295,619
96568,4296,619
123296,4297,619
128448,4298,619
190619,4299,619
207094,4300,619
225859,4301,619
322026,4302,619
331026,4303,619
378145,4304,619
400672,4305,619
426841,4306,619
481557,4307,619
503466,4308,619
542272,4309,619
569310,4310,619
608369,4311,619
703771,4312,619
759276,4313,619
815402,4314,619
852400,4315,619
911590,4316,619
982473,4317,619
40235,4318,618
153082,4319,618
187735,4320,618
248361,4321,618
363380,4322,618
376417,4323,618
499757,4324,618
532114,4325,618
574070,4326,618
595058,4327,618
648481,4328,618
761147,4329,618
814718,4330,618
842082,4331,618
885534,4332,618
918787,4333,618
927018,4334,618
30696,4335,617
43897,4336,617
58790,4337,617
94644,4338,617
199793,4339,617
428228,4340,617
444402,4341,617
447185,4342,617
452504,4343,617
512013,4344,617
755830,4345,617
779948,4346,617
815526,4347,617
831325,4348,617
862392,4349,617
889837,4350,617
946769,4351,617
104971,4352,616
106135,4353,616
124777,4354,616
292184,4355,616
312161,4356,616
447553,4357,616
459838,4358,616
480674,4359,616
567787,4360,616
598870,4361,616
656472,4362,616
760152,4363,616
778548,4364,616
782201,4365,616
815342,4366,616
880982,4367,616
890566,4368,616
905052,4369,616
929294,4370,616
933145,4371,616
996932,4372,616
30006,4373,615
36890,4374,615
42235,4375,615
54697,4376,615
95583,4377,615
108049,4378,615
139694,4379,615
164764,4380,615
251707,4381,615
292077,4382,615
422983,4383,615
447669,4384,615
462195,4385,615
521178,4386,615
561746,4387,615
565711,4388,615
595672,4389,615
652951,4390,615
689827,4391,615
704186,4392,615
738340,4393,615
752686,4394,615
809046,4395,615
852401,4396,615
861384,4397,615
889042,4398,615
4570,4399,614
6292,4400,614
17868,4401,614
29934,4402,614
29936,4403,614
30012,4404,614
110904,4405,614
169683,4406,614
205107,4407,614
207682,4408,614
321613,4409,614
391052,4410,614
427119,4411,614
432468,4412,614
472229,4413,614
476769,4414,614
501088,4415,614
528401,4416,614
611805,4417,614
632305,4418,614
666828,4419,614
666838,4420,614
669922,4421,614
704473,4422,614
815336,4423,614
846014,4424,614
916137,4425,614
928149,4426,614
947568,4427,614
30157,4428,613
30606,4429,613
69231,4430,613
79978,4431,613
95340,4432,613
103560,4433,613
106804,4434,613
125547,4435,613
168129,4436,613
190553,4437,613
201976,4438,613
208422,4439,613
217687,4440,613
237786,4441,613
262761,4442,613
278639,4443,613
295156,4444,613
362543,4445,613
364815,4446,613
389161,4447,613
426918,4448,613
478026,4449,613
499622,4450,613
552521,4451,613
564681,4452,613
708078,4453,613
760930,4454,613
776964,4455,613
787948,4456,613
859443,4457,613
911683,4458,613
943720,4459,613
13274,4460,612
23437,4461,612
29937,4462,612
168930,4463,612
199937,4464,612
217784,4465,612
300786,4466,612
352601,4467,612
420806,4468,612
510321,4469,612
529767,4470,612
600991,4471,612
614530,4472,612
738553,4473,612
785503,4474,612
810308,4475,612
996188,4476,612
4625,4477,611
22828,4478,611
44196,4479,611
86308,4480,611
104718,4481,611
105060,4482,611
122322,4483,611
141498,4484,611
171817,4485,611
176916,4486,611
254186,4487,611
269385,4488,611
288687,4489,611
296300,4490,611
473063,4491,611
542295,4492,611
601258,4493,611
607938,4494,611
815492,4495,611
833105,4496,611
914002,4497,611
931878,4498,611
978895,4499,611
997059,4500,611
29955,4501,610
30443,4502,610
58729,4503,610
215811,4504,610
291993,4505,610
423109,4506,610
424073,4507,610
440091,4508,610
458393,4509,610
483455,4510,610
514924,4511,610
548661,4512,610
560396,4513,610
609736,4514,610
633552,4515,610
640768,4516,610
718523,4517,610
758307,4518,610
759277,4519,610
815423,4520,610
884230,4521,610
908126,4522,610
955394,4523,610
984177,4524,610
997900,4525,610
999023,4526,610
30243,4527,609
30453,4528,609
60589,4529,609
87115,4530,609
94289,4531,609
195289,4532,609
223972,4533,609
278668,4534,609
311243,4535,609
326468,4536,609
349240,4537,609
363467,4538,609
448956,4539,609
472205,4540,609
495280,4541,609
523330,4542,609
538679,4543,609
541911,4544,609
605584,4545,609
650755,4546,609
653472,4547,609
685132,4548,609
814241,4549,609
815406,4550,609
830196,4551,609
884078,4552,609
940945,4553,609
960682,4554,609
965581,4555,609
19286,4556,608
44623,4557,608
48041,4558,608
79655,4559,608
130678,4560,608
190894,4561,608
208830,4562,608
223835,4563,608
231376,4564,608
279078,4565,608
287081,4566,608
305037,4567,608
322497,4568,608
324824,4569,608
364326,4570,608
370620,4571,608
467192,4572,608
473352,4573,608
517333,4574,608
523054,4575,608
562018,4576,608
567955,4577,608
572877,4578,608
599110,4579,608
793392,4580,608
22072,4581,607
72742,4582,607
79584,4583,607
102037,4584,607
105973,4585,607
151492,4586,607
191213,4587,607
287090,4588,607
318728,4589,607
350442,4590,607
351028,4591,607
411568,4592,607
426019,4593,607
446744,4594,607
470281,4595,607
476639,4596,607
522894,4597,607
542627,4598,607
547590,4599,607
566583,4600,607
635385,4601,607
660633,4602,607
713081,4603,607
719294,4604,607
769814,4605,607
773382,4606,607
858409,4607,607
1477,4608,606
20201,4609,606
29039,4610,606
48842,4611,606
53721,4612,606
104750,4613,606
123626,4614,606
207082,4615,606
227363,4616,606
228264,4617,606
320394,4618,606
374888,4619,606
443896,4620,606
446791,4621,606
449385,4622,606
496898,4623,606
510419,4624,606
573087,4625,606
612151,4626,606
635409,4627,606
821385,4628,606
961563,4629,606
961987,4630,606
982234,4631,606
996391,4632,606
23682,4633,605
42882,4634,605
149776,4635,605
153480,4636,605
230613,4637,605
340200,4638,605
423673,4639,605
451973,4640,605
497163,4641,605
535400,4642,605
542562,4643,605
548607,4644,605
566381,4645,605
624779,4646,605
751088,4647,605
842157,4648,605
874402,4649,605
930502,4650,605
939340,4651,605
30035,4652,604
30623,4653,604
58042,4654,604
87693,4655,604
122943,4656,604
129591,4657,604
167248,4658,604
216378,4659,604
422499,4660,604
443310,4661,604
448341,4662,604
487381,4663,604
544597,4664,604
549351,4665,604
554900,4666,604
560846,4667,604
666789,4668,604
671380,4669,604
785222,4670,604
799435,4671,604
816725,4672,604
929676,4673,604
984979,4674,604
20611,4675,603
57045,4676,603
77436,4677,603
80391,4678,603
83805,4679,603
127492,4680,603
142483,4681,603
162777,4682,603
185731,4683,603
217624,4684,603
292567,4685,603
305861,4686,603
316451,4687,603
321945,4688,603
363589,4689,603
497912,4690,603
511709,4691,603
516559,4692,603
541415,4693,603
547071,4694,603
739099,4695,603
746391,4696,603
885688,4697,603
889050,4698,603
14514,4699,602
23764,4700,602
44057,4701,602
58710,4702,602
104891,4703,602
191065,4704,602
246494,4705,602
453052,4706,602
523195,4707,602
524627,4708,602
538978,4709,602
549188,4710,602
628086,4711,602
632681,4712,602
633816,4713,602
686012,4714,602
787655,4715,602
815412,4716,602
834038,4717,602
853421,4718,602
855674,4719,602
954443,4720,602
984372,4721,602
997208,4722,602
56481,4723,601
64705,4724,601
70012,4725,601
290158,4726,601
323117,4727,601
364575,4728,601
385074,4729,601
413502,4730,601
427111,4731,601
452136,4732,601
480169,4733,601
481268,4734,601
506396,4735,601
516672,4736,601
566401,4737,601
744655,4738,601
769930,4739,601
778547,4740,601
815473,4741,601
815946,4742,601
833349,4743,601
847683,4744,601
880468,4745,601
995860,4746,601
5430,4747,600
13474,4748,600
13805,4749,600
44000,4750,600
79038,4751,600
112199,4752,600
130918,4753,600
161132,4754,600
256970,4755,600
321938,4756,600
337229,4757,600
352118,4758,600
373782,4759,600
380717,4760,600
426556,4761,600
443497,4762,600
446690,4763,600
446963,4764,600
447482,4765,600
478176,4766,600
603379,4767,600
606856,4768,600
815299,4769,600
833248,4770,600
860023,4771,600
921516,4772,600
946977,4773,600
31294,4774,599
39260,4775,599
52356,4776,599
58745,4777,599
60825,4778,599
114112,4779,599
126846,4780,599
178145,4781,599
184725,4782,599
235055,4783,599
280763,4784,599
293249,4785,599
320029,4786,599
321746,4787,599
322486,4788,599
336622,4789,599
363748,4790,599
415443,4791,599
535999,4792,599
593960,4793,599
635798,4794,599
649408,4795,599
659035,4796,599
668071,4797,599
755085,4798,599
768853,4799,599
784818,4800,599
784945,4801,599
816598,4802,599
818020,4803,599
831883,4804,599
873721,4805,599
893819,4806,599
921766,4807,599
52746,4808,598
53921,4809,598
67906,4810,598
71033,4811,598
119532,4812,598
189247,4813,598
246788,4814,598
338886,4815,598
420929,4816,598
426786,4817,598
445774,4818,598
447001,4819,598
458881,4820,598
506146,4821,598
552574,4822,598
597747,4823,598
637422,4824,598
665675,4825,598
668778,4826,598
727820,4827,598
817677,4828,598
831938,4829,598
878561,4830,598
883152,4831,598
885995,4832,598
906177,4833,598
911907,4834,598
986385,4835,598
10115,4836,597
47467,4837,597
62085,4838,597
105923,4839,597
126872,4840,597
142055,4841,597
182242,4842,597
187685,4843,597
279861,4844,597
311212,4845,597
363852,4846,597
470872,4847,597
479104,4848,597
518761,4849,597
520726,4850,597
546385,4851,597
568040,4852,597
683431,4853,597
769916,4854,597
806075,4855,597
823530,4856,597
885854,4857,597
911527,4858,597
986142,4859,597
13955,4860,596
23762,4861,596
85436,4862,596
151498,4863,596
186326,4864,596
236889,4865,596
236933,4866,596
266068,4867,596
310414,4868,596
336704,4869,596
364971,4870,596
421746,4871,596
443325,4872,596
443661,4873,596
475024,4874,596
502271,4875,596
512614,4876,596
562068,4877,596
602460,4878,596
671567,4879,596
830243,4880,596
944036,4881,596
998008,4882,596
30429,4883,595
32244,4884,595
122283,4885,595
156885,4886,595
187689,4887,595
258633,4888,595
261470,4889,595
294289,4890,595
338360,4891,595
355697,4892,595
364579,4893,595
373465,4894,595
406015,4895,595
446079,4896,595
599055,4897,595
604914,4898,595
639816,4899,595
666695,4900,595
768252,4901,595
803818,4902,595
807429,4903,595
828682,4904,595
833537,4905,595
852716,4906,595
866048,4907,595
884000,4908,595
919660,4909,595
956763,4910,595
960872,4911,595
23519,4912,594
54434,4913,594
68314,4914,594
72991,4915,594
82811,4916,594
130357,4917,594
184690,4918,594
224712,4919,594
248025,4920,594
406454,4921,594
426652,4922,594
443474,4923,594
594899,4924,594
637029,4925,594
767846,4926,594
777283,4927,594
815392,4928,594
833725,4929,594
863048,4930,594
867687,4931,594
924126,4932,594
952481,4933,594
955613,4934,594
986186,4935,594
6245,4936,593
34426,4937,593
69446,4938,593
104363,4939,593
129259,4940,593
140655,4941,593
152559,4942,593
247175,4943,593
336736,4944,593
338270,4945,593
478130,4946,593
540160,4947,593
602506,4948,593
661727,4949,593
662844,4950,593
806336,4951,593
876829,4952,593
880063,4953,593
890361,4954,593
903625,4955,593
911004,4956,593
929918,4957,593
952030,4958,593
954865,4959,593
990915,4960,593
17420,4961,592
31091,4962,592
38403,4963,592
60839,4964,592
80013,4965,592
116482,4966,592
129418,4967,592
131212,4968,592
190998,4969,592
193236,4970,592
223874,4971,592
305215,4972,592
315059,4973,592
357977,4974,592
446159,4975,592
493187,4976,592
507653,4977,592
527093,4978,592
572264,4979,592
684247,4980,592
715329,4981,592
757530,4982,592
815279,4983,592
825959,4984,592
848417,4985,592
854966,4986,592
875427,4987,592
886174,4988,592
922263,4989,592
929260,4990,592
941032,4991,592
952643,4992,592
960873,4993,592
999056,4994,592
999710,4995,592
4716,4996,591
5554,4997,591
108787,4998,591
151149,4999,591
151563,5000,591
227155,5001,591
241934,5002,591
305859,5003,591
327114,5004,591
344174,5005,591
383045,5006,591
424248,5007,591
426320,5008,591
427986,5009,591
444801,5010,591
446809,5011,591
502361,5012,591
523094,5013,591
525405,5014,591
566251,5015,591
607296,5016,591
655150,5017,591
667789,5018,591
679547,5019,591
758308,5020,591
777451,5021,591
788000,5022,591
789631,5023,591
815553,5024,591
830181,5025,591
837460,5026,591
848450,5027,591
907132,5028,591
6489,5029,590
11845,5030,590
21971,5031,590
24984,5032,590
72585,5033,590
79516,5034,590
112200,5035,590
130929,5036,590
140377,5037,590
151251,5038,590
185568,5039,590
227629,5040,590
239307,5041,590
369457,5042,590
443740,5043,590
472375,5044,590
530484,5045,590
534726,5046,590
540577,5047,590
542306,5048,590
572839,5049,590
669872,5050,590
684870,5051,590
717619,5052,590
762870,5053,590
768105,5054,590
768751,5055,590
804163,5056,590
840868,5057,590
855367,5058,590
878835,5059,590
883479,5060,590
892757,5061,590
961244,5062,590
8478,5063,589
21696,5064,589
49145,5065,589
69589,5066,589
111795,5067,589
233145,5068,589
288575,5069,589
322194,5070,589
336643,5071,589
351518,5072,589
373567,5073,589
422509,5074,589
452066,5075,589
546833,5076,589
640171,5077,589
700013,5078,589
707292,5079,589
769383,5080,589
824705,5081,589
876511,5082,589
923308,5083,589
35807,5084,588
65156,5085,588
82325,5086,588
226642,5087,588
227873,5088,588
262147,5089,588
294061,5090,588
298456,5091,588
321617,5092,588
431113,5093,588
461459,5094,588
517581,5095,588
541519,5096,588
564082,5097,588
592030,5098,588
618408,5099,588
655047,5100,588
684160,5101,588
785107,5102,588
801016,5103,588
867810,5104,588
879764,5105,588
888231,5106,588
906817,5107,588
916777,5108,588
937385,5109,588
943601,5110,588
625,5111,587
7704,5112,587
15102,5113,587
29968,5114,587
30149,5115,587
46723,5116,587
75642,5117,587
87963,5118,587
89636,5119,587
100365,5120,587
103194,5121,587
157127,5122,587
219623,5123,587
290613,5124,587
309686,5125,587
363428,5126,587
363754,5127,587
363820,5128,587
420778,5129,587
421711,5130,587
445933,5131,587
447291,5132,587
453139,5133,587
478901,5134,587
490633,5135,587
504930,5136,587
516509,5137,587
525729,5138,587
566291,5139,587
603574,5140,587
815480,5141,587
822497,5142,587
824867,5143,587
847408,5144,587
854021,5145,587
905341,5146,587
907440,5147,587
976977,5148,587
982544,5149,587
996162,5150,587
998984,5151,587
23684,5152,586
39774,5153,586
68703,5154,586
80272,5155,586
115247,5156,586
122522,5157,586
154550,5158,586
180703,5159,586
187682,5160,586
189115,5161,586
205703,5162,586
215023,5163,586
256556,5164,586
350660,5165,586
352969,5166,586
398861,5167,586
401945,5168,586
443940,5169,586
472438,5170,586
489512,5171,586
497752,5172,586
517184,5173,586
534803,5174,586
560680,5175,586
635650,5176,586
733243,5177,586
892293,5178,586
931874,5179,586
990187,5180,586
23776,5181,585
31448,5182,585
38811,5183,585
49291,5184,585
85192,5185,585
117402,5186,585
181459,5187,585
182590,5188,585
188820,5189,585
207928,5190,585
269981,5191,585
279646,5192,585
306829,5193,585
320504,5194,585
