node_id,source_rank,source_expansion_count
428595,4136,
33586,4137,
950593,4138,
967672,4139,
154022,4140,
314612,4141,
11595,4142,
369934,4143,
753096,4144,
20270,4145,
170439,4146,
290188,4147,
64030,4148,
92182,4149,
124531,4150,
576245,4151,
155721,4152,
891850,4153,
164082,4154,
164929,4155,
2468,4156,
288414,4157,
33166,4158,
83198,4159,
21532,4160,
236578,4161,
129738,4162,
15326,4163,
297282,4164,
74258,4165,
179388,4166,
33093,4167,
71038,4168,
32182,4169,
289612,4170,
72054,4171,
148619,4172,
119714,4173,
32124,4174,
488380,4175,
35509,4176,
332621,4177,
198650,4178,
115091,4179,
179033,4180,
165590,4181,
550035,4182,
960297,4183,
681379,4184,
506848,4185,
626926,4186,
766851,4187,
78238,4188,
195790,4189,
698018,4190,
277466,4191,
3230,4192,
175709,4193,
3810,4194,
333514,4195,
810077,4196,
393975,4197,
812109,4198,
456632,4199,
386674,4200,
130859,4201,
462959,4202,
386829,4203,
274606,4204,
332102,4205,
387873,4206,
711477,4207,
120649,4208,
319635,4209,
437952,4210,
939097,4211,
288322,4212,
63693,4213,
172171,4214,
286264,4215,
764665,4216,
135953,4217,
339188,4218,
64674,4219,
463900,4220,
503849,4221,
72466,4222,
461404,4223,
145263,4224,
32798,4225,
166366,4226,
812819,4227,
420758,4228,
287146,4229,
317392,4230,
117688,4231,
257242,4232,
394916,4233,
326481,4234,
210508,4235,
176852,4236,
330201,4237,
693089,4238,
433296,4239,
135522,4240,
285151,4241,
337781,4242,
166163,4243,
256443,4244,
106111,4245,
18189,4246,
209908,4247,
136072,4248,
425981,4249,
179876,4250,
163545,4251,
162980,4252,
204459,4253,
268737,4254,
241089,4255,
25006,4256,
213968,4257,
432108,4258,
275360,4259,
196544,4260,
174011,4261,
166423,4262,
65766,4263,
69476,4264,
20035,4265,
451527,4266,
659031,4267,
355748,4268,
137692,4269,
35990,4270,
727842,4271,
216204,4272,
244414,4273,
90751,4274,
239942,4275,
408262,4276,
317254,4277,
703634,4278,
451089,4279,
329680,4280,
221897,4281,
371312,4282,
183909,4283,
166668,4284,
8080,4285,
118176,4286,
544734,4287,
451779,4288,
111527,4289,
239585,4290,
189823,4291,
348519,4292,
134449,4293,
184942,4294,
464144,4295,
129135,4296,
75845,4297,
189908,4298,
392119,4299,
437516,4300,
75207,4301,
176773,4302,
34995,4303,
402877,4304,
381027,4305,
376940,4306,
184738,4307,
66487,4308,
319460,4309,
11654,4310,
172121,4311,
185122,4312,
186702,4313,
91682,4314,
135995,4315,
189695,4316,
185669,4317,
210046,4318,
164623,4319,
314669,4320,
210040,4321,
210019,4322,
315849,4323,
186511,4324,
250038,4325,
311045,4326,
134532,4327,
316243,4328,
312739,4329,
304157,4330,
216909,4331,
316896,4332,
331945,4333,
326180,4334,
163751,4335,
90619,4336,
78583,4337,
172950,4338,
281997,4339,
183165,4340,
2971,4341,
583550,4342,
149308,4343,
609542,4344,
163077,4345,
143719,4346,
148546,4347,
2300,4348,
549873,4349,
143718,4350,
217964,4351,
210122,4352,
11205,4353,
164346,4354,
182983,4355,
149075,4356,
116513,4357,
33782,4358,
221768,4359,
157151,4360,
28181,4361,
885118,4362,
333820,4363,
635552,4364,
362204,4365,
252353,4366,
139751,4367,
135037,4368,
195791,4369,
576142,4370,
96858,4371,
635553,4372,
783342,4373,
297854,4374,
111117,4375,
456156,4376,
73311,4377,
316979,4378,
309458,4379,
550609,4380,
144498,4381,
151046,4382,
440815,4383,
228934,4384,
32921,4385,
289318,4386,
76429,4387,
399551,4388,
89477,4389,
348968,4390,
274607,4391,
121059,4392,
374962,4393,
318509,4394,
136982,4395,
26707,4396,
286009,4397,
575138,4398,
138127,4399,
144754,4400,
586,4401,
688093,4402,
299070,4403,
829206,4404,
436680,4405,
943930,4406,
928269,4407,
424168,4408,
672007,4409,
18258,4410,
137446,4411,
20610,4412,
163135,4413,
3712,4414,
287750,4415,
148595,4416,
121134,4417,
623275,4418,
437800,4419,
178360,4420,
760578,4421,
319926,4422,
331253,4423,
82752,4424,
451530,4425,
235614,4426,
16638,4427,
875485,4428,
722310,4429,
581539,4430,
160487,4431,
433108,4432,
174495,4433,
438768,4434,
160453,4435,
687160,4436,
329441,4437,
726422,4438,
441945,4439,
688473,4440,
160541,4441,
829488,4442,
855612,4443,
289495,4444,
154390,4445,
253611,4446,
848931,4447,
359342,4448,
358833,4449,
83031,4450,
82523,4451,
196214,4452,
275030,4453,
701597,4454,
90765,4455,
137833,4456,
40353,4457,
86970,4458,
669627,4459,
622043,4460,
194068,4461,
83271,4462,
324706,4463,
244310,4464,
174275,4465,
300294,4466,
852714,4467,
344926,4468,
314818,4469,
175496,4470,
459881,4471,
158862,4472,
457957,4473,
485339,4474,
114088,4475,
799216,4476,
276142,4477,
357652,4478,
578448,4479,
418035,4480,
403078,4481,
146261,4482,
323629,4483,
116797,4484,
35512,4485,
298135,4486,
171893,4487,
46105,4488,
160634,4489,
98339,4490,
239117,4491,
114090,4492,
251513,4493,
22482,4494,
248988,4495,
33711,4496,
183415,4497,
260894,4498,
91655,4499,
263015,4500,
137621,4501,
571332,4502,
325251,4503,
13792,4504,
243239,4505,
284802,4506,
144358,4507,
15837,4508,
127537,4509,
118028,4510,
174988,4511,
174762,4512,
19597,4513,
325076,4514,
323961,4515,
287335,4516,
116636,4517,
178981,4518,
3581,4519,
73516,4520,
148510,4521,
118998,4522,
394141,4523,
222652,4524,
244660,4525,
14332,4526,
111013,4527,
560432,4528,
44952,4529,
436163,4530,
439835,4531,
64064,4532,
178346,4533,
119383,4534,
553214,4535,
199125,4536,
377850,4537,
599838,4538,
21636,4539,
752645,4540,
280861,4541,
72719,4542,
82849,4543,
110136,4544,
67359,4545,
641493,4546,
120006,4547,
527255,4548,
116755,4549,
10761,4550,
85779,4551,
131963,4552,
176909,4553,
110033,4554,
115741,4555,
97739,4556,
18901,4557,
16256,4558,
71345,4559,
178452,4560,
59386,4561,
18734,4562,
94774,4563,
328814,4564,
215790,4565,
73051,4566,
277941,4567,
62496,4568,
91764,4569,
76038,4570,
63152,4571,
76023,4572,
13947,4573,
13051,4574,
382791,4575,
925522,4576,
77856,4577,
149464,4578,
414811,4579,
3418,4580,
163768,4581,
134212,4582,
173144,4583,
165078,4584,
75698,4585,
201504,4586,
50440,4587,
46465,4588,
218330,4589,
129480,4590,
130010,4591,
173032,4592,
3229,4593,
171395,4594,
174425,4595,
167837,4596,
169385,4597,
96729,4598,
77886,4599,
206211,4600,
229758,4601,
22618,4602,
165196,4603,
111480,4604,
140715,4605,
96814,4606,
189421,4607,
198301,4608,
118749,4609,
96965,4610,
147492,4611,
171995,4612,
197341,4613,
85472,4614,
232052,4615,
179381,4616,
146339,4617,
232213,4618,
204542,4619,
189767,4620,
196744,4621,
67265,4622,
165904,4623,
218086,4624,
177885,4625,
86699,4626,
119523,4627,
141152,4628,
190284,4629,
146310,4630,
436894,4631,
197443,4632,
548798,4633,
176397,4634,
707451,4635,
388977,4636,
394101,4637,
341314,4638,
376493,4639,
297283,4640,
4428,4641,
118609,4642,
284430,4643,
875220,4644,
110616,4645,
325297,4646,
493624,4647,
382017,4648,
128024,4649,
548805,4650,
334751,4651,
332282,4652,
13785,4653,
196622,4654,
69835,4655,
399431,4656,
171784,4657,
209384,4658,
86213,4659,
262033,4660,
1219,4661,
289650,4662,
188090,4663,
276259,4664,
168263,4665,
492209,4666,
122569,4667,
105739,4668,
122707,4669,
504765,4670,
144983,4671,
517686,4672,
493108,4673,
503631,4674,
124318,4675,
127302,4676,
275438,4677,
123022,4678,
110913,4679,
297474,4680,
917875,4681,
298076,4682,
282708,4683,
486312,4684,
328726,4685,
525914,4686,
489355,4687,
141669,4688,
383541,4689,
468492,4690,
143293,4691,
76653,4692,
958979,4693,
381867,4694,
939566,4695,
229326,4696,
626621,4697,
985048,4698,
288850,4699,
33464,4700,
355932,4701,
487633,4702,
962461,4703,
489311,4704,
505458,4705,
341130,4706,
208126,4707,
852631,4708,
944054,4709,
302615,4710,
10956,4711,
374073,4712,
595575,4713,
475287,4714,
588857,4715,
166304,4716,
164645,4717,
455234,4718,
164320,4719,
896793,4720,
758622,4721,
374695,4722,
485562,4723,
189198,4724,
162496,4725,
194961,4726,
273777,4727,
74030,4728,
598227,4729,
345779,4730,
456165,4731,
174568,4732,
244707,4733,
353471,4734,
207826,4735,
195875,4736,
274691,4737,
572369,4738,
331084,4739,
207717,4740,
166121,4741,
87588,4742,
146497,4743,
207997,4744,
377444,4745,
204898,4746,
269176,4747,
184233,4748,
184502,4749,
759647,4750,
40263,4751,
149010,4752,
40278,4753,
542677,4754,
312205,4755,
329712,4756,
371940,4757,
722443,4758,
981074,4759,
553000,4760,
5513,4761,
90330,4762,
641543,4763,
212561,4764,
691817,4765,
688140,4766,
10737,4767,
766961,4768,
319536,4769,
367534,4770,
590689,4771,
404555,4772,
130447,4773,
124428,4774,
533938,4775,
319176,4776,
716332,4777,
606289,4778,
328192,4779,
761317,4780,
287181,4781,
382832,4782,
87671,4783,
328654,4784,
87906,4785,
149740,4786,
775308,4787,
455447,4788,
327987,4789,
461855,4790,
371538,4791,
212298,4792,
641295,4793,
552244,4794,
86839,4795,
386615,4796,
108273,4797,
767167,4798,
4486,4799,
372644,4800,
316109,4801,
550145,4802,
183432,4803,
435574,4804,
184310,4805,
692015,4806,
952367,4807,
225560,4808,
388830,4809,
148192,4810,
729097,4811,
380508,4812,
468131,4813,
456470,4814,
681168,4815,
779142,4816,
612191,4817,
971486,4818,
428788,4819,
550238,4820,
13567,4821,
294142,4822,
707217,4823,
165496,4824,
362102,4825,
785733,4826,
117138,4827,
178255,4828,
718536,4829,
716404,4830,
891979,4831,
94235,4832,
232866,4833,
949935,4834,
355050,4835,
73511,4836,
164504,4837,
660261,4838,
685461,4839,
169495,4840,
784610,4841,
177347,4842,
937378,4843,
301980,4844,
172396,4845,
79149,4846,
31737,4847,
457930,4848,
613932,4849,
136909,4850,
938972,4851,
167516,4852,
168832,4853,
384077,4854,
120374,4855,
875431,4856,
402318,4857,
71703,4858,
439056,4859,
155207,4860,
184084,4861,
354257,4862,
212583,4863,
936891,4864,
695638,4865,
281188,4866,
404207,4867,
303026,4868,
741966,4869,
961933,4870,
818115,4871,
524101,4872,
614688,4873,
548155,4874,
409736,4875,
590104,4876,
461278,4877,
3352,4878,
651315,4879,
440001,4880,
652596,4881,
113207,4882,
959926,4883,
300928,4884,
614563,4885,
180206,4886,
180981,4887,
322300,4888,
848132,4889,
246428,4890,
331930,4891,
673340,4892,
569039,4893,
70482,4894,
115906,4895,
568861,4896,
403753,4897,
461475,4898,
990548,4899,
660069,4900,
314903,4901,
551301,4902,
465591,4903,
29257,4904,
732886,4905,
930656,4906,
299710,4907,
280473,4908,
636014,4909,
697128,4910,
669702,4911,
635395,4912,
535768,4913,
671948,4914,
8629,4915,
298609,4916,
323644,4917,
635778,4918,
284124,4919,
600634,4920,
180839,4921,
180938,4922,
322040,4923,
132396,4924,
298468,4925,
580524,4926,
575341,4927,
576823,4928,
319705,4929,
135260,4930,
132831,4931,
888898,4932,
118211,4933,
325270,4934,
170969,4935,
248975,4936,
316380,4937,
817376,4938,
231846,4939,
291008,4940,
758189,4941,
173239,4942,
340319,4943,
118024,4944,
366458,4945,
330526,4946,
934414,4947,
775109,4948,
377007,4949,
945565,4950,
112121,4951,
344977,4952,
204812,4953,
294218,4954,
32079,4955,
2322,4956,
655815,4957,
466365,4958,
403051,4959,
575706,4960,
504776,4961,
303794,4962,
333307,4963,
211481,4964,
292936,4965,
774804,4966,
309745,4967,
245368,4968,
149417,4969,
319533,4970,
63009,4971,
73791,4972,
456895,4973,
23411,4974,
827758,4975,
612754,4976,
625679,4977,
651570,4978,
610417,4979,
818224,4980,
577967,4981,
575349,4982,
578347,4983,
316160,4984,
132594,4985,
108224,4986,
901791,4987,
340285,4988,
185994,4989,
251509,4990,
17913,4991,
28182,4992,
456318,4993,
163816,4994,
111533,4995,
96788,4996,
12932,4997,
928971,4998,
625936,4999,
368639,5000,
102726,5001,
164165,5002,
946335,5003,
693636,5004,
33566,5005,
545959,5006,
147380,5007,
166662,5008,
47632,5009,
760685,5010,
17380,5011,
939019,5012,
20034,5013,
31680,5014,
72865,5015,
139222,5016,
34208,5017,
619794,5018,
154624,5019,
246092,5020,
153728,5021,
858426,5022,
50491,5023,
649557,5024,
74198,5025,
960409,5026,
33085,5027,
147056,5028,
683798,5029,
928922,5030,
980264,5031,
817802,5032,
550864,5033,
715971,5034,
49102,5035,
408634,5036,
751075,5037,
120923,5038,
410785,5039,
49585,5040,
77560,5041,
115854,5042,
111906,5043,
711363,5044,
92511,5045,
99501,5046,
438399,5047,
625662,5048,
13477,5049,
995940,5050,
5590,5051,
49716,5052,
728370,5053,
288498,5054,
108502,5055,
176624,5056,
67525,5057,
275612,5058,
167372,5059,
391174,5060,
796086,5061,
781806,5062,
198815,5063,
938372,5064,
626339,5065,
289320,5066,
149473,5067,
179444,5068,
621257,5069,
131766,5070,
289933,5071,
925695,5072,
143023,5073,
651122,5074,
656704,5075,
147441,5076,
8463,5077,
327683,5078,
354957,5079,
90839,5080,
182250,5081,
5995,5082,
139587,5083,
343109,5084,
972455,5085,
621203,5086,
439986,5087,
457067,5088,
97075,5089,
382536,5090,
302988,5091,
881507,5092,
130095,5093,
33755,5094,
108680,5095,
235822,5096,
185548,5097,
600604,5098,
35722,5099,
361389,5100,
818567,5101,
819960,5102,
13747,5103,
70507,5104,
944544,5105,
106787,5106,
463339,5107,
176682,5108,
93273,5109,
177837,5110,
16254,5111,
75863,5112,
243929,5113,
226815,5114,
108822,5115,
65678,5116,
294906,5117,
172966,5118,
215896,5119,
155034,5120,
4139,5121,
285167,5122,
981554,5123,
320189,5124,
384473,5125,
981800,5126,
176046,5127,
70819,5128,
97677,5129,
14102,5130,
126276,5131,
988649,5132,
778658,5133,
687031,5134,
301827,5135,
625625,5136,
347315,5137,
622741,5138,
11193,5139,
604517,5140,
349824,5141,
65072,5142,
129538,5143,
119676,5144,
312428,5145,
960117,5146,
176717,5147,
938148,5148,
9349,5149,
121169,5150,
139022,5151,
215268,5152,
72190,5153,
2076,5154,
79221,5155,
108590,5156,
436279,5157,
589448,5158,
129388,5159,
172929,5160,
800172,5161,
180234,5162,
403106,5163,
977432,5164,
26075,5165,
13178,5166,
156595,5167,
426278,5168,
946166,5169,
531258,5170,
35972,5171,
120745,5172,
520132,5173,
130417,5174,
471178,5175,
149181,5176,
939700,5177,
390640,5178,
171659,5179,
188352,5180,
388050,5181,
538654,5182,
388791,5183,
13950,5184,
521762,5185,
143830,5186,
456145,5187,
442753,5188,
45545,5189,
185100,5190,
565393,5191,
182257,5192,
111553,5193,
5867,5194,
81451,5195,
79345,5196,
206295,5197,
33026,5198,
167703,5199,
34397,5200,
726008,5201,
90019,5202,
3538,5203,
404937,5204,
66026,5205,
230718,5206,
126609,5207,
212472,5208,
756979,5209,
955137,5210,
110794,5211,
395941,5212,
213755,5213,
319754,5214,
981766,5215,
76115,5216,
4444,5217,
904626,5218,
351687,5219,
22585,5220,
667139,5221,
49471,5222,
164260,5223,
348182,5224,
290171,5225,
436248,5226,
9437,5227,
47545,5228,
40146,5229,
167445,5230,
672099,5231,
354956,5232,
600312,5233,
750345,5234,
9441,5235,
923589,5236,
97309,5237,
178597,5238,
71026,5239,
79104,5240,
19185,5241,
147395,5242,
22689,5243,
4181,5244,
77478,5245,
625637,5246,
116784,5247,
718088,5248,
231929,5249,
120966,5250,
793334,5251,
16196,5252,
110876,5253,
119381,5254,
115889,5255,
4100,5256,
42418,5257,
72489,5258,
7096,5259,
13301,5260,
29830,5261,
117981,5262,
119600,5263,
46863,5264,
118814,5265,
138386,5266,
110034,5267,
36765,5268,
119129,5269,
80899,5270,
31317,5271,
18852,5272,
64253,5273,
139377,5274,
65453,5275,
67303,5276,
60700,5277,
114803,5278,
93774,5279,
36408,5280,
135958,5281,
26820,5282,
84073,5283,
92931,5284,
120024,5285,
121250,5286,
27800,5287,
81040,5288,
35410,5289,
71626,5290,
164624,5291,
248953,5292,
145830,5293,
117592,5294,
485088,5295,
366571,5296,
178102,5297,
596919,5298,
49948,5299,
891144,5300,
875554,5301,
816020,5302,
48656,5303,
757967,5304,
622918,5305,
959311,5306,
587696,5307,
118577,5308,
793535,5309,
110730,5310,
261189,5311,
136473,5312,
614628,5313,
100470,5314,
129930,5315,
139586,5316,
78138,5317,
476362,5318,
613269,5319,
692537,5320,
202867,5321,
184886,5322,
383222,5323,
178942,5324,
127250,5325,
799457,5326,
126379,5327,
752285,5328,
380058,5329,
69048,5330,
913225,5331,
110611,5332,
701078,5333,
167150,5334,
722143,5335,
537707,5336,
622010,5337,
167723,5338,
695335,5339,
822639,5340,
108145,5341,
221546,5342,
398605,5343,
108861,5344,
505445,5345,
678236,5346,
402535,5347,
860726,5348,
499769,5349,
863497,5350,
110868,5351,
84937,5352,
190430,5353,
411335,5354,
542098,5355,
754289,5356,
111679,5357,
456653,5358,
783410,5359,
175693,5360,
476230,5361,
687761,5362,
172632,5363,
39277,5364,
320616,5365,
67603,5366,
478387,5367,
76790,5368,
32272,5369,
871234,5370,
166345,5371,
298099,5372,
202398,5373,
77235,5374,
139010,5375,
695150,5376,
873618,5377,
438905,5378,
64759,5379,
4099,5380,
10146,5381,
11569,5382,
139221,5383,
291053,5384,
617402,5385,
111193,5386,
111159,5387,
2962,5388,
928807,5389,
12611,5390,
51109,5391,
357231,5392,
380559,5393,
87185,5394,
15505,5395,
78828,5396,
67055,5397,
11504,5398,
315706,5399,
155102,5400,
3738,5401,
188004,5402,
34203,5403,
66314,5404,
36800,5405,
143510,5406,
362203,5407,
3062,5408,
76114,5409,
27911,5410,
793578,5411,
34561,5412,
119910,5413,
626897,5414,
972262,5415,
128964,5416,
143611,5417,
118041,5418,
119900,5419,
626806,5420,
81431,5421,
138583,5422,
135250,5423,
117846,5424,
165591,5425,
119359,5426,
19098,5427,
21173,5428,
110252,5429,
342174,5430,
150642,5431,
2330,5432,
249937,5433,
148963,5434,
580613,5435,
939057,5436,
59657,5437,
693665,5438,
938211,5439,
669707,5440,
289712,5441,
27462,5442,
926370,5443,
652833,5444,
119458,5445,
2393,5446,
878880,5447,
793335,5448,
118641,5449,
9171,5450,
117322,5451,
14844,5452,
70850,5453,
115422,5454,
590218,5455,
204170,5456,
118198,5457,
318381,5458,
24480,5459,
865109,5460,
60542,5461,
87205,5462,
197816,5463,
117395,5464,
33055,5465,
790469,5466,
290391,5467,
299468,5468,
174082,5469,
297299,5470,
642955,5471,
299569,5472,
157294,5473,
298714,5474,
222055,5475,
318076,5476,
796721,5477,
298737,5478,
139668,5479,
234381,5480,
244296,5481,
556323,5482,
633535,5483,
332985,5484,
109269,5485,
276632,5486,
184338,5487,
113287,5488,
284725,5489,
25266,5490,
455948,5491,
729535,5492,
660447,5493,
663415,5494,
864890,5495,
903707,5496,
231339,5497,
940088,5498,
156321,5499,
526853,5500,
181212,5501,
456685,5502,
594269,5503,
797085,5504,
392921,5505,
436120,5506,
138064,5507,
189199,5508,
20550,5509,
578521,5510,
843916,5511,
543965,5512,
295052,5513,
930577,5514,
554281,5515,
590690,5516,
581715,5517,
936893,5518,
914624,5519,
14487,5520,
64434,5521,
10476,5522,
392172,5523,
68781,5524,
326078,5525,
63601,5526,
316027,5527,
180212,5528,
355978,5529,
888134,5530,
209520,5531,
33505,5532,
512389,5533,
332378,5534,
79334,5535,
282709,5536,
728790,5537,
842912,5538,
593390,5539,
370477,5540,
438539,5541,
344526,5542,
419897,5543,
176681,5544,
366780,5545,
370735,5546,
90200,5547,
479528,5548,
630652,5549,
111762,5550,
112047,5551,
695910,5552,
475455,5553,
19069,5554,
111060,5555,
76106,5556,
338136,5557,
33750,5558,
115674,5559,
92145,5560,
667355,5561,
164214,5562,
18536,5563,
99858,5564,
7936,5565,
78315,5566,
66074,5567,
550051,5568,
252968,5569,
66428,5570,
109005,5571,
229022,5572,
466380,5573,
26338,5574,
463365,5575,
971340,5576,
66313,5577,
35358,5578,
583236,5579,
743181,5580,
681468,5581,
734387,5582,
388372,5583,
91151,5584,
472693,5585,
35201,5586,
479256,5587,
318120,5588,
145963,5589,
654883,5590,
74819,5591,
457585,5592,
92970,5593,
388615,5594,
463405,5595,
174379,5596,
565103,5597,
158076,5598,
743727,5599,
441767,5600,
564439,5601,
520203,5602,
698061,5603,
406896,5604,
750825,5605,
819796,5606,
76402,5607,
277858,5608,
622504,5609,
77487,5610,
34314,5611,
386499,5612,
33217,5613,
12029,5614,
77032,5615,
389799,5616,
78228,5617,
19166,5618,
27360,5619,
601095,5620,
171497,5621,
61392,5622,
930758,5623,
240583,5624,
419995,5625,
134475,5626,
120921,5627,
782781,5628,
573663,5629,
35283,5630,
927398,5631,
184285,5632,
31507,5633,
127546,5634,
110772,5635,
76593,5636,
96779,5637,
549825,5638,
728154,5639,
752054,5640,
831087,5641,
530460,5642,
2005,5643,
706571,5644,
628841,5645,
249650,5646,
177704,5647,
243425,5648,
822752,5649,
940271,5650,
693737,5651,
849227,5652,
425509,5653,
596202,5654,
513172,5655,
381483,5656,
394834,5657,
154108,5658,
787295,5659,
751436,5660,
937155,5661,
224732,5662,
224997,5663,
239280,5664,
941711,5665,
796505,5666,
703823,5667,
113123,5668,
690501,5669,
712248,5670,
144632,5671,
252649,5672,
463877,5673,
334226,5674,
681610,5675,
172892,5676,
968599,5677,
549660,5678,
707778,5679,
831653,5680,
459747,5681,
74277,5682,
386074,5683,
881418,5684,
403159,5685,
435123,5686,
593540,5687,
442253,5688,
88424,5689,
93576,5690,
244245,5691,
382027,5692,
703365,5693,
69928,5694,
999064,5695,
790021,5696,
95457,5697,
34997,5698,
80415,5699,
418501,5700,
331570,5701,
799679,5702,
184091,5703,
833706,5704,
418714,5705,
65223,5706,
147340,5707,
651493,5708,
163894,5709,
179961,5710,
450529,5711,
426153,5712,
287059,5713,
48938,5714,
171060,5715,
394195,5716,
177659,5717,
499765,5718,
75772,5719,
157503,5720,
212729,5721,
284719,5722,
36043,5723,
273240,5724,
371648,5725,
494544,5726,
249451,5727,
34985,5728,
7016,5729,
119833,5730,
342886,5731,
79130,5732,
325056,5733,
367583,5734,
37527,5735,
512150,5736,
98298,5737,
993406,5738,
194424,5739,
735352,5740,
710947,5741,
355838,5742,
148491,5743,
357452,5744,
176384,5745,
137563,5746,
576189,5747,
174062,5748,
179848,5749,
170606,5750,
9494,5751,
939548,5752,
34818,5753,
101109,5754,
722573,5755,
34859,5756,
794108,5757,
75732,5758,
673333,5759,
936724,5760,
76370,5761,
19956,5762,
506818,5763,
383235,5764,
598944,5765,
452060,5766,
762940,5767,
731560,5768,
245166,5769,
942908,5770,
4344,5771,
386776,5772,
429061,5773,
817548,5774,
91494,5775,
185054,5776,
564311,5777,
726313,5778,
273626,5779,
245869,5780,
558333,5781,
117228,5782,
59306,5783,
184379,5784,
11576,5785,
61948,5786,
121449,5787,
31500,5788,
270457,5789,
874169,5790,
35303,5791,
701425,5792,
968457,5793,
423475,5794,
729275,5795,
157559,5796,
26390,5797,
527839,5798,
501468,5799,
12444,5800,
70542,5801,
578817,5802,
805773,5803,
157477,5804,
657898,5805,
199210,5806,
17991,5807,
349930,5808,
727119,5809,
127823,5810,
29013,5811,
11832,5812,
14666,5813,
51720,5814,
80112,5815,
84923,5816,
33289,5817,
35234,5818,
778144,5819,
64847,5820,
441759,5821,
108279,5822,
150958,5823,
952516,5824,
185614,5825,
693238,5826,
725823,5827,
726514,5828,
561323,5829,
194810,5830,
185916,5831,
111088,5832,
69833,5833,
275613,5834,
196797,5835,
951818,5836,
944992,5837,
446003,5838,
467736,5839,
694777,5840,
603672,5841,
300166,5842,
146762,5843,
145332,5844,
686637,5845,
493165,5846,
145418,5847,
62418,5848,
34253,5849,
636500,5850,
951381,5851,
573339,5852,
608670,5853,
904162,5854,
383782,5855,
604308,5856,
409447,5857,
28258,5858,
492827,5859,
33504,5860,
139345,5861,
608537,5862,
809211,5863,
634048,5864,
627359,5865,
215300,5866,
950525,5867,
446188,5868,
467816,5869,
449803,5870,
944259,5871,
612532,5872,
174285,5873,
694338,5874,
446784,5875,
694284,5876,
806950,5877,
902562,5878,
611649,5879,
367670,5880,
471128,5881,
588977,5882,
702461,5883,
805304,5884,
139577,5885,
853589,5886,
746354,5887,
287346,5888,
446053,5889,
801479,5890,
856422,5891,
182394,5892,
430855,5893,
174246,5894,
856462,5895,
853456,5896,
367818,5897,
439286,5898,
675892,5899,
185425,5900,
864353,5901,
396793,5902,
548213,5903,
834510,5904,
760785,5905,
377190,5906,
981820,5907,
463834,5908,
348247,5909,
130651,5910,
455312,5911,
625125,5912,
334294,5913,
209556,5914,
345308,5915,
134068,5916,
149092,5917,
240601,5918,
161293,5919,
785943,5920,
626122,5921,
690504,5922,
358776,5923,
451010,5924,
886811,5925,
608011,5926,
623899,5927,
695211,5928,
318811,5929,
623858,5930,
641033,5931,
690427,5932,
896677,5933,
538961,5934,
334580,5935,
551177,5936,
334328,5937,
562644,5938,
18693,5939,
640405,5940,
678509,5941,
884513,5942,
179034,5943,
215371,5944,
627489,5945,
694537,5946,
346524,5947,
562517,5948,
615468,5949,
938654,5950,
180417,5951,
290206,5952,
544733,5953,
627587,5954,
108826,5955,
188228,5956,
32778,5957,
181205,5958,
428067,5959,
479066,5960,
383944,5961,
440831,5962,
494676,5963,
92646,5964,
545958,5965,
546043,5966,
383729,5967,
133869,5968,
135016,5969,
378400,5970,
194116,5971,
272932,5972,
388241,5973,
209113,5974,
25592,5975,
143500,5976,
157045,5977,
244497,5978,
165123,5979,
692724,5980,
225946,5981,
107560,5982,
8076,5983,
859778,5984,
459314,5985,
947584,5986,
917863,5987,
166893,5988,
284083,5989,
584847,5990,
31405,5991,
625891,5992,
354592,5993,
466425,5994,
67581,5995,
651974,5996,
701104,5997,
138434,5998,
549708,5999,
904238,6000,
145031,6001,
214941,6002,
633061,6003,
280316,6004,
448520,6005,
338412,6006,
781364,6007,
514309,6008,
67926,6009,
860695,6010,
109041,6011,
563827,6012,
176081,6013,
183418,6014,
668801,6015,
329059,6016,
39906,6017,
717449,6018,
787388,6019,
736446,6020,
8028,6021,
315132,6022,
585781,6023,
166850,6024,
455926,6025,
342187,6026,
668957,6027,
33667,6028,
324096,6029,
628974,6030,
584598,6031,
512133,6032,
455281,6033,
459027,6034,
503334,6035,
535449,6036,
533238,6037,
282581,6038,
277216,6039,
198400,6040,
132832,6041,
163991,6042,
361864,6043,
176659,6044,
435090,6045,
164272,6046,
905140,6047,
508695,6048,
550072,6049,
375005,6050,
114638,6051,
345025,6052,
27820,6053,
805216,6054,
220612,6055,
34659,6056,
345687,6057,
246091,6058,
415819,6059,
688550,6060,
168156,6061,
959646,6062,
204755,6063,
204867,6064,
111699,6065,
143432,6066,
119515,6067,
486215,6068,
796428,6069,
126358,6070,
672101,6071,
622224,6072,
286901,6073,
214739,6074,
124142,6075,
415740,6076,
550205,6077,
635691,6078,
181947,6079,
364508,6080,
152190,6081,
173241,6082,
91762,6083,
884740,6084,
169113,6085,
185142,6086,
308668,6087,
92375,6088,
33563,6089,
737557,6090,
135603,6091,
16100,6092,
35627,6093,
89488,6094,
108829,6095,
116058,6096,
73754,6097,
160561,6098,
790277,6099,
67378,6100,
359822,6101,
74692,6102,
154796,6103,
117713,6104,
107369,6105,
80381,6106,
49584,6107,
26524,6108,
49142,6109,
110851,6110,
56176,6111,
136146,6112,
3584,6113,
116173,6114,
227127,6115,
77340,6116,
116904,6117,
16372,6118,
117182,6119,
34446,6120,
143276,6121,
65991,6122,
73453,6123,
76846,6124,
11783,6125,
46380,6126,
52412,6127,
69264,6128,
1818,6129,
13479,6130,
73737,6131,
105899,6132,
